,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
540,368,640,0,0.527219176,0.498840094,-0.08916758,0.998404086,1,0.524989426,0.482695818,-0.071830779,0.997493982,2,0.525495946,0.482524544,-0.071915478,0.997545779,3,0.525988102,0.482416034,-0.07201004,0.99761641,4,0.520548701,0.482918024,-0.087584257,0.998156488,5,0.517781258,0.483103991,-0.08760386,0.998175383,6,0.514764428,0.483526409,-0.087652139,0.997730553,7,0.516440928,0.489298642,0.003931416,0.997125447,8,0.50242728,0.492125064,-0.06518095,0.997602761,9,0.52574861,0.515767395,-0.061434846,0.997400999,10,0.520807385,0.51733923,-0.081719041,0.99805367,11,0.525096834,0.570018649,0.051321547,0.995298922,12,0.484075725,0.560768962,-0.142573625,0.996732116,13,0.578588188,0.570175409,0.041249726,0.544995427,14,0.531821728,0.564224243,-0.226115674,0.992540836,15,0.624997795,0.603527904,-0.006076059,0.589080095,16,0.615539193,0.555146992,-0.205135494,0.964288175,17,0.654281259,0.562584639,-0.012863643,0.551139235,18,0.635956228,0.563671589,-0.225849509,0.920100212,19,0.635670602,0.597095788,-0.028492998,0.561023474,20,0.643360674,0.558050871,-0.212438971,0.913477957,21,0.629912972,0.599873364,-0.01499941,0.579038858,22,0.635598481,0.556748152,-0.19956848,0.884601116,23,0.511692882,0.777868867,0.058684766,0.997986317,24,0.471962988,0.790179372,-0.058528524,0.99757117,25,0.590927124,0.82086283,-0.04989152,0.93877995,26,0.518730164,0.885365307,-0.243607283,0.989545166,27,0.531163931,0.886383414,0.084215142,0.841730416,28,0.462154001,0.942316055,-0.021434078,0.917630494,29,0.51699245,0.890589893,0.097576849,0.819842577,30,0.448523521,0.934920013,0.003006452,0.815582156,31,0.551073968,0.942053199,0.095489241,0.826129138,32,0.458757311,0.981465399,-0.002280906,0.882953584,ak
541,368,640,0,0.528079629,0.504611254,-0.094804391,0.999111831,1,0.526073217,0.490165293,-0.076834634,0.998545289,2,0.526381671,0.489982784,-0.076920949,0.99849534,3,0.52661556,0.48982963,-0.077010855,0.99861002,4,0.522134244,0.490372866,-0.092659347,0.998998106,5,0.519302309,0.490410894,-0.092684358,0.99902916,6,0.516091228,0.4906784,-0.092726044,0.998840034,7,0.5172894,0.496598899,0.001300451,0.998363793,8,0.50297612,0.499192953,-0.068000466,0.998717189,9,0.526799917,0.521041512,-0.066427335,0.99848628,10,0.52207619,0.522938013,-0.086786419,0.998975158,11,0.528714418,0.574584603,0.049074575,0.995861709,12,0.484685957,0.567660391,-0.145586923,0.997468829,13,0.581609249,0.576436937,0.041414257,0.560745597,14,0.535410702,0.570199668,-0.236830428,0.992470741,15,0.630495608,0.601728618,8.95E-05,0.559667766,16,0.616925836,0.561637521,-0.219634578,0.962217152,17,0.657530129,0.570734918,-0.004881278,0.522829115,18,0.632757425,0.56794709,-0.240559906,0.913325489,19,0.641925454,0.594990611,-0.019786337,0.532050967,20,0.642738938,0.567624986,-0.226310223,0.905920088,21,0.635795891,0.598577738,-0.008428055,0.550967693,22,0.633117497,0.564585209,-0.213880017,0.874828398,23,0.512985826,0.784479797,0.057408918,0.99842912,24,0.473124117,0.795464814,-0.057275124,0.998329461,25,0.593187392,0.822014332,-0.051277004,0.934010923,26,0.520579934,0.883379161,-0.258988321,0.988863468,27,0.530388117,0.885268748,0.081698902,0.826854408,28,0.462902486,0.939442813,-0.055383272,0.92975533,29,0.516140282,0.887780368,0.094951876,0.798304975,30,0.449477583,0.93556869,-0.03292736,0.848449528,31,0.550107956,0.938877881,0.090335928,0.816476107,32,0.460367292,0.977044225,-0.043778714,0.905451,ak
542,368,640,0,0.52671355,0.510002315,-0.09787567,0.999780118,1,0.524543703,0.49467355,-0.078952923,0.999657154,2,0.524980128,0.494317979,-0.079045743,0.999615669,3,0.525347412,0.494027376,-0.079113968,0.99966526,4,0.520360887,0.495550036,-0.098109215,0.999671459,5,0.517739475,0.495854348,-0.098132133,0.999661684,6,0.514328599,0.49627164,-0.098148495,0.999604166,7,0.5159024,0.500684261,0.001461852,0.999452293,8,0.503233314,0.502886057,-0.084633611,0.999466002,9,0.525688708,0.526345134,-0.068516038,0.999604523,10,0.520221829,0.527789116,-0.093693987,0.999647617,11,0.522114158,0.58392334,0.054511439,0.998609543,12,0.485613048,0.574409366,-0.157288358,0.998741329,13,0.551151454,0.663309455,0.044530295,0.254629731,14,0.551049113,0.578766048,-0.250160903,0.998063624,15,0.572687149,0.73046869,-0.013201363,0.207300216,16,0.621685684,0.570544302,-0.226878315,0.987007916,17,0.579049468,0.746799648,-0.019511601,0.21140112,18,0.64138478,0.578546882,-0.252991587,0.966929793,19,0.575106382,0.741224051,-0.036132608,0.209072962,20,0.644202888,0.575322211,-0.234010503,0.962111831,21,0.571885228,0.737506807,-0.022051359,0.211451381,22,0.636472046,0.573855937,-0.219640166,0.937498808,23,0.513396561,0.782171607,0.058403693,0.999440253,24,0.47321552,0.79249382,-0.058307104,0.999525666,25,0.591470718,0.8197788,-0.052536082,0.947011948,26,0.521080673,0.879610956,-0.271846503,0.992824554,27,0.529434383,0.88614428,0.092803441,0.885623872,28,0.462071031,0.938973546,-0.063089244,0.96044296,29,0.515228391,0.890046418,0.107401237,0.848083735,30,0.449341118,0.931322455,-0.04087127,0.867828846,31,0.552744329,0.94131434,0.094969399,0.892139912,32,0.459824741,0.981081426,-0.059721656,0.950142741,ak
543,368,640,0,0.528140843,0.5141536,-0.147499725,0.999890804,1,0.526068687,0.499420345,-0.127903476,0.999831438,2,0.5265432,0.499222428,-0.127976924,0.999805629,3,0.526939988,0.499019444,-0.128029764,0.999813259,4,0.521367788,0.499585599,-0.144501194,0.999854684,5,0.518354952,0.499633878,-0.144550577,0.99985671,6,0.514954388,0.499965966,-0.144578233,0.999825418,7,0.517767549,0.504341722,-0.042290177,0.999691606,8,0.50266552,0.507615089,-0.116806373,0.999779642,9,0.52694416,0.530730486,-0.115977302,0.999745548,10,0.521579981,0.532945037,-0.137684122,0.999775946,11,0.52475965,0.583570659,0.016643032,0.998185098,12,0.486529201,0.576265752,-0.183319509,0.999581277,13,0.536552727,0.685636401,0.003049242,0.228802502,14,0.542255163,0.581085443,-0.278659105,0.999423862,15,0.53040576,0.771500468,-0.037102334,0.135901511,16,0.620588541,0.573933005,-0.2470074,0.991924465,17,0.530027926,0.795039475,-0.041544355,0.128957003,18,0.6393556,0.584528625,-0.270539612,0.973250747,19,0.527090192,0.793627024,-0.053677034,0.122860521,20,0.643768966,0.579967499,-0.250425667,0.969439566,21,0.526392579,0.787213027,-0.043547861,0.127130136,22,0.636933446,0.578129411,-0.238841027,0.952453434,23,0.512040675,0.787965953,0.054949533,0.999460638,24,0.472574055,0.800858378,-0.054880805,0.999735177,25,0.592876792,0.820160985,-0.030492861,0.949300528,26,0.522030234,0.881065309,-0.262018323,0.992976308,27,0.53187418,0.886306703,0.112635113,0.889023125,28,0.462120354,0.938310266,-0.043038718,0.962825775,29,0.516956985,0.889872074,0.126968622,0.842926681,30,0.448861659,0.929536581,-0.019722456,0.876465738,31,0.551856518,0.941241086,0.11933893,0.894847631,32,0.455338895,0.978287518,-0.035565421,0.956606627,ak
544,368,640,0,0.527927101,0.517961264,-0.147738457,0.999919534,1,0.526453018,0.502839804,-0.126809478,0.999895692,2,0.527249515,0.502788782,-0.126883298,0.999869823,3,0.528025448,0.502825499,-0.126957238,0.999876022,4,0.520839334,0.501974583,-0.14103353,0.999906898,5,0.517477512,0.501819909,-0.141088963,0.999904275,6,0.513983667,0.501872659,-0.141096592,0.999884367,7,0.520709455,0.507220984,-0.037462499,0.999780357,8,0.502162457,0.507553816,-0.100434639,0.999847412,9,0.527353764,0.534098864,-0.115390018,0.999814928,10,0.520621896,0.534365237,-0.133744225,0.999798119,11,0.525779247,0.58673811,0.030231794,0.998091161,12,0.487922579,0.580675185,-0.169921428,0.999442875,13,0.537948728,0.691484869,0.024169549,0.229299158,14,0.552301466,0.588370442,-0.255903482,0.999474466,15,0.531397641,0.771991134,-0.023320856,0.146104723,16,0.625207782,0.580631912,-0.224239022,0.992260039,17,0.531117558,0.794720173,-0.029077088,0.135142654,18,0.645759344,0.591024756,-0.247744247,0.972241461,19,0.527181089,0.791591704,-0.042672589,0.136247456,20,0.649903655,0.586915255,-0.230382323,0.970129073,21,0.52653265,0.785981655,-0.030664068,0.139637306,22,0.642513394,0.584652901,-0.217498824,0.955851793,23,0.512263477,0.793301463,0.056978188,0.9991768,24,0.473530829,0.804664552,-0.056912322,0.99945277,25,0.593427062,0.819590449,-0.051401298,0.946113467,26,0.522408307,0.882031977,-0.259352118,0.992604077,27,0.529426873,0.893171787,0.068814538,0.86635679,28,0.461266935,0.938590646,-0.049409378,0.940468013,29,0.51479888,0.897209108,0.080738463,0.794114292,30,0.448210806,0.925539255,-0.026485775,0.823821604,31,0.556675076,0.946801066,0.073857144,0.873717606,32,0.468639463,0.969368756,-0.034232717,0.937931001,ak
545,368,640,0,0.528797209,0.520106316,-0.124317929,0.999583781,1,0.526725471,0.50392592,-0.105114177,0.999424815,2,0.527640998,0.503445268,-0.105202496,0.999315143,3,0.528499424,0.502925992,-0.105306447,0.999349177,4,0.520641804,0.504628778,-0.117652372,0.999563277,5,0.517347097,0.504672766,-0.117686644,0.999551833,6,0.513546169,0.50505352,-0.117720746,0.999490976,7,0.521077991,0.507475972,-0.018629445,0.998811007,8,0.502310514,0.51256752,-0.072753415,0.999402404,9,0.528720677,0.536387086,-0.092839271,0.999224067,10,0.521664083,0.537909746,-0.108718194,0.999388099,11,0.528486133,0.582280397,0.04862031,0.996412337,12,0.49000445,0.583871484,-0.148839951,0.998485506,13,0.566289663,0.618785322,0.046350915,0.294994563,14,0.548678577,0.589209378,-0.22658734,0.99765414,15,0.60816139,0.664529383,-0.009162785,0.364483923,16,0.622136652,0.582332194,-0.198191956,0.983507395,17,0.620711029,0.670474291,-0.017958529,0.35767135,18,0.641535342,0.590181172,-0.218744949,0.953856409,19,0.616470635,0.661179066,-0.034922719,0.366694063,20,0.64589256,0.587350965,-0.206257492,0.951924145,21,0.611196041,0.661347628,-0.018990319,0.378509909,22,0.63973099,0.586131334,-0.19313316,0.937537253,23,0.513316035,0.796395481,0.058360487,0.997546732,24,0.475114286,0.809080362,-0.058261342,0.997395635,25,0.592968106,0.817152381,-0.06388133,0.934620619,26,0.525895059,0.888343394,-0.252794117,0.988928318,27,0.531986952,0.891032159,0.05121284,0.844578445,28,0.461095273,0.937437832,-0.04920008,0.929488957,29,0.517017841,0.895276368,0.06257724,0.79602021,30,0.447205365,0.925413787,-0.026281696,0.833419144,31,0.56017828,0.944174647,0.05794391,0.829305887,32,0.467630953,0.974082172,-0.033395518,0.905050516,ak
546,368,640,0,0.527372062,0.523513794,-0.121770404,0.999437392,1,0.52605927,0.507180095,-0.102650359,0.999114096,2,0.527193427,0.50665915,-0.102731541,0.998951793,3,0.528357089,0.506146431,-0.102833912,0.998982728,4,0.519557178,0.507726073,-0.115446784,0.999354064,5,0.516067624,0.507735014,-0.115478858,0.999356806,6,0.512271523,0.50788033,-0.115505978,0.999261081,7,0.520974159,0.511580706,-0.015852293,0.998139977,8,0.501446724,0.514058888,-0.071179584,0.99905926,9,0.527118385,0.540112972,-0.090031676,0.998720706,10,0.519533038,0.542979479,-0.10623534,0.998926699,11,0.525793433,0.58423245,0.053619772,0.996404648,12,0.488801569,0.586799145,-0.146007746,0.998410344,13,0.568331838,0.643158555,0.059355486,0.299626142,14,0.545998335,0.588482261,-0.223646015,0.99794358,15,0.606607378,0.666567445,0.002844323,0.373322725,16,0.61733526,0.582585275,-0.190498441,0.983359337,17,0.619372249,0.674680293,-0.004837746,0.362951785,18,0.639569163,0.589909673,-0.209563822,0.950643122,19,0.615372896,0.666861355,-0.022895122,0.379121691,20,0.644200027,0.585989892,-0.197375268,0.94886446,21,0.610048175,0.666966259,-0.007440112,0.391556591,22,0.637793124,0.584655285,-0.185294643,0.934218466,23,0.512036264,0.797771811,0.059400637,0.997064531,24,0.475166142,0.811747015,-0.059311938,0.996769905,25,0.592321277,0.817490518,-0.061411787,0.922499895,26,0.524696767,0.890780926,-0.243540436,0.986478209,27,0.528840721,0.891714573,0.052506037,0.804627597,28,0.463573128,0.933765233,-0.036154754,0.906233072,29,0.514307857,0.895348072,0.063806251,0.743780971,30,0.450140387,0.916526437,-0.012689719,0.79959476,31,0.555609882,0.942834616,0.05932463,0.79958576,32,0.473944008,0.970557392,-0.016679253,0.884358585,ak
547,368,640,0,0.527275443,0.523044705,-0.11039649,0.999613345,1,0.525865555,0.506483614,-0.092599973,0.999286592,2,0.526960313,0.505900264,-0.092680119,0.999207079,3,0.528091908,0.505329251,-0.09278395,0.999216676,4,0.519535303,0.507221341,-0.104817435,0.99952054,5,0.516007543,0.507266045,-0.104839943,0.99953568,6,0.512234688,0.507435858,-0.104864575,0.999468625,7,0.520789027,0.510701299,-0.012308394,0.99872452,8,0.501363814,0.513549328,-0.065708064,0.999303818,9,0.527144074,0.539809704,-0.081165344,0.999023557,10,0.519714713,0.542948067,-0.096860014,0.99920553,11,0.526017666,0.582309723,0.048993193,0.996015728,12,0.488634884,0.587184131,-0.139785483,0.998201251,13,0.579158604,0.584458768,0.051015824,0.511753082,14,0.546205878,0.587552786,-0.213088438,0.996572137,15,0.637344539,0.604812145,-0.000866842,0.559773564,16,0.616868556,0.583312511,-0.181070894,0.977309167,17,0.650131941,0.584917545,-0.008485102,0.519732177,18,0.639033079,0.590216637,-0.198657513,0.936820149,19,0.650852799,0.600231469,-0.025776451,0.539841771,20,0.643647492,0.586592913,-0.187561631,0.934609056,21,0.643476367,0.603065968,-0.011457286,0.565520227,22,0.636945903,0.585446,-0.1762546,0.917842329,23,0.512064695,0.797720432,0.056483258,0.997596443,24,0.475710541,0.811892688,-0.056400884,0.99708122,25,0.591969371,0.816572607,-0.060950689,0.934575617,26,0.524853706,0.891697288,-0.238900468,0.988271773,27,0.528257012,0.892075479,0.046142288,0.822428703,28,0.470763683,0.93072021,-0.020931024,0.909056783,29,0.513962269,0.893319488,0.057027966,0.771932542,30,0.457401842,0.899511814,0.004110412,0.824314117,31,0.548935831,0.942742407,0.054707814,0.812082469,32,0.481599241,0.966086268,0.0101213,0.880624056,ak
548,368,640,0,0.527600944,0.521939278,-0.104630806,0.999568522,1,0.526330054,0.505239427,-0.087215215,0.999237299,2,0.527317047,0.504851818,-0.087296277,0.999159694,3,0.5283162,0.504476607,-0.087398529,0.99916625,4,0.52013284,0.505844355,-0.100381874,0.999484777,5,0.516850829,0.50611639,-0.100409284,0.999505758,6,0.512985647,0.506503522,-0.100438856,0.999433458,7,0.520388842,0.510107517,-0.008924934,0.998696864,8,0.501865566,0.513098776,-0.066592328,0.999291182,9,0.527097642,0.538142443,-0.076071337,0.998974562,10,0.519715488,0.540582359,-0.092993058,0.999179304,11,0.525083542,0.583827913,0.050000019,0.995421231,12,0.488465786,0.587075949,-0.141486391,0.998244286,13,0.572518408,0.584331512,0.053879745,0.410051614,14,0.548222005,0.588380516,-0.218746513,0.997256339,15,0.629064083,0.610123575,0.006014045,0.454826057,16,0.622162342,0.582884789,-0.184826076,0.978551686,17,0.646232843,0.585744262,-0.00049389,0.427935094,18,0.642155886,0.591352284,-0.201573998,0.939192295,19,0.642216742,0.606192768,-0.017185647,0.447513729,20,0.646670759,0.588045895,-0.189592853,0.936244667,21,0.639268279,0.585323215,-0.004270955,0.477377981,22,0.64060533,0.586609185,-0.179570347,0.919129074,23,0.511930823,0.799174488,0.057084925,0.997496784,24,0.475672543,0.812261105,-0.056986131,0.99730587,25,0.592378557,0.818181574,-0.053961623,0.928590298,26,0.523600399,0.890599847,-0.23473838,0.989081979,27,0.528307199,0.892120004,0.057462472,0.821561277,28,0.466251045,0.933857322,-0.018677844,0.918795764,29,0.513060391,0.894944906,0.068632439,0.773567259,30,0.453082621,0.906013906,0.00572879,0.833233953,31,0.553691089,0.943093121,0.065983981,0.816420078,32,0.479187965,0.971165061,0.008009824,0.890470028,ak
549,368,640,0,0.527671278,0.520543694,-0.147153974,0.999875546,1,0.525959134,0.503513455,-0.126337692,0.999829412,2,0.526963353,0.502996564,-0.126402691,0.999779642,3,0.527939677,0.502431512,-0.126482397,0.99977845,4,0.520018041,0.5044626,-0.13852413,0.999849319,5,0.51682812,0.504807353,-0.138574421,0.999846101,6,0.512979031,0.505315304,-0.138587713,0.999816835,7,0.520276785,0.507379293,-0.034903791,0.999540329,8,0.501934707,0.512164831,-0.088730559,0.999739587,9,0.527676642,0.536314368,-0.113891825,0.999642611,10,0.520557106,0.538416028,-0.129557297,0.999647379,11,0.52547133,0.585616052,0.037471153,0.997211993,12,0.490567386,0.582745969,-0.156493589,0.999455988,13,0.535731316,0.696394801,0.03326682,0.152733684,14,0.549301445,0.586884439,-0.242256135,0.999269783,15,0.53554827,0.781099558,-0.025702726,0.126872808,16,0.621598125,0.582149923,-0.216313213,0.990062535,17,0.53798157,0.804668009,-0.033758733,0.126358986,18,0.640425801,0.590528548,-0.238514215,0.965151668,19,0.533673346,0.803638101,-0.050270624,0.131908208,20,0.644969046,0.586869836,-0.223468632,0.963717222,21,0.531817138,0.797893465,-0.034760058,0.136739835,22,0.639357507,0.5855546,-0.210361212,0.951793134,23,0.511845529,0.799829543,0.056550555,0.998593271,24,0.475263119,0.810093284,-0.056512319,0.999185026,25,0.592459857,0.814667881,-0.043219771,0.930078864,26,0.524201989,0.890184045,-0.245174333,0.99096024,27,0.527846158,0.894373834,0.069407962,0.845382273,28,0.465865523,0.935509503,-0.035833888,0.936267257,29,0.513437986,0.89670676,0.08075092,0.753200591,30,0.44823131,0.90582782,-0.012293948,0.828759372,31,0.555015564,0.945207,0.077682838,0.852250159,32,0.472392082,0.96805191,-0.01423615,0.93457669,ak
550,368,640,0,0.528102994,0.520780087,-0.163393304,0.999974012,1,0.526478887,0.505023003,-0.142207786,0.999964595,2,0.527313948,0.504948258,-0.142273724,0.999952912,3,0.528133512,0.504904985,-0.142338932,0.999951601,4,0.520816982,0.504505754,-0.15437603,0.999968052,5,0.517505407,0.504561543,-0.154424682,0.999965549,6,0.513482034,0.504836679,-0.154417589,0.999957442,7,0.52077204,0.509100437,-0.048877694,0.999900818,8,0.502051353,0.510828495,-0.102776453,0.999936223,9,0.527572036,0.537603736,-0.129328072,0.999895692,10,0.520866692,0.537578166,-0.144921944,0.99987793,11,0.523722231,0.58659929,0.023877827,0.998562753,12,0.490653843,0.581908703,-0.164393708,0.999515772,13,0.517057776,0.704341948,0.017428648,0.184673443,14,0.557433665,0.584420919,-0.245449066,0.999438941,15,0.522860229,0.783697903,-0.035934985,0.137765735,16,0.625125289,0.577194571,-0.207989782,0.992651999,17,0.524157822,0.808851004,-0.043120373,0.136630908,18,0.643675566,0.584319353,-0.228578955,0.974286199,19,0.51950115,0.809475958,-0.056415785,0.137674466,20,0.647420049,0.580115378,-0.214573979,0.97263962,21,0.518116176,0.803042114,-0.04352792,0.143291607,22,0.641199708,0.578138769,-0.202401966,0.962979198,23,0.51163137,0.796161056,0.052361421,0.99940443,24,0.474383265,0.805163264,-0.052345425,0.999628782,25,0.591473103,0.812670171,-0.038486425,0.9374246,26,0.523269236,0.883283675,-0.248868421,0.990711272,27,0.528763831,0.886938989,0.050537664,0.846447945,28,0.469653934,0.914369524,-0.025895014,0.895793498,29,0.515952528,0.889955878,0.060091149,0.773083746,30,0.455722272,0.887749851,2.92E-05,0.788535237,31,0.553658545,0.940485775,0.060514294,0.857586622,32,0.477801412,0.944134533,0.012941805,0.901638865,ak
551,368,640,0,0.526693463,0.513355136,-0.119365074,0.999846339,1,0.525292099,0.498111814,-0.098482043,0.999774873,2,0.526137054,0.49778676,-0.09856794,0.999730766,3,0.526943743,0.497562438,-0.098640472,0.999742091,4,0.520863593,0.498990804,-0.114298701,0.999782145,5,0.517724991,0.499369055,-0.114335611,0.999778569,6,0.514862835,0.500038862,-0.114350177,0.999736249,7,0.519112825,0.504198074,-0.012321969,0.999612987,8,0.504357934,0.507450461,-0.082493328,0.999681473,9,0.52643019,0.529212236,-0.088358469,0.999662638,10,0.520802259,0.530437708,-0.108856179,0.99966836,11,0.523911715,0.590424895,0.045202062,0.99792248,12,0.487521261,0.580223739,-0.154170826,0.999164224,13,0.541261137,0.681258798,0.031716455,0.160207033,14,0.549905241,0.582115889,-0.24755457,0.999133646,15,0.547960699,0.762801766,-0.021831457,0.085096337,16,0.616027296,0.574859977,-0.220884964,0.989813626,17,0.551468968,0.784106374,-0.028514314,0.085575022,18,0.633654654,0.581148148,-0.245817989,0.968503833,19,0.548023999,0.781587422,-0.042709045,0.083568335,20,0.637937844,0.577364922,-0.227515608,0.964274764,21,0.545564175,0.77601999,-0.029900348,0.089849137,22,0.631409526,0.576089025,-0.213997245,0.943418562,23,0.512945712,0.790356278,0.055759884,0.999507666,24,0.472240448,0.798168659,-0.055683315,0.999628067,25,0.589155853,0.812260926,-0.065999188,0.949786544,26,0.518656313,0.876819789,-0.257521272,0.993441582,27,0.530014753,0.888237655,0.075468309,0.88187021,28,0.457462728,0.938072264,-0.047966979,0.956644297,29,0.515974045,0.895255804,0.089213461,0.824118972,30,0.44534865,0.931061447,-0.025850097,0.837997496,31,0.554173529,0.941459239,0.073362738,0.884905279,32,0.456671774,0.97933042,-0.046127543,0.947642148,ak
552,368,640,0,0.526369512,0.508853853,-0.111007191,0.999587953,1,0.524855018,0.493363142,-0.09034802,0.999339044,2,0.525593638,0.492929578,-0.090441823,0.999201596,3,0.52631104,0.492540985,-0.090529628,0.999325395,4,0.519833624,0.494326353,-0.106573179,0.999437034,5,0.516974509,0.494520277,-0.106581964,0.999385238,6,0.513412774,0.495083183,-0.106596492,0.999290347,7,0.51809907,0.498348624,-0.002577467,0.998982728,8,0.502895117,0.501929522,-0.074441098,0.9992612,9,0.525860906,0.524097085,-0.07939589,0.999218941,10,0.519818425,0.525787473,-0.100483552,0.999336302,11,0.523114622,0.579863489,0.05386702,0.997060716,12,0.485880435,0.574541152,-0.150717542,0.997107208,13,0.576178432,0.579774976,0.048565824,0.419696987,14,0.542300463,0.576993704,-0.239048332,0.995780349,15,0.613606572,0.63225913,-8.24E-05,0.432738394,16,0.609481394,0.568296194,-0.219325393,0.977678895,17,0.643290341,0.579977751,-0.006223556,0.430741578,18,0.630929887,0.57704109,-0.244403645,0.946649551,19,0.643922031,0.5787009,-0.022956626,0.436474651,20,0.635633707,0.573634982,-0.229025453,0.942143559,21,0.636230767,0.57792151,-0.009447794,0.461265415,22,0.628704965,0.571690798,-0.213712171,0.919362962,23,0.512914836,0.781656504,0.059772663,0.999248326,24,0.472403586,0.791706979,-0.059644949,0.998810172,25,0.590809226,0.812168896,-0.052218713,0.938681901,26,0.519002676,0.881431103,-0.249358341,0.990304291,27,0.531368315,0.881495416,0.086160213,0.813307106,28,0.457547039,0.936340809,-0.017763032,0.906532049,29,0.516713858,0.886685431,0.100292899,0.780139923,30,0.445397079,0.922177851,0.008146062,0.785766125,31,0.55079484,0.935948551,0.095825627,0.790568352,32,0.461115986,0.96693486,0.006933517,0.879183412,ak
553,368,640,0,0.526260436,0.502732635,-0.114440762,0.999349296,1,0.52441597,0.487174273,-0.094802268,0.998882234,2,0.525154531,0.486549407,-0.094891682,0.998661041,3,0.525895655,0.486003309,-0.09498392,0.998880923,4,0.519059122,0.488452405,-0.109796546,0.999136388,5,0.516050994,0.488959432,-0.109794773,0.999035239,6,0.51246053,0.489592314,-0.109817363,0.998922527,7,0.517636657,0.492814302,-0.009306104,0.998225987,8,0.5020805,0.496381372,-0.076542921,0.998756886,9,0.526031911,0.51881367,-0.083792321,0.998792648,10,0.519951463,0.521571159,-0.103532434,0.999049008,11,0.524915874,0.571654439,0.043853,0.996558964,12,0.485923588,0.566127241,-0.149648115,0.997026145,13,0.587050736,0.570186496,0.033676255,0.644603729,14,0.537051141,0.570309401,-0.241408154,0.984145939,15,0.639694273,0.566284299,-0.015161912,0.628071189,16,0.60581708,0.565539658,-0.233737618,0.927487731,17,0.655416667,0.570199192,-0.020691896,0.602293074,18,0.624847412,0.578072309,-0.25769785,0.861230493,19,0.656163216,0.569639802,-0.038333099,0.611867428,20,0.629315436,0.570325851,-0.244866967,0.850596368,21,0.650807142,0.568878174,-0.025013421,0.641786814,22,0.622623801,0.568568826,-0.229203433,0.812745869,23,0.515556157,0.778721988,0.058836721,0.999111831,24,0.474990606,0.788126171,-0.05874119,0.998684943,25,0.592301965,0.807467639,-0.046531752,0.940122426,26,0.516258478,0.888036251,-0.257559836,0.99254483,27,0.532310188,0.884297907,0.086129069,0.822366655,28,0.454613358,0.943182766,-0.034016054,0.912271857,29,0.516738296,0.889734447,0.099648602,0.783406675,30,0.441585541,0.925646067,-0.008620922,0.78481555,31,0.552348256,0.939600766,0.097585812,0.786967754,32,0.458065689,0.980994344,-0.006536541,0.875488997,ak
