,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
505,368,640,0,0.539713383,0.487200409,-0.188226685,0.999789298,1,0.540003598,0.470453978,-0.16800344,0.999655485,2,0.541459441,0.470601737,-0.168041438,0.999610245,3,0.542946577,0.470698059,-0.168117806,0.999562681,4,0.533223927,0.469518274,-0.18166697,0.999623895,5,0.529569328,0.469416857,-0.181695715,0.999637485,6,0.525749922,0.46968919,-0.18169862,0.999552548,7,0.536970496,0.473744214,-0.071206793,0.999384046,8,0.513760448,0.474939913,-0.130386293,0.999278486,9,0.539140165,0.502932429,-0.151505783,0.999167204,10,0.531766355,0.504312754,-0.168937013,0.998929799,11,0.534545958,0.544852197,0.02657659,0.996560276,12,0.498995125,0.532351434,-0.19688873,0.99875772,13,0.54508996,0.666862905,0.053735018,0.308511436,14,0.564924002,0.533702433,-0.306276023,0.999227524,15,0.556459725,0.782541335,0.00109546,0.218598515,16,0.628935993,0.528847039,-0.289015949,0.991958141,17,0.562651753,0.814040005,-0.000292695,0.188949317,18,0.64675802,0.538519681,-0.313433319,0.969771624,19,0.558053136,0.813943923,-0.0251025,0.198192269,20,0.649846137,0.535954058,-0.297147125,0.96695888,21,0.552847087,0.804141521,-0.010958213,0.215529144,22,0.645448983,0.533469915,-0.282937229,0.950220466,23,0.497580051,0.736205041,0.065767124,0.997986674,24,0.461399943,0.748887241,-0.065766804,0.998578191,25,0.5578897,0.825529277,-0.016861318,0.938696444,26,0.522578597,0.870659947,-0.17852968,0.995176792,27,0.51890707,0.916408598,0.113713063,0.906471431,28,0.476587862,0.946135223,0.014326671,0.963364124,29,0.505235732,0.927636325,0.125271097,0.823577821,30,0.46355921,0.958998978,0.034442455,0.816760421,31,0.544693232,0.968852103,0.107138,0.915693223,32,0.495053917,1.018055797,0.022982357,0.953370392,kvg
506,368,640,0,0.541052938,0.479570925,-0.207849294,0.999856114,1,0.540153027,0.463671982,-0.185888335,0.999753773,2,0.541206419,0.463643163,-0.185925305,0.999732077,3,0.54235518,0.463566065,-0.185975134,0.999663591,4,0.534469366,0.464045435,-0.197711617,0.999688029,5,0.531150758,0.464471936,-0.197755486,0.999732196,6,0.527412653,0.46504721,-0.197783023,0.999655008,7,0.535260797,0.467658013,-0.085939407,0.999559224,8,0.516050994,0.472338885,-0.136584863,0.999515295,9,0.540571809,0.495540202,-0.170803383,0.999441564,10,0.533926785,0.497364759,-0.185661465,0.999154329,11,0.537900448,0.541234851,0.009843625,0.998040497,12,0.5069803,0.530347884,-0.203398913,0.999518991,13,0.537657678,0.663432062,0.028962929,0.309264421,14,0.56147331,0.526139736,-0.328960896,0.999581158,15,0.525736392,0.775385261,-0.023733547,0.14840281,16,0.620117903,0.521334589,-0.326786876,0.996709585,17,0.526616275,0.805359781,-0.025434092,0.115755253,18,0.635127485,0.529197037,-0.353128433,0.984809816,19,0.521134257,0.808594882,-0.047907602,0.120611653,20,0.637324631,0.526239216,-0.334224373,0.982971728,21,0.518742144,0.79908675,-0.034758694,0.13694641,22,0.633713245,0.524016798,-0.319970489,0.974449277,23,0.499693006,0.726754725,0.0619478,0.999342501,24,0.463158667,0.738603652,-0.061996181,0.999576747,25,0.55658263,0.823425949,-0.045490332,0.950871229,26,0.522631645,0.844598293,-0.209517151,0.997078776,27,0.523911774,0.921580255,0.091861002,0.938732147,28,0.481722772,0.935958922,0.008847225,0.964333296,29,0.510178506,0.934569955,0.103889145,0.871617556,30,0.471455634,0.944749355,0.032106131,0.82212013,31,0.549966455,0.971625805,0.081005104,0.943298161,32,0.496049106,0.986171484,0.026170248,0.962345719,kvg
507,368,640,0,0.54141736,0.465283841,-0.190355137,0.999920249,1,0.539496064,0.449707001,-0.166727692,0.999863148,2,0.540416598,0.449726135,-0.166753054,0.999850035,3,0.541392446,0.449815452,-0.166782558,0.999822199,4,0.534325421,0.450076878,-0.180245057,0.999850869,5,0.53110826,0.450547129,-0.18028748,0.999866366,6,0.527651668,0.451394588,-0.180308759,0.999829531,7,0.534006,0.45584783,-0.067740336,0.999731004,8,0.515817881,0.460460961,-0.126296386,0.999725878,9,0.540970325,0.481919318,-0.154552832,0.999657989,10,0.534309804,0.483695984,-0.171680242,0.999463856,11,0.537998438,0.534947753,0.022626059,0.997859061,12,0.509581387,0.522985816,-0.196335196,0.999667406,13,0.536318481,0.661514401,0.03963434,0.335076094,14,0.569440126,0.515619516,-0.316048086,0.999643445,15,0.525076091,0.778142154,-0.013260843,0.124666244,16,0.631172061,0.511827946,-0.311330646,0.997477829,17,0.525864959,0.807889998,-0.012962179,0.09461204,18,0.643985271,0.520618439,-0.337195128,0.987821639,19,0.520322561,0.812295318,-0.036536619,0.09980756,20,0.646957397,0.517823339,-0.316889673,0.986085534,21,0.517996669,0.802621245,-0.024735257,0.116108447,22,0.642503738,0.515315115,-0.304001451,0.978412569,23,0.499514401,0.721607804,0.063039877,0.999623775,24,0.462136567,0.732762158,-0.0630752,0.999784052,25,0.554347038,0.818570614,-0.042301763,0.944209337,26,0.515904307,0.843382776,-0.216133714,0.997694552,27,0.521308064,0.921845317,0.082603201,0.929290116,28,0.483130991,0.925596714,0.018526316,0.948644698,29,0.507623374,0.933915436,0.093791977,0.853555202,30,0.469456375,0.936869264,0.043929722,0.791717887,31,0.547929168,0.972708881,0.073122047,0.938300908,32,0.487521589,0.972905755,0.049002126,0.949818075,kvg
508,368,640,0,0.53867197,0.456458956,-0.209061578,0.999949694,1,0.53755945,0.441139549,-0.185270518,0.999913812,2,0.538556576,0.441194952,-0.18529734,0.999898672,3,0.539645672,0.441243678,-0.18534337,0.999871016,4,0.532187104,0.441256285,-0.196322262,0.999899864,5,0.528970957,0.441509545,-0.19636324,0.999909401,6,0.525567949,0.442106009,-0.196376294,0.999883175,7,0.532923162,0.445097625,-0.079657331,0.999805152,8,0.514192402,0.448622465,-0.126407772,0.999845624,9,0.538243353,0.472532302,-0.170264065,0.999760807,10,0.531347156,0.473269343,-0.184036776,0.999660611,11,0.536893427,0.526234627,0.018204484,0.998212218,12,0.502399504,0.506225765,-0.197888389,0.999696255,13,0.538648844,0.651245773,0.034091562,0.363977432,14,0.56377399,0.50434041,-0.333753884,0.99965775,15,0.528393507,0.756318569,-0.024404479,0.205944717,16,0.622431517,0.500329077,-0.34000054,0.997575104,17,0.535328746,0.800798595,-0.02658974,0.16034323,18,0.63838923,0.508122921,-0.368288159,0.988415956,19,0.529895484,0.802930474,-0.050697781,0.167665586,20,0.641469359,0.50573945,-0.347262114,0.98670572,21,0.529815137,0.774940014,-0.03633935,0.185893953,22,0.636889219,0.503355622,-0.332591593,0.979678512,23,0.500883222,0.714653015,0.060929872,0.999435723,24,0.46230036,0.72208792,-0.06096822,0.999705136,25,0.55357933,0.816660106,-0.043908231,0.957358181,26,0.514584601,0.836688519,-0.208972722,0.997691512,27,0.523746192,0.924460232,0.086879149,0.949204624,28,0.478952259,0.931278288,0.006732416,0.970205784,29,0.509280145,0.938374221,0.098010086,0.887016296,30,0.467789471,0.938594222,0.029231137,0.837868512,31,0.549379826,0.975523829,0.070006035,0.951760948,32,0.483240694,0.990665913,0.018508995,0.965612292,kvg
509,368,640,0,0.536290824,0.444592565,-0.217395753,0.999880552,1,0.535715759,0.429234892,-0.195847467,0.999808252,2,0.536921322,0.429285139,-0.195877835,0.999792278,3,0.538197577,0.429543257,-0.195934132,0.999750793,4,0.52988857,0.429556102,-0.206609339,0.99978441,5,0.526767015,0.429723293,-0.206661865,0.999806583,6,0.523629248,0.430104285,-0.206684157,0.999753416,7,0.532630086,0.433905065,-0.097316891,0.999637485,8,0.513806939,0.435769826,-0.142181918,0.999634027,9,0.536294997,0.460666537,-0.180808499,0.999507546,10,0.529395521,0.460717976,-0.194067314,0.999348581,11,0.535240173,0.513633549,0.000568949,0.996689141,12,0.502945662,0.501136601,-0.206753373,0.999410272,13,0.534968674,0.640669882,0.018254906,0.329351366,14,0.560344875,0.497012526,-0.330135435,0.999417663,15,0.523897529,0.755871654,-0.043076959,0.18867524,16,0.620816588,0.489958644,-0.336916566,0.995882392,17,0.524649024,0.787609875,-0.046353761,0.154233977,18,0.635006666,0.495266944,-0.364838332,0.982644141,19,0.518747568,0.787543118,-0.069673568,0.162783086,20,0.638835788,0.492197126,-0.347247213,0.980470777,21,0.515732348,0.776448309,-0.054789089,0.182897836,22,0.634880304,0.490461171,-0.331196427,0.971170664,23,0.49361378,0.698221982,0.060341455,0.998524845,24,0.45973888,0.705551326,-0.06031888,0.999334157,25,0.54971844,0.811000884,-0.008951831,0.924127162,26,0.511305869,0.828699887,-0.149978504,0.99596256,27,0.516970038,0.919428229,0.100008026,0.921048641,28,0.479919344,0.932346344,0.01810148,0.97457552,29,0.503899574,0.933674216,0.1085217,0.841266036,30,0.467710823,0.947074711,0.034496877,0.869922221,31,0.543761671,0.971649528,0.077136226,0.923878729,32,0.495776504,0.981224,0.010676111,0.965912938,kvg
510,368,640,0,0.521510839,0.448965698,-0.193796098,0.999804437,1,0.52023226,0.433674097,-0.172080368,0.999706447,2,0.521205664,0.433870882,-0.172130674,0.99969399,3,0.522269964,0.434048772,-0.172182485,0.999670148,4,0.515069366,0.433536321,-0.185772434,0.99960357,5,0.512205422,0.433855087,-0.185821578,0.999648452,6,0.50923568,0.434387922,-0.18586494,0.999569237,7,0.516085684,0.439206511,-0.076941289,0.99961108,8,0.498629749,0.441976309,-0.135998696,0.999513984,9,0.520757735,0.466635406,-0.158916771,0.99966681,10,0.514397979,0.467790812,-0.176309407,0.999506354,11,0.525952935,0.516857266,0.002352927,0.998560965,12,0.485493958,0.509400845,-0.207478687,0.999648571,13,0.530381858,0.638346255,0.010335853,0.413708895,14,0.537722409,0.499669731,-0.344317973,0.999654412,15,0.52087605,0.738128304,-0.040837038,0.20016104,16,0.607752085,0.486845046,-0.341661155,0.996870577,17,0.521451712,0.765280664,-0.044857956,0.151469678,18,0.626711071,0.495612383,-0.370433211,0.984116614,19,0.516442895,0.764103174,-0.066670321,0.156295255,20,0.629546702,0.494203061,-0.346748233,0.981196046,21,0.51453656,0.755430579,-0.051728446,0.176481768,22,0.62213999,0.490903735,-0.333511531,0.971720219,23,0.494678319,0.703310668,0.058675133,0.9990834,24,0.455213726,0.719859421,-0.058595579,0.999502897,25,0.549647391,0.805195034,-0.069664784,0.967187405,26,0.509610891,0.828180373,-0.222805068,0.997633457,27,0.522319615,0.922132254,0.069433823,0.964932621,28,0.472740829,0.940194488,-0.039825473,0.986079752,29,0.507728457,0.934540808,0.080698684,0.918069541,30,0.461222738,0.952295661,-0.022302337,0.90059644,31,0.548737466,0.969989836,0.039519489,0.96384722,32,0.474761575,1.006762743,-0.060942732,0.981547832,kvg
511,368,640,0,0.524727464,0.459201992,-0.140546694,0.99916029,1,0.522586942,0.443485796,-0.122482255,0.998113155,2,0.523126006,0.443132818,-0.122546032,0.998259842,3,0.52368331,0.442895859,-0.122627772,0.998298943,4,0.51840204,0.444651693,-0.143181652,0.998195469,5,0.515801668,0.44534421,-0.143195793,0.998347282,6,0.512946725,0.446199596,-0.143208444,0.998035252,7,0.515418649,0.450046927,-0.044114899,0.998102844,8,0.500703335,0.454337895,-0.136093214,0.997262597,9,0.52326256,0.477179706,-0.111235045,0.997995377,10,0.517609954,0.480487108,-0.138256446,0.997550666,11,0.523066223,0.524275005,0.022701295,0.996465325,12,0.488087475,0.522870898,-0.201358125,0.997777045,13,0.565755606,0.522899866,0.059786074,0.53443867,14,0.543945789,0.510751724,-0.287945598,0.998110175,15,0.595148444,0.639058292,0.028323416,0.431379497,16,0.602926195,0.503104866,-0.25793007,0.988527894,17,0.604855835,0.655285358,0.028026123,0.339002818,18,0.625055969,0.512042284,-0.280177832,0.962006569,19,0.601811588,0.650087118,0.005803991,0.362017691,20,0.627974093,0.510932982,-0.266110748,0.957937598,21,0.597332656,0.646426558,0.01674054,0.40597403,22,0.619027436,0.50739193,-0.252585948,0.936014414,23,0.491880089,0.711647391,0.064970098,0.998109341,24,0.454536051,0.72938329,-0.064867169,0.997826159,25,0.549563289,0.80489248,-0.073848963,0.95593971,26,0.512928247,0.82706511,-0.222785234,0.997182369,27,0.52261132,0.920259118,0.044898219,0.95898062,28,0.472757399,0.937301993,-0.056563664,0.985058427,29,0.50891453,0.933612823,0.054545391,0.927089691,30,0.4619914,0.946224988,-0.039737519,0.907172143,31,0.548097193,0.968082488,0.019721786,0.958782434,32,0.472154319,1.002128839,-0.070733257,0.976170599,kvg
512,368,640,0,0.523145199,0.476070374,-0.137122676,0.999017119,1,0.522603929,0.459479094,-0.118104592,0.9981547,2,0.523331881,0.459228545,-0.118173137,0.998274565,3,0.524053216,0.459073395,-0.118256308,0.998193085,4,0.517885804,0.459448844,-0.136728182,0.998448014,5,0.514962852,0.459371001,-0.136749044,0.998669386,6,0.511811078,0.459527045,-0.13677223,0.998382092,7,0.515638053,0.464266211,-0.038143426,0.998410583,8,0.499243438,0.464963257,-0.12069001,0.998258531,9,0.521396875,0.493861169,-0.10756781,0.998033106,10,0.515325665,0.495486081,-0.131836638,0.998144746,11,0.523217499,0.536992669,0.021906007,0.995778561,12,0.478432268,0.532199025,-0.189848185,0.997866988,13,0.577409685,0.520462275,0.038265381,0.714341819,14,0.531717598,0.52437669,-0.297816902,0.996848643,15,0.624626517,0.512311339,-0.013444315,0.703949094,16,0.59034574,0.51382333,-0.282511026,0.977575421,17,0.640859485,0.522273839,-0.020380052,0.607591689,18,0.612633824,0.518791676,-0.306064695,0.933753312,19,0.640379846,0.522951066,-0.038355805,0.631396651,20,0.607434154,0.512852013,-0.292490631,0.927451134,21,0.635247946,0.521202564,-0.024882523,0.66725266,22,0.604555309,0.512973666,-0.277850837,0.900296032,23,0.492116839,0.728669643,0.064438857,0.997974455,24,0.454812348,0.740617335,-0.064260758,0.998148203,25,0.550192773,0.810132086,-0.07042405,0.961012483,26,0.514034748,0.825829327,-0.221089602,0.997598231,27,0.522982657,0.917820752,0.06393493,0.955200851,28,0.472025782,0.944754481,-0.093916744,0.992667973,29,0.512979865,0.931231022,0.074537463,0.925705791,30,0.460700423,0.960955441,-0.082541183,0.947450817,31,0.549245179,0.967290938,0.035107117,0.955823839,32,0.490778983,0.998631597,-0.13384679,0.986273944,kvg
513,368,640,0,0.523544848,0.484207869,-0.125564456,0.998613477,1,0.522515178,0.467775255,-0.105920278,0.99757272,2,0.523212492,0.467506588,-0.105992019,0.99780947,3,0.523923874,0.467344046,-0.106082045,0.997790813,4,0.5179919,0.468266577,-0.126500592,0.99785918,5,0.515119791,0.46843335,-0.126513928,0.998075485,6,0.51198262,0.468791544,-0.126537681,0.997570455,7,0.515277624,0.473281235,-0.026076009,0.998068154,8,0.499804556,0.475714177,-0.11821904,0.997319281,9,0.521961272,0.502038836,-0.096260868,0.997497141,10,0.516253948,0.503961325,-0.123276614,0.997340977,11,0.522901714,0.543608665,0.028336257,0.99572742,12,0.477543443,0.542044759,-0.187403962,0.996589303,13,0.577948034,0.527567983,0.043366354,0.711476564,14,0.525832891,0.540385723,-0.297040731,0.994996428,15,0.625311911,0.522275925,0.002787474,0.71396023,16,0.589094222,0.527055144,-0.282207906,0.963672936,17,0.64172101,0.533156633,-0.002313432,0.616734385,18,0.61241591,0.53236872,-0.30606693,0.901409149,19,0.642016292,0.533029258,-0.021577092,0.64354676,20,0.618271053,0.528119206,-0.290796757,0.892411351,21,0.636555314,0.530571103,-0.009019524,0.682629466,22,0.607413769,0.523593903,-0.27708438,0.854652703,23,0.492280185,0.737924933,0.065247685,0.99786371,24,0.455747455,0.744908512,-0.064984262,0.997277319,25,0.551676273,0.807878315,-0.099612743,0.951726079,26,0.515233696,0.818705738,-0.236339837,0.996615589,27,0.521606803,0.91791302,0.029715365,0.946305215,28,0.470645815,0.944781423,-0.103524327,0.99090296,29,0.510073781,0.934130847,0.039971434,0.924845874,30,0.460008919,0.961655796,-0.091425322,0.946379662,31,0.547753096,0.967873633,-0.002992444,0.947630286,32,0.476788849,1.015510082,-0.145999819,0.983740747,kvg
514,368,640,0,0.524394333,0.493638068,-0.14735654,0.99898845,1,0.524193466,0.476983041,-0.126126468,0.998489857,2,0.52545476,0.477066755,-0.126195073,0.998530746,3,0.526748836,0.47724545,-0.126259074,0.998371065,4,0.518449128,0.476075411,-0.14137134,0.99806124,5,0.515296936,0.475729495,-0.141395345,0.998278022,6,0.511784494,0.475588262,-0.141424671,0.997816801,7,0.520061016,0.482237905,-0.034314882,0.998126805,8,0.499904394,0.481256992,-0.101171032,0.997370005,9,0.523493767,0.511229455,-0.113818005,0.998452544,10,0.516234517,0.512695074,-0.133409753,0.997813463,11,0.522688091,0.556849062,0.03635909,0.997897148,12,0.481294632,0.544282138,-0.175248682,0.998593509,13,0.549714446,0.656956196,0.036269091,0.496269852,14,0.528553009,0.543480515,-0.300537974,0.998430073,15,0.570697665,0.743800938,-0.037822735,0.347055048,16,0.592688918,0.534030914,-0.29039076,0.986029208,17,0.578575015,0.768422306,-0.04576188,0.268704116,18,0.620055437,0.544155061,-0.3163293,0.948709846,19,0.574555099,0.763281107,-0.068162762,0.288335741,20,0.626716197,0.541576087,-0.296431035,0.943134904,21,0.570373535,0.757556438,-0.05010701,0.320868134,22,0.61505872,0.536061049,-0.283422947,0.921949565,23,0.492678076,0.747372806,0.062122446,0.99836272,24,0.456341833,0.752426207,-0.062020041,0.998690069,25,0.552537382,0.809061408,-0.088872649,0.923720837,26,0.513450503,0.825835288,-0.251201361,0.996196508,27,0.519173265,0.922405839,0.039711285,0.935065687,28,0.470488936,0.956409037,-0.109363675,0.988722444,29,0.507033527,0.937904716,0.049889013,0.901990414,30,0.459044844,0.971862376,-0.095797233,0.934071243,31,0.548398495,0.967068613,0.008195044,0.946634591,32,0.492088497,1.010631204,-0.144327223,0.98494488,kvg
515,368,640,0,0.525195062,0.50107348,-0.146507367,0.998882711,1,0.52554673,0.48416543,-0.125670716,0.998223722,2,0.526993632,0.484088451,-0.1257485,0.998259962,3,0.528379023,0.484032452,-0.12583296,0.998107433,4,0.519188106,0.483831614,-0.141477942,0.997829974,5,0.51600951,0.483763456,-0.141497627,0.998018384,6,0.512466729,0.483803034,-0.141517133,0.997468233,7,0.522206187,0.488984495,-0.032834027,0.997810543,8,0.500686109,0.489043117,-0.102184519,0.996949613,9,0.524464488,0.517777681,-0.112139724,0.997938454,10,0.517304361,0.519687653,-0.132440552,0.997184932,11,0.5235672,0.557996392,0.038930602,0.997633338,12,0.480658144,0.549320817,-0.173107773,0.997843623,13,0.554963887,0.645430923,0.042305991,0.447658479,14,0.526192427,0.553463638,-0.294037879,0.997809708,15,0.581412673,0.725881398,-0.029033491,0.312524289,16,0.595739603,0.540658951,-0.280325651,0.977050424,17,0.591019332,0.749595284,-0.036634624,0.246633753,18,0.618163347,0.55266732,-0.304305136,0.925761759,19,0.586826384,0.744663179,-0.057915945,0.265773028,20,0.625382662,0.550169826,-0.286399901,0.919831634,21,0.582034051,0.739911973,-0.041041028,0.301768631,22,0.613830805,0.544364393,-0.273944527,0.895488322,23,0.493471056,0.756490767,0.061905898,0.997793436,24,0.456660032,0.760798752,-0.061799992,0.997732997,25,0.553572953,0.809835076,-0.09240973,0.908166111,26,0.515875638,0.824667335,-0.250658393,0.994681656,27,0.521317124,0.916299224,0.03870694,0.914126873,28,0.473119646,0.953904927,-0.103413545,0.983097434,29,0.508370876,0.929718852,0.049498294,0.874578059,30,0.460939467,0.970149755,-0.088848531,0.913528621,31,0.552520812,0.965139389,0.012587404,0.928969622,32,0.494891316,1.007164478,-0.131462321,0.978032708,kvg
516,368,640,0,0.525645733,0.506942272,-0.147752479,0.999173105,1,0.525847018,0.489832878,-0.126733467,0.998752117,2,0.527328014,0.489830345,-0.126807868,0.998780668,3,0.528859735,0.489892989,-0.126889572,0.998649299,4,0.519316077,0.489442527,-0.142417729,0.998560011,5,0.516065955,0.489367515,-0.142444208,0.998736918,6,0.512301803,0.489356965,-0.142467543,0.998360455,7,0.523133814,0.494667768,-0.035364714,0.998431861,8,0.501071334,0.494983494,-0.103729829,0.997981787,9,0.525216579,0.524112046,-0.1142902,0.998580098,10,0.517642915,0.525696039,-0.134296864,0.998112202,11,0.526356816,0.564904451,0.032895911,0.997559071,12,0.480669737,0.557235777,-0.17651394,0.997686505,13,0.558448195,0.649919331,0.033807404,0.470335037,14,0.532620251,0.557587326,-0.29195863,0.997830451,15,0.586091638,0.72781831,-0.031709734,0.321385443,16,0.596755743,0.548537493,-0.27274698,0.980937541,17,0.596103311,0.750466704,-0.038746379,0.249330774,18,0.620478392,0.561628878,-0.295248628,0.935164809,19,0.591668725,0.745672822,-0.058595221,0.267546833,20,0.627792954,0.559749961,-0.278227776,0.929457664,21,0.586796701,0.741177857,-0.043114219,0.304414451,22,0.615933418,0.553095818,-0.26646325,0.906622887,23,0.493332088,0.760544896,0.058379907,0.998189509,24,0.456709921,0.761915267,-0.058302291,0.998033941,25,0.5566715,0.806833327,-0.098939456,0.918841064,26,0.516669571,0.816348255,-0.260633916,0.99350512,27,0.519324481,0.914818287,0.029458558,0.912667274,28,0.475188434,0.945360422,-0.0962511,0.97367996,29,0.507556975,0.927799463,0.040063474,0.868954599,30,0.463458151,0.962881029,-0.079608664,0.892548859,31,0.549892187,0.965520918,0.005642966,0.924352288,32,0.49547857,1.001250863,-0.11435876,0.968233109,kvg
517,368,640,0,0.528044999,0.51221776,-0.142034173,0.99892658,1,0.527218819,0.494726747,-0.121769771,0.99829632,2,0.528275132,0.494253337,-0.121846139,0.998312235,3,0.529357791,0.493820012,-0.121926688,0.998140216,4,0.521276355,0.494556993,-0.137005791,0.9980281,5,0.517933905,0.494098753,-0.137027949,0.99823606,6,0.514173687,0.493786395,-0.137048677,0.997821212,7,0.522306681,0.497827739,-0.032075938,0.997969091,8,0.502886176,0.499031156,-0.098506227,0.997452796,9,0.527194917,0.527331531,-0.108925998,0.998345256,10,0.519890785,0.530261517,-0.128388703,0.997975409,11,0.525087535,0.568617344,0.035280082,0.997588634,12,0.482937872,0.562107086,-0.16901046,0.998088896,13,0.560433865,0.647231638,0.030234005,0.482487738,14,0.535799503,0.5618577,-0.281101018,0.998124421,15,0.589905441,0.716028988,-0.041432206,0.365439266,16,0.609317899,0.55273062,-0.261471897,0.983371437,17,0.6002689,0.735428333,-0.050960887,0.293538153,18,0.631422341,0.566108584,-0.285588443,0.944686472,19,0.596053243,0.730247438,-0.06970153,0.309476793,20,0.63588506,0.563296974,-0.268725187,0.939375699,21,0.590986967,0.726797044,-0.052603371,0.343790621,22,0.628824711,0.558595419,-0.255328387,0.916521013,23,0.494805247,0.759853423,0.058134902,0.997960925,24,0.45810312,0.764796793,-0.058027245,0.997936368,25,0.554540396,0.805155039,-0.110966288,0.923064411,26,0.515729904,0.823660076,-0.254034847,0.993458331,27,0.520494699,0.913407624,0.021420768,0.924481153,28,0.474349111,0.950422883,-0.111704014,0.981869638,29,0.509238899,0.926319957,0.032391924,0.895309627,30,0.458525836,0.968920529,-0.098111168,0.913265467,31,0.550722837,0.962063849,-0.007437511,0.934311986,32,0.496136993,1.003570199,-0.147988856,0.976023555,kvg
518,368,640,0,0.528032243,0.515897095,-0.137702167,0.998036802,1,0.528274179,0.498646766,-0.117566802,0.996330321,2,0.529777527,0.498456836,-0.117652334,0.996401191,3,0.531103373,0.49820888,-0.117756151,0.995892525,4,0.521330059,0.497705489,-0.132651061,0.995927751,5,0.517500222,0.496946126,-0.132656902,0.996554852,6,0.51338762,0.496521115,-0.132666364,0.99555701,7,0.526308477,0.502081752,-0.02629545,0.995498538,8,0.502378285,0.500722051,-0.091612212,0.994253814,9,0.527632833,0.531912684,-0.103546642,0.995882273,10,0.519454956,0.533862233,-0.122701406,0.995017946,11,0.525083899,0.564950764,0.048263941,0.996295035,12,0.482201099,0.562028289,-0.160315648,0.996209741,13,0.57060957,0.570141435,0.061145,0.438952655,14,0.537275255,0.56217432,-0.261474043,0.996894836,15,0.603016376,0.67845881,0.005977808,0.330469936,16,0.600741446,0.555891514,-0.23264572,0.970441163,17,0.614108205,0.693159103,-0.00109402,0.272642672,18,0.62422204,0.568469346,-0.253944695,0.915592194,19,0.609678388,0.686728537,-0.019285746,0.292439461,20,0.631518066,0.564781249,-0.240952179,0.911382914,21,0.604474962,0.685365796,-0.004840005,0.330348641,22,0.621141434,0.560990095,-0.227826327,0.886982083,23,0.493394703,0.762128472,0.060752131,0.997069836,24,0.456117958,0.768241405,-0.060577206,0.995853305,25,0.55399555,0.809897065,-0.130466565,0.907962382,26,0.513220906,0.824307501,-0.246277645,0.991229653,27,0.516969085,0.917601109,0.001439757,0.90891397,28,0.470955431,0.958593607,-0.120464161,0.983369052,29,0.507027149,0.93358022,0.012782996,0.894852817,30,0.455085665,0.971352696,-0.108311638,0.935129404,31,0.548802733,0.966133058,-0.024063308,0.917843819,32,0.482005537,1.021788955,-0.159060553,0.977092743,kvg
