,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
102,368,640,0,0.536353469,0.457165956,-0.124829091,0.999853373,1,0.53507185,0.440216452,-0.105131291,0.999741256,2,0.535645366,0.439880133,-0.105196632,0.999722779,3,0.536239743,0.439623266,-0.105278872,0.999736845,4,0.530919313,0.440146625,-0.123997286,0.999777377,5,0.528202593,0.439793766,-0.124002054,0.99976784,6,0.525143325,0.439450592,-0.124017596,0.999748528,7,0.527853727,0.443155527,-0.024532724,0.999801338,8,0.512982786,0.443627328,-0.108153023,0.999788702,9,0.535024464,0.472461313,-0.095257491,0.999710262,10,0.530167937,0.473973244,-0.119831756,0.999668002,11,0.536206603,0.520707846,0.030887503,0.995778084,12,0.491528898,0.511945128,-0.174768627,0.99881053,13,0.587031543,0.514729381,0.049198706,0.627405941,14,0.545607567,0.512444079,-0.296551853,0.997287273,15,0.631428421,0.523516655,-0.002116992,0.625270307,16,0.604264081,0.521364689,-0.301025152,0.982374728,17,0.645356476,0.535871267,-0.009656783,0.537365854,18,0.62087965,0.535085201,-0.330568492,0.944618285,19,0.646142125,0.538164854,-0.029591467,0.562620163,20,0.626966834,0.514124274,-0.313857645,0.936513782,21,0.638802409,0.53503263,-0.014304665,0.591316819,22,0.618584514,0.530245841,-0.296494395,0.900842845,23,0.507904947,0.707711697,0.055088975,0.9986884,24,0.467254311,0.714232266,-0.054959394,0.999174297,25,0.579096198,0.770221114,-0.117056467,0.984707415,26,0.474800527,0.829287887,-0.160017118,0.998160422,27,0.539205194,0.896946311,0.020610824,0.981691718,28,0.464616388,0.950262845,-0.038854904,0.997679174,29,0.525225759,0.914546967,0.030803109,0.968559444,30,0.460726082,0.969879627,-0.032260098,0.973600805,31,0.573574245,0.932519138,-0.031484537,0.981598794,32,0.486723483,0.99880892,-0.118399106,0.993323624,kvr
103,368,640,0,0.533504188,0.449558556,-0.148475572,0.999909997,1,0.533010483,0.432808042,-0.127928302,0.99986434,2,0.533837438,0.432409614,-0.127995417,0.999834061,3,0.53471297,0.432030678,-0.128061607,0.999850035,4,0.528229594,0.433204263,-0.146304682,0.999883533,5,0.525288641,0.432970703,-0.146301866,0.99987185,6,0.521936059,0.43264842,-0.146312654,0.999860048,7,0.527652502,0.435576677,-0.036681872,0.999834657,8,0.51091671,0.43612355,-0.117603853,0.999891758,9,0.53249222,0.464333415,-0.114495769,0.999760091,10,0.527160883,0.466599077,-0.138236105,0.999816954,11,0.535660982,0.510989845,0.027620401,0.994403362,12,0.491738886,0.499934763,-0.184233412,0.998892009,13,0.583877623,0.510616302,-0.001192178,0.49094516,14,0.545244336,0.506110847,-0.31471777,0.998024702,15,0.627767503,0.514076173,-0.107871272,0.509789646,16,0.610643744,0.512262583,-0.31499961,0.983325124,17,0.643069863,0.525988281,-0.126313612,0.488565773,18,0.626402855,0.526610851,-0.3447752,0.951309264,19,0.642895818,0.526901007,-0.142684266,0.496418446,20,0.630223334,0.52693361,-0.329850525,0.942612112,21,0.637258887,0.524699569,-0.120077156,0.506590247,22,0.624838054,0.522436202,-0.310290366,0.903453112,23,0.510336399,0.702761769,0.059565388,0.999131143,24,0.470196068,0.703800619,-0.059506543,0.999299288,25,0.579608679,0.774019718,-0.089982823,0.985936642,26,0.476315111,0.822370172,-0.153686255,0.998459339,27,0.540380061,0.898306489,0.010353969,0.983491957,28,0.468470663,0.95281446,-0.054229163,0.997772753,29,0.526783049,0.922917187,0.016596718,0.968015671,30,0.461359739,0.970771015,-0.049858823,0.967395782,31,0.574251771,0.932775676,-0.046957251,0.982980371,32,0.489594877,0.999129474,-0.137155667,0.993533969,kvr
104,368,640,0,0.533235013,0.443278104,-0.157380745,0.999792874,1,0.532498121,0.42679894,-0.135278463,0.99963975,2,0.533238888,0.426462173,-0.135342747,0.999561369,3,0.534021556,0.426100969,-0.135416716,0.999542117,4,0.527504504,0.42674911,-0.154221877,0.99973017,5,0.524538279,0.426277995,-0.154224306,0.999722898,6,0.521191359,0.425772846,-0.154235348,0.999696851,7,0.526292205,0.428362072,-0.03635966,0.999423623,8,0.509783268,0.428250134,-0.118923679,0.999746025,9,0.531683743,0.458074898,-0.120225385,0.9991799,10,0.526576459,0.458425701,-0.144443303,0.999463141,11,0.532355607,0.502451181,0.035464257,0.986810863,12,0.488980591,0.489616424,-0.186103567,0.99842608,13,0.579176426,0.508762777,0.013523145,0.356690645,14,0.542290688,0.493805885,-0.314485639,0.998377204,15,0.627867281,0.503690541,-0.093991958,0.350398481,16,0.612703323,0.504155219,-0.305834025,0.984530568,17,0.64426887,0.516433716,-0.111402407,0.33147043,18,0.62825048,0.518603683,-0.334633946,0.952484131,19,0.645778239,0.517832398,-0.128034726,0.343092471,20,0.632178247,0.518914104,-0.320198894,0.945152879,21,0.638136208,0.514832854,-0.106587783,0.363824695,22,0.626045763,0.514073372,-0.300968647,0.908778191,23,0.507938743,0.695320487,0.060915194,0.996480882,24,0.468718469,0.700099468,-0.060833734,0.997980177,25,0.579091549,0.772806942,-0.088745527,0.979818463,26,0.478812546,0.817751408,-0.175164506,0.998066843,27,0.539094269,0.899336636,0.029241091,0.977240741,28,0.466865718,0.950863779,-0.0843338,0.997650683,29,0.524904668,0.922548354,0.037116136,0.960950077,30,0.460965544,0.970242977,-0.081155993,0.969526947,31,0.571547806,0.934840322,-0.026238441,0.976888835,32,0.485833079,0.997016907,-0.177273318,0.992892861,kvr
105,368,640,0,0.532074332,0.434046507,-0.147499532,0.999382734,1,0.530767798,0.416520894,-0.126938462,0.998988688,2,0.531197429,0.416148156,-0.127002791,0.998864651,3,0.531651616,0.415729105,-0.127068326,0.998819292,4,0.526539385,0.416365385,-0.14676939,0.999206483,5,0.523880124,0.416072398,-0.146787673,0.999216914,6,0.520827174,0.41566205,-0.146822765,0.999188721,7,0.522403955,0.418283582,-0.033677049,0.99864608,8,0.508344471,0.419022322,-0.120309189,0.999367297,9,0.530134082,0.44891578,-0.112390935,0.998658419,10,0.525327981,0.449455649,-0.137776121,0.999046385,11,0.528546631,0.495936483,0.034485087,0.988100529,12,0.486958593,0.479718447,-0.188275054,0.998982847,13,0.568899035,0.54483968,0.019104028,0.305706412,14,0.542543769,0.48364827,-0.319582433,0.999155402,15,0.601153374,0.574935138,-0.086519703,0.312004149,16,0.611018836,0.491130948,-0.310621858,0.992047548,17,0.612221301,0.58270359,-0.10269662,0.291371435,18,0.627178907,0.506887794,-0.340918034,0.972242773,19,0.609101295,0.574206889,-0.121226586,0.302151948,20,0.631792724,0.506606638,-0.323050112,0.966926217,21,0.604039133,0.574056983,-0.09928222,0.315915674,22,0.625371814,0.502320528,-0.304511368,0.942722857,23,0.506554186,0.68806237,0.059740007,0.994934618,24,0.466864198,0.695296764,-0.059611462,0.998216093,25,0.57774508,0.767145514,-0.09717726,0.979818106,26,0.476329803,0.816221654,-0.20582673,0.998853564,27,0.538240194,0.902871311,0.030945469,0.979081631,28,0.46513772,0.949202657,-0.114252925,0.998475134,29,0.526240826,0.921465993,0.039398555,0.965942502,30,0.460484505,0.969477594,-0.11148341,0.980452657,31,0.574386239,0.934278846,-0.027752142,0.979765713,32,0.488252342,1.000200272,-0.215199262,0.995431423,kvr
106,368,640,0,0.536367595,0.440253973,-0.133272305,0.999468148,1,0.53407228,0.42325148,-0.115640268,0.999001801,2,0.534443557,0.4230088,-0.115703382,0.999040663,3,0.534831107,0.422861844,-0.115777411,0.999053776,4,0.530315816,0.4241741,-0.1370202,0.999239326,5,0.527785122,0.424544334,-0.13704592,0.999231458,6,0.525098264,0.424931556,-0.137085453,0.999168873,7,0.52581352,0.428572267,-0.039192699,0.999154091,8,0.51250416,0.432224512,-0.135245278,0.999253929,9,0.53511554,0.455223948,-0.104525588,0.999192178,10,0.530511677,0.456380069,-0.132707387,0.999293447,11,0.532336712,0.505514026,0.019458443,0.995218575,12,0.494515955,0.494705081,-0.201201558,0.999301314,13,0.582956195,0.502467096,0.033601314,0.630460858,14,0.54770726,0.499493718,-0.311441839,0.99830997,15,0.628131092,0.506125391,-0.035232604,0.679774821,16,0.611162841,0.503802538,-0.309747308,0.985129595,17,0.642280102,0.515200019,-0.045417242,0.597789526,18,0.624309897,0.516857684,-0.340171754,0.952870965,19,0.643995404,0.516544819,-0.065880939,0.619614422,20,0.629736423,0.515158892,-0.325358748,0.946212173,21,0.636988223,0.514905095,-0.048243556,0.643222094,22,0.623432338,0.511383295,-0.305576563,0.918041945,23,0.496091276,0.693453968,0.063281119,0.997534156,24,0.455951989,0.702685177,-0.06308984,0.999017477,25,0.568163872,0.754534543,-0.094908245,0.971946061,26,0.467327505,0.816317856,-0.227516606,0.998916864,27,0.535272777,0.895996928,0.037243839,0.97559911,28,0.463852644,0.949479222,-0.139413089,0.998696983,29,0.523219109,0.915726125,0.046225403,0.961777925,30,0.460282892,0.969601095,-0.136322752,0.987552762,31,0.570177853,0.929239035,-0.016567193,0.978565633,32,0.485910892,0.999606073,-0.237484545,0.996763945,kvr
107,368,640,0,0.537039936,0.452795982,-0.144331172,0.999768317,1,0.534626663,0.436983645,-0.126369268,0.999622583,2,0.534940779,0.436816752,-0.126428619,0.999650598,3,0.535324395,0.436685324,-0.126506105,0.999639988,4,0.531197071,0.437310398,-0.146935299,0.999684215,5,0.528787076,0.437339991,-0.146960154,0.999684572,6,0.526057303,0.437584847,-0.14697884,0.999640346,7,0.526689172,0.441618204,-0.048335604,0.999703825,8,0.513489246,0.444532424,-0.140805334,0.999710381,9,0.536064029,0.467632592,-0.115156271,0.999640942,10,0.531518042,0.469477892,-0.142314747,0.999680758,11,0.533306599,0.52090317,0.010042983,0.996070743,12,0.494958341,0.507406116,-0.20396921,0.999247551,13,0.581413209,0.514690876,0.015433012,0.718636751,14,0.551739693,0.510900319,-0.310261607,0.997459829,15,0.633401752,0.520623267,-0.054718353,0.754124582,16,0.61403811,0.513826489,-0.303793669,0.978929996,17,0.648366868,0.528781772,-0.065721422,0.671965241,18,0.627548635,0.528704762,-0.333856672,0.93751514,19,0.65060091,0.52891326,-0.086009011,0.690847993,20,0.633394718,0.525111675,-0.318891436,0.928656101,21,0.643556058,0.527514338,-0.067621171,0.70375067,22,0.628597617,0.522071958,-0.299666196,0.8919487,23,0.494253069,0.699745238,0.061737932,0.998077154,24,0.45455274,0.707885563,-0.061563306,0.999302626,25,0.567788124,0.757795274,-0.101074375,0.980096102,26,0.46837768,0.815045893,-0.249383658,0.999254286,27,0.536421597,0.895155191,0.026911717,0.982844472,28,0.463907301,0.950770497,-0.167687595,0.999096036,29,0.523659527,0.915819943,0.035437122,0.971048236,30,0.460992187,0.970849216,-0.165219873,0.990068614,31,0.570169508,0.931887448,-0.028882558,0.983636916,32,0.48541683,1.000157833,-0.268267423,0.997576177,kvr
108,368,640,0,0.539506555,0.466483146,-0.128775552,0.999827087,1,0.537615478,0.450438172,-0.111234888,0.999738395,2,0.538015306,0.450339973,-0.111300968,0.999757826,3,0.538431942,0.450262904,-0.111385122,0.999751151,4,0.533636332,0.450663179,-0.130894661,0.999782741,5,0.531006932,0.450713128,-0.130924463,0.999777377,6,0.528047442,0.450750381,-0.130941823,0.999749482,7,0.529709876,0.454412699,-0.035902746,0.999794662,8,0.51463002,0.456525028,-0.123773731,0.999811351,9,0.538290024,0.481167227,-0.100713328,0.999757111,10,0.533328831,0.482470214,-0.126465097,0.999783576,11,0.533869207,0.53173548,0.012824336,0.996222973,12,0.49372977,0.518027425,-0.185845777,0.999319553,13,0.579322994,0.523117959,0.007113327,0.626481712,14,0.553217947,0.522018254,-0.288591474,0.996962368,15,0.632031918,0.532396138,-0.063946806,0.631441236,16,0.617875099,0.528908908,-0.270140797,0.972500563,17,0.646852493,0.542939186,-0.076154128,0.555854321,18,0.633575201,0.544870675,-0.297110051,0.921207726,19,0.649534464,0.544944763,-0.092774905,0.574371874,20,0.63792938,0.542436659,-0.281793654,0.910595119,21,0.641724944,0.542142391,-0.075464822,0.590784132,22,0.632754564,0.538310647,-0.265549958,0.871900856,23,0.495830625,0.71269381,0.057198424,0.997848868,24,0.456441939,0.715397298,-0.056987159,0.999418855,25,0.571344495,0.757220447,-0.112447403,0.978978336,26,0.469006538,0.812777579,-0.275237769,0.999262273,27,0.536499143,0.898696482,0.019998951,0.982291698,28,0.464611918,0.95083487,-0.178993225,0.999144554,29,0.525357306,0.916578293,0.029159948,0.970463753,30,0.460620314,0.969768465,-0.174131274,0.991980433,31,0.570381224,0.934728265,-0.031339437,0.982567608,32,0.48639074,1.001367331,-0.270898491,0.997804821,kvr
109,368,640,0,0.540101469,0.476713687,-0.143643036,0.999861717,1,0.538143277,0.461314589,-0.125942722,0.999783099,2,0.538740337,0.461206019,-0.126011044,0.999780357,3,0.539414167,0.461072594,-0.126095906,0.999796093,4,0.533485711,0.461194754,-0.147004142,0.999832392,5,0.530610263,0.461148173,-0.147040769,0.999825418,6,0.527384043,0.461282551,-0.147058502,0.99982208,7,0.531269252,0.464378178,-0.048452351,0.999766886,8,0.514179826,0.46682483,-0.143771872,0.999825418,9,0.53889221,0.491167992,-0.114717402,0.999744594,10,0.533167839,0.49277845,-0.142639413,0.999778211,11,0.532357216,0.533044159,0.011525585,0.996829093,12,0.496088207,0.530332386,-0.204048246,0.999371231,13,0.578089058,0.525617361,0.026421409,0.58524394,14,0.553560615,0.537060916,-0.304118007,0.997196674,15,0.627225399,0.538704038,-0.040706787,0.588427484,16,0.617777169,0.542515337,-0.289220423,0.966004252,17,0.644046068,0.551304936,-0.050880723,0.510229468,18,0.634902596,0.559482813,-0.317189336,0.904183149,19,0.645582736,0.552629352,-0.069251418,0.529916823,20,0.639369071,0.557668567,-0.303465366,0.8924312,21,0.638061285,0.550029218,-0.05284036,0.546360016,22,0.632339656,0.55243057,-0.285170376,0.84480536,23,0.495134532,0.717762828,0.062084436,0.998135805,24,0.456150472,0.725965083,-0.06190607,0.999400735,25,0.57183826,0.758554399,-0.098636143,0.973708391,26,0.46926862,0.820036829,-0.287404329,0.999371827,27,0.537103176,0.897111833,0.030821448,0.981384873,28,0.461767733,0.951937199,-0.208177,0.999310732,29,0.524794281,0.917806029,0.039602786,0.965829194,30,0.458952129,0.975557327,-0.20519273,0.992111564,31,0.570890486,0.933422685,-0.022495965,0.983124733,32,0.485479176,0.998087108,-0.304141968,0.998282075,kvr
110,368,640,0,0.541763544,0.48795262,-0.137254089,0.999709547,1,0.539697826,0.472423583,-0.119956113,0.999535799,2,0.540043592,0.472015947,-0.120028518,0.999541163,3,0.540451944,0.471544057,-0.120119475,0.999570787,4,0.535365701,0.472846419,-0.142080307,0.999630451,5,0.532433927,0.472750664,-0.142111182,0.999609411,6,0.52926892,0.472687691,-0.142129734,0.99959451,7,0.53051883,0.474454999,-0.044516634,0.999499917,8,0.515084207,0.476897657,-0.144525483,0.999591649,9,0.539684951,0.502099872,-0.10886725,0.999432504,10,0.534172595,0.504330456,-0.138133183,0.999483824,11,0.531809568,0.54115808,0.013227965,0.99521184,12,0.494799793,0.540497959,-0.204107046,0.998722017,13,0.577208281,0.536722898,0.02608506,0.564465165,14,0.551178753,0.550035655,-0.302258164,0.996461332,15,0.629561603,0.549527764,-0.043279845,0.571677983,16,0.619395852,0.555295587,-0.289527297,0.964215457,17,0.6457479,0.562042058,-0.052995138,0.495400757,18,0.634450197,0.570429683,-0.317661792,0.90365833,19,0.646258175,0.564092636,-0.072066188,0.517486751,20,0.638744116,0.569002748,-0.303867191,0.892273903,21,0.640823305,0.561855495,-0.055736821,0.537567139,22,0.632072389,0.56425029,-0.285512954,0.841076374,23,0.494860321,0.724590659,0.061287504,0.997270167,24,0.455811977,0.732942641,-0.061097614,0.998764038,25,0.573070467,0.759802461,-0.107189998,0.971617997,26,0.469825566,0.828750193,-0.275595903,0.998932898,27,0.538155615,0.898716569,0.024151925,0.976166189,28,0.46142,0.949605346,-0.16938372,0.998564303,29,0.524865746,0.918867707,0.03335106,0.958274543,30,0.457903326,0.968586743,-0.163307399,0.985317409,31,0.572321177,0.937427461,-0.026176188,0.97823745,32,0.484134376,1.000635386,-0.255385906,0.996585846,kvr
111,368,640,0,0.544994473,0.495089531,-0.126138628,0.999751866,1,0.542209804,0.479114085,-0.110210218,0.999602854,2,0.542308927,0.478779972,-0.110276416,0.999654055,3,0.542348504,0.47837016,-0.110351861,0.999656439,4,0.538131535,0.479072601,-0.131809875,0.999689817,5,0.535374522,0.478868872,-0.131852582,0.999694109,6,0.532461464,0.47886315,-0.131873056,0.999654412,7,0.531944036,0.481709301,-0.040522147,0.99966526,8,0.518406808,0.484295547,-0.13828069,0.999666572,9,0.542840183,0.509221435,-0.099952824,0.999613941,10,0.537380576,0.51055336,-0.128574982,0.999640226,11,0.533043683,0.551856399,0.012193942,0.996790469,12,0.498429716,0.54904151,-0.195071071,0.99930191,13,0.57931298,0.54585731,0.019448761,0.648118079,14,0.553223491,0.556646764,-0.292967707,0.996851265,15,0.626576185,0.557555437,-0.0472905,0.628975451,16,0.618482888,0.563157797,-0.28733176,0.96791482,17,0.642149627,0.570298374,-0.056403406,0.534851015,18,0.631808996,0.577826858,-0.314236134,0.912761629,19,0.643504024,0.57344389,-0.073349476,0.560183406,20,0.63659507,0.576601386,-0.301261723,0.903758049,21,0.637161613,0.570384383,-0.058698498,0.587318778,22,0.631546378,0.572043598,-0.283615053,0.863458157,23,0.490113795,0.73075217,0.061642926,0.997569859,24,0.453685343,0.739383221,-0.06141467,0.999138832,25,0.575411022,0.761954248,-0.07089024,0.962491035,26,0.471625179,0.822341919,-0.264759511,0.999294877,27,0.539068997,0.899778426,0.040931121,0.97618854,28,0.46178937,0.952791154,-0.194248363,0.998940647,29,0.524141431,0.921130896,0.048169751,0.957505524,30,0.458810031,0.965936899,-0.191175491,0.98989445,31,0.574543178,0.939029753,-0.005327438,0.978946924,32,0.483455718,1.000046253,-0.277701825,0.997622788,kvr
112,368,640,0,0.545461118,0.502569973,-0.161692515,0.999794304,1,0.543225229,0.486339033,-0.14423424,0.999623537,2,0.543658555,0.485778272,-0.144302636,0.999648571,3,0.544052422,0.485277742,-0.144392282,0.999661803,4,0.537972748,0.487528831,-0.164660737,0.999700546,5,0.534434915,0.487863243,-0.164709032,0.999709904,6,0.530857086,0.488139868,-0.164728045,0.9996804,7,0.53516382,0.488508046,-0.067009732,0.999581873,8,0.517343819,0.493087262,-0.159567893,0.999661446,9,0.543911338,0.516360104,-0.133025363,0.999637961,10,0.537604153,0.518263936,-0.160141274,0.999657154,11,0.535948038,0.552249789,-0.005438294,0.99689436,12,0.498444259,0.557729483,-0.214981124,0.999231339,13,0.589488029,0.555847108,0.008001485,0.621407449,14,0.555423498,0.568361521,-0.307879657,0.997165859,15,0.635491312,0.567794681,-0.057185851,0.636051536,16,0.622011185,0.574154377,-0.291350633,0.969394505,17,0.651191473,0.581604838,-0.066170581,0.542187393,18,0.638072968,0.589589119,-0.316996813,0.912771344,19,0.650803089,0.584240139,-0.08388678,0.566490114,20,0.641600966,0.587754607,-0.305771261,0.904493153,21,0.64400661,0.581596494,-0.068944521,0.593735993,22,0.636475444,0.583736658,-0.288092405,0.867800117,23,0.494436085,0.73494947,0.06093061,0.997411788,24,0.457141817,0.742255926,-0.060734708,0.999090552,25,0.576356292,0.763127029,-0.075807862,0.960703254,26,0.470950305,0.819576204,-0.277174413,0.999152303,27,0.539871454,0.896406531,0.052221697,0.974053681,28,0.463814408,0.951258302,-0.19730638,0.9989838,29,0.525202692,0.917826056,0.061035801,0.953652859,30,0.460582912,0.967042863,-0.193486184,0.990459681,31,0.573965311,0.937205195,0.006896708,0.976844251,32,0.484585941,1.004025459,-0.283501416,0.997751534,kvr
113,368,640,0,0.54493916,0.51094079,-0.14176473,0.999856472,1,0.543634772,0.494075239,-0.125715613,0.999750674,2,0.543970525,0.493518949,-0.125781566,0.999768436,3,0.544251442,0.493005782,-0.125870645,0.999775827,4,0.538864315,0.494650811,-0.146931231,0.999798357,5,0.5355407,0.494599044,-0.146974519,0.999800265,6,0.532066405,0.494556665,-0.14698495,0.999785006,7,0.534392059,0.495188266,-0.053113051,0.999712884,8,0.518392146,0.498086274,-0.149408862,0.999782383,9,0.54264462,0.524861455,-0.114296533,0.999697447,10,0.537219644,0.526386261,-0.142473325,0.999722302,11,0.533949435,0.561284542,0.003985627,0.996421933,12,0.497516066,0.562139034,-0.203793883,0.999106228,13,0.582010448,0.566555023,0.017842213,0.571888745,14,0.55859983,0.572055817,-0.293246746,0.996765971,15,0.633238971,0.575744152,-0.043503631,0.595585823,16,0.624252439,0.581516862,-0.271526188,0.966316581,17,0.64833951,0.588288605,-0.051173188,0.515907824,18,0.639179468,0.596193433,-0.296244234,0.905962944,19,0.649001598,0.591435492,-0.068438776,0.539866269,20,0.642665148,0.595215082,-0.283574075,0.896256804,21,0.642100632,0.588788092,-0.054798972,0.558668137,22,0.637258291,0.591269732,-0.267558187,0.85321945,23,0.492443234,0.742736995,0.059500836,0.997277558,24,0.456295192,0.749066889,-0.05932799,0.999140501,25,0.576063037,0.762445688,-0.060872156,0.966543436,26,0.469142139,0.819215834,-0.273351669,0.999147177,27,0.539524198,0.897612751,0.053503998,0.979495823,28,0.460424036,0.948852897,-0.192639202,0.999042571,29,0.523756564,0.920123279,0.061093323,0.958369017,30,0.456978321,0.965993106,-0.188499808,0.990210533,31,0.57287854,0.938782215,0.007782073,0.98029834,32,0.482647568,0.997708499,-0.275437474,0.997789502,kvr
114,368,640,0,0.543709278,0.51592207,-0.166681722,0.999956369,1,0.542858183,0.49984771,-0.1479709,0.999927521,2,0.543483496,0.499379486,-0.148037598,0.999928832,3,0.544117689,0.498829722,-0.148120612,0.999929786,4,0.537681997,0.499884933,-0.168054953,0.999937415,5,0.534057379,0.499523699,-0.168104038,0.999940157,6,0.530022085,0.49937591,-0.168103367,0.999934673,7,0.536073327,0.500187099,-0.065221801,0.999910593,8,0.516295314,0.502830267,-0.156383544,0.999940872,9,0.541735649,0.53072226,-0.136006325,0.999916911,10,0.535856605,0.532306612,-0.16272895,0.99992013,11,0.535805643,0.562383294,-0.001062651,0.998565376,12,0.495282501,0.566011667,-0.215198845,0.999523163,13,0.587270856,0.571091533,0.013865116,0.711930454,14,0.556893051,0.577004075,-0.318268716,0.997713208,15,0.637278616,0.579889953,-0.043840658,0.74590081,16,0.619710803,0.584108233,-0.297166497,0.976512194,17,0.653210342,0.592252374,-0.051820863,0.665249646,18,0.635293007,0.59831953,-0.322786719,0.927781999,19,0.65273267,0.59430337,-0.068600506,0.684439838,20,0.639588237,0.597397804,-0.309354424,0.919027686,21,0.646279931,0.592014313,-0.0548697,0.695248902,22,0.633589089,0.593151689,-0.292782843,0.883178353,23,0.494116008,0.746625245,0.059283208,0.998943269,24,0.456209421,0.750896096,-0.059121948,0.999691367,25,0.576242983,0.764445484,-0.078688905,0.977834702,26,0.469765037,0.808521867,-0.312749267,0.999418139,27,0.54007411,0.899604321,0.049102675,0.984483182,28,0.460367739,0.949740231,-0.23399666,0.999391913,29,0.525706828,0.921751857,0.058143873,0.967279971,30,0.455675781,0.967318356,-0.229984403,0.993176937,31,0.575118661,0.938119113,0.001655217,0.985139191,32,0.483715147,0.997372746,-0.323462456,0.998656511,kvr
115,368,640,0,0.543878436,0.516765416,-0.16712971,0.999961734,1,0.543360412,0.500653028,-0.148708209,0.999931931,2,0.544142485,0.500207067,-0.14877446,0.999931097,3,0.544958651,0.499689132,-0.148857772,0.999930978,4,0.537921309,0.500514328,-0.16789034,0.999942422,5,0.534290731,0.499959379,-0.167936504,0.999944448,6,0.530304193,0.499800712,-0.167933896,0.999940753,7,0.53698045,0.501170635,-0.066354826,0.999899864,8,0.516636252,0.503053248,-0.153505072,0.999942899,9,0.542049289,0.531982243,-0.136585951,0.999909878,10,0.536176264,0.533013582,-0.162136823,0.99991703,11,0.535335779,0.565587759,3.11E-06,0.998113155,12,0.496421725,0.567791462,-0.210208923,0.999491215,13,0.583585799,0.570864499,0.019831318,0.62121731,14,0.560993373,0.578374684,-0.301028103,0.997403562,15,0.634402871,0.58002913,-0.035514478,0.655003428,16,0.624252915,0.586195171,-0.264294535,0.969555438,17,0.648933768,0.591782629,-0.042722769,0.580190361,18,0.638748229,0.600329995,-0.28687039,0.909763396,19,0.649773717,0.594673574,-0.058510982,0.599031568,20,0.642849982,0.599101067,-0.274439484,0.899112105,21,0.642314255,0.591647327,-0.046087705,0.610398054,22,0.636933088,0.59492141,-0.259808004,0.858863235,23,0.49399513,0.748033583,0.05865442,0.998813152,24,0.456074417,0.752607286,-0.058524631,0.999684811,25,0.575858474,0.762823045,-0.065910764,0.976125777,26,0.469417959,0.816297054,-0.304632425,0.999382734,27,0.540545523,0.897182405,0.060674526,0.983884037,28,0.461855978,0.949111104,-0.22416988,0.999400973,29,0.526575327,0.919525623,0.069612794,0.963962078,30,0.458282053,0.968993008,-0.219998166,0.993293405,31,0.576663554,0.934909582,0.015372363,0.984139681,32,0.485731035,0.99749732,-0.311299801,0.998674273,kvr
