,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
685,368,640,0,0.545261383,0.450378716,-0.1564468,0.999770582,1,0.546027243,0.432308525,-0.136787787,0.99955982,2,0.546978295,0.432232738,-0.136872515,0.999560893,3,0.547960997,0.432188541,-0.136969894,0.99956125,4,0.540333688,0.431622744,-0.154725999,0.999542952,5,0.537157595,0.431457013,-0.15475066,0.999567091,6,0.533239722,0.430942357,-0.154786676,0.999507427,7,0.540136635,0.434549332,-0.047036909,0.99947077,8,0.52101922,0.433434993,-0.127051473,0.999534965,9,0.542991579,0.467282951,-0.122561358,0.999561965,10,0.536391139,0.467846036,-0.146092579,0.999609053,11,0.53993535,0.508174777,0.017602751,0.997864902,12,0.497246563,0.498770595,-0.194881752,0.999047935,13,0.589533031,0.523579717,0.015433846,0.656182289,14,0.556415915,0.520056248,-0.318196833,0.998022318,15,0.644958496,0.535541832,-0.065662809,0.741135538,16,0.612103045,0.52899313,-0.309369147,0.986130774,17,0.659503102,0.547886133,-0.079411782,0.679383516,18,0.633518815,0.54676497,-0.337444872,0.956435859,19,0.662086427,0.548191667,-0.098628484,0.698030233,20,0.634150684,0.542635083,-0.321839988,0.95163399,21,0.653450251,0.544760048,-0.0785437,0.711098254,22,0.631302118,0.538559616,-0.304361612,0.927944183,23,0.50387609,0.699035048,0.060540885,0.996995807,24,0.462909609,0.707911432,-0.060420465,0.998007953,25,0.575168848,0.778136313,-0.12981908,0.972766161,26,0.493051142,0.821655869,-0.255340368,0.99768126,27,0.544832528,0.906312108,0.033226117,0.972947359,28,0.46276778,0.959664226,-0.129379421,0.997299612,29,0.530893505,0.926867425,0.046000529,0.953195155,30,0.455685705,0.972447753,-0.120603897,0.972443283,31,0.575291336,0.950498104,-0.012143221,0.973240733,32,0.482750356,0.998441637,-0.212165803,0.993621886,hs
686,368,640,0,0.54581058,0.451403648,-0.162935168,0.999805748,1,0.546409369,0.433045,-0.142546475,0.999625325,2,0.547414482,0.432913333,-0.142630965,0.999613941,3,0.548424244,0.432752818,-0.142735526,0.999606192,4,0.540738285,0.432100743,-0.160208598,0.999623775,5,0.537478566,0.431729645,-0.160231367,0.999637008,6,0.533492267,0.431276977,-0.160261214,0.999584973,7,0.540431798,0.435291946,-0.051407307,0.999468386,8,0.520798326,0.434785843,-0.129963636,0.999568284,9,0.543455601,0.468592256,-0.128763735,0.999516487,10,0.536934257,0.469591647,-0.151876301,0.999534369,11,0.540156066,0.509765983,0.01766322,0.997329473,12,0.49729529,0.500748813,-0.197937325,0.998807669,13,0.588594735,0.526688635,0.027099121,0.598876774,14,0.560520232,0.523915648,-0.314663529,0.998002827,15,0.644263446,0.538277626,-0.040237613,0.708386123,16,0.622941077,0.533201694,-0.304129273,0.987561941,17,0.660596788,0.550103545,-0.051052213,0.645976782,18,0.638281643,0.548652053,-0.3322559,0.960834622,19,0.663118839,0.550874114,-0.07117328,0.665829957,20,0.643375874,0.5473364,-0.316801578,0.956443667,21,0.653793395,0.547369003,-0.053012967,0.683683932,22,0.637014329,0.541288853,-0.299174666,0.934094965,23,0.503282547,0.699100852,0.061116528,0.997072101,24,0.462298572,0.708733737,-0.061021723,0.997893393,25,0.575059533,0.777462363,-0.122349024,0.972189963,26,0.494577318,0.823504627,-0.257237762,0.997470617,27,0.543871284,0.906202793,0.039705958,0.971485674,28,0.464056492,0.956572831,-0.113675974,0.996078551,29,0.530023098,0.92758435,0.052765958,0.948789775,30,0.456731141,0.972371578,-0.102490708,0.962029099,31,0.575068951,0.951550961,0.000715624,0.971039712,32,0.485805839,1.000552654,-0.182611868,0.991117716,hs
687,368,640,0,0.545713127,0.450587839,-0.163690045,0.999633074,1,0.546171904,0.43259716,-0.144579232,0.999295115,2,0.547181726,0.432485551,-0.144670859,0.999297857,3,0.548187256,0.432345212,-0.144784167,0.999294996,4,0.540602982,0.431550354,-0.162301317,0.99927038,5,0.537421882,0.430850357,-0.16232416,0.999303341,6,0.533468366,0.430124819,-0.16235815,0.999195039,7,0.540053129,0.434938103,-0.057383161,0.998985112,8,0.520759225,0.433508635,-0.136592895,0.99913317,9,0.543177843,0.468249232,-0.130771264,0.999115527,10,0.536675215,0.469411075,-0.154078335,0.999171853,11,0.538274229,0.510237694,0.010326265,0.996142805,12,0.497023046,0.498047441,-0.202079847,0.998125255,13,0.588287711,0.527546465,0.018783208,0.558618724,14,0.559837043,0.524679065,-0.312639385,0.996883333,15,0.644338429,0.538080215,-0.046297714,0.664445817,16,0.622538447,0.534020424,-0.298928827,0.980978012,17,0.660751224,0.550257146,-0.056784887,0.604763746,18,0.63954854,0.549400568,-0.326352924,0.945344687,19,0.663026094,0.551087081,-0.077140689,0.624755025,20,0.644641399,0.547867417,-0.311013848,0.939604104,21,0.653868914,0.54731375,-0.059066631,0.645152271,22,0.637407422,0.541660428,-0.294100374,0.912018061,23,0.502648175,0.695841074,0.06153813,0.995902717,24,0.462280184,0.706579149,-0.06144502,0.997091889,25,0.575317919,0.777760983,-0.102977678,0.966309369,26,0.493815809,0.827849507,-0.248431116,0.997018099,27,0.543993831,0.90448314,0.05887118,0.966713965,28,0.463567406,0.956818461,-0.105269864,0.995256364,29,0.530617356,0.924816191,0.072011963,0.940872669,30,0.456463754,0.9714306,-0.093975529,0.95655179,31,0.574689627,0.950134695,0.024238808,0.965829074,32,0.484686852,1.000705242,-0.169681728,0.98913914,hs
688,368,640,0,0.545846343,0.450473011,-0.153116047,0.99981159,1,0.546475947,0.432804286,-0.132072777,0.999635577,2,0.547405601,0.432713956,-0.132160142,0.999640226,3,0.548344493,0.43263036,-0.132259041,0.999635935,4,0.54085058,0.431715876,-0.150015324,0.999610484,5,0.537581205,0.431351364,-0.15003781,0.999627948,6,0.533756554,0.430950791,-0.150068268,0.999563515,7,0.54015696,0.435364217,-0.039608091,0.999562919,8,0.520735085,0.434176058,-0.11959257,0.999601662,9,0.543534756,0.467398018,-0.118654393,0.999627709,10,0.536953151,0.46836713,-0.142177075,0.999632716,11,0.541110218,0.509661555,0.022521721,0.998399079,12,0.49595958,0.49901706,-0.189973354,0.998949349,13,0.592045844,0.5260216,0.022228109,0.72983408,14,0.550051212,0.519287586,-0.320115745,0.99810189,15,0.647130251,0.535974026,-0.051340543,0.819017291,16,0.608672202,0.528516293,-0.317623615,0.98786819,17,0.664533496,0.549094856,-0.064333491,0.754353046,18,0.629261851,0.543951154,-0.346684903,0.960231125,19,0.66662544,0.549452126,-0.084085092,0.771613896,20,0.645994902,0.530212522,-0.330627412,0.955690861,21,0.657756329,0.546217144,-0.064245224,0.782304287,22,0.626535833,0.534575582,-0.31269896,0.934292436,23,0.504552543,0.701004624,0.060076971,0.997689605,24,0.463187993,0.710131943,-0.059948765,0.998186171,25,0.575620592,0.77800411,-0.139406294,0.976449788,26,0.492878824,0.825021982,-0.264622301,0.997706175,27,0.545211136,0.907930732,0.023666421,0.974329293,28,0.465107024,0.956601024,-0.119382635,0.99631846,29,0.531469226,0.928631961,0.036580406,0.955044746,30,0.458030462,0.971337497,-0.108231105,0.964572787,31,0.576418281,0.952444434,-0.020618577,0.973957717,32,0.485228449,0.998209894,-0.193247691,0.991712213,hs
689,368,640,0,0.546100616,0.447115183,-0.162355796,0.999884725,1,0.546423972,0.430154234,-0.140324831,0.999765337,2,0.547466159,0.430045515,-0.140405983,0.999751627,3,0.548503637,0.429987073,-0.1405112,0.999742925,4,0.540395856,0.429337114,-0.157855749,0.999774635,5,0.537192643,0.428446382,-0.157874599,0.999785721,6,0.533373117,0.427445978,-0.157891497,0.999752104,7,0.540909529,0.43285796,-0.045439187,0.999676704,8,0.521048546,0.430389404,-0.123491541,0.99974674,9,0.543901622,0.464752704,-0.127168939,0.999671578,10,0.536930144,0.46654883,-0.150134102,0.999683261,11,0.540216804,0.509901166,0.024612922,0.997402191,12,0.4962942,0.498429596,-0.19189325,0.998691618,13,0.592456281,0.524821699,0.049096912,0.613600612,14,0.557428122,0.522752106,-0.311316699,0.997668684,15,0.64688766,0.532195568,0.001568808,0.727311611,16,0.622984171,0.531835675,-0.302938879,0.985500157,17,0.663862407,0.544910848,-0.006123279,0.655232668,18,0.638379753,0.545966864,-0.331324279,0.953755558,19,0.665888429,0.546329618,-0.026101533,0.675804436,20,0.643488944,0.544959545,-0.31491676,0.94839257,21,0.657186747,0.543018639,-0.010597644,0.686531186,22,0.637255847,0.539872944,-0.297808975,0.921803296,23,0.505551457,0.700957775,0.060513139,0.997224927,24,0.463630855,0.708818853,-0.060423814,0.99818939,25,0.575727999,0.778957725,-0.135314271,0.976057172,26,0.493217051,0.824015796,-0.269725293,0.997595966,27,0.545631826,0.904005527,0.034770653,0.975338101,28,0.463540316,0.959638536,-0.128040269,0.997019053,29,0.531318009,0.924193561,0.048486326,0.954271555,30,0.456949174,0.972483575,-0.117450729,0.968456328,31,0.575752974,0.949660897,-0.006715565,0.974356711,32,0.483311117,0.998361349,-0.203956649,0.993047535,hs
690,368,640,0,0.5469051,0.44403401,-0.164466769,0.999659777,1,0.54689014,0.426731676,-0.145134628,0.999397874,2,0.547680676,0.426548719,-0.145222187,0.999430597,3,0.548436284,0.42640996,-0.145320341,0.999422908,4,0.541560531,0.426346749,-0.163785487,0.99938333,5,0.538636327,0.425961375,-0.163810194,0.999432743,6,0.535116076,0.425378412,-0.1638439,0.999307275,7,0.539292812,0.429861784,-0.058058988,0.999278724,8,0.521588326,0.428406328,-0.141720638,0.999254405,9,0.54400146,0.461878121,-0.131876796,0.999303818,10,0.537814915,0.46364975,-0.156474203,0.999365747,11,0.538680494,0.508463502,0.006903136,0.997391343,12,0.497855127,0.492910564,-0.207516879,0.998549283,13,0.592272878,0.520036817,0.005393422,0.708423793,14,0.549477756,0.518084109,-0.332745433,0.996325791,15,0.64887625,0.529836595,-0.076780021,0.815184832,16,0.599763751,0.523153186,-0.340553194,0.97954613,17,0.664328218,0.541342676,-0.090863526,0.762446165,18,0.623712897,0.536181629,-0.369861364,0.94547981,19,0.665959299,0.54235518,-0.110312998,0.777262568,20,0.623930454,0.531104267,-0.356844038,0.939978182,21,0.657369614,0.53929472,-0.089577973,0.787172973,22,0.6183846,0.525521517,-0.336926401,0.913181543,23,0.502957702,0.691420794,0.064469464,0.997248471,24,0.462753475,0.702842653,-0.064357601,0.998180032,25,0.57571739,0.778653681,-0.081248432,0.967910111,26,0.493197143,0.824007928,-0.23199451,0.997490525,27,0.543998241,0.904550552,0.074059233,0.967880845,28,0.464616686,0.958996594,-0.121383928,0.996253371,29,0.530243695,0.923841417,0.086061493,0.944146335,30,0.457206577,0.976070642,-0.114243291,0.96450305,31,0.576032758,0.946908534,0.034967035,0.968148172,32,0.486520588,1.001603961,-0.198916525,0.991265833,hs
691,368,640,0,0.546063304,0.441891491,-0.177305877,0.999230981,1,0.545777857,0.424182653,-0.158616349,0.998552501,2,0.546533346,0.424140722,-0.158704251,0.998614669,3,0.547266543,0.423960924,-0.158809274,0.998614311,4,0.541091144,0.423140138,-0.178409651,0.998652041,5,0.538123608,0.422249913,-0.178439811,0.998732388,6,0.534548402,0.421435237,-0.178488299,0.998519599,7,0.537842453,0.425789207,-0.072991051,0.998142242,8,0.521142244,0.424171984,-0.162429065,0.998269439,9,0.543249786,0.45919925,-0.144927725,0.998317122,10,0.537126362,0.459897161,-0.171178848,0.99862349,11,0.538705349,0.503296494,-0.00512824,0.995125473,12,0.497701108,0.490567714,-0.22530584,0.99818927,13,0.590885162,0.514569461,0.00412138,0.608359814,14,0.550472081,0.514621079,-0.343827516,0.994847417,15,0.649291277,0.526907682,-0.073337041,0.732421577,16,0.604742765,0.521019876,-0.353990555,0.973781884,17,0.664884686,0.538094521,-0.086570553,0.679313958,18,0.627893865,0.534321308,-0.384613425,0.934910417,19,0.667575359,0.540046692,-0.107793808,0.697603106,20,0.636730015,0.51458019,-0.372404993,0.928613842,21,0.658599794,0.536643445,-0.086883239,0.710761011,22,0.622808099,0.52493763,-0.350943714,0.896411598,23,0.502373636,0.690327287,0.066649303,0.995863318,24,0.461476862,0.701890349,-0.066518761,0.997835577,25,0.575605333,0.778010964,-0.078119203,0.958270371,26,0.493064463,0.821478486,-0.244398981,0.997106373,27,0.543093026,0.901028454,0.092026897,0.957625926,28,0.465028584,0.957187057,-0.120989583,0.995598018,29,0.529735208,0.918110371,0.105585255,0.931655586,30,0.459414661,0.973845124,-0.112794496,0.964313567,31,0.574345648,0.946983993,0.056600131,0.958696961,32,0.486688912,1.003517032,-0.197752386,0.989617646,hs
692,368,640,0,0.545661569,0.439461082,-0.168184757,0.999362767,1,0.545822024,0.42140168,-0.149375439,0.998838246,2,0.546504021,0.421392232,-0.14946501,0.998905182,3,0.547153175,0.421307743,-0.149567351,0.998899221,4,0.541478574,0.420382917,-0.169081733,0.998882115,5,0.538650393,0.419456661,-0.169111803,0.99897325,6,0.535194635,0.418601215,-0.169159085,0.998769581,7,0.537479758,0.42291832,-0.062973648,0.998600543,8,0.52156347,0.420537084,-0.152024969,0.998672128,9,0.542622805,0.456924617,-0.135636672,0.998666763,10,0.536828279,0.456929028,-0.161782235,0.998875916,11,0.537822902,0.5012815,0.003907868,0.995794535,12,0.497532845,0.487168491,-0.216541916,0.998105764,13,0.592351854,0.511342347,0.007649283,0.643603206,14,0.543977082,0.507651508,-0.345403612,0.995334923,15,0.651951373,0.522271276,-0.076416209,0.772470772,16,0.594970405,0.512837172,-0.365313798,0.974910855,17,0.66684407,0.533433974,-0.090699352,0.726831853,18,0.619868159,0.524508774,-0.396260709,0.938556135,19,0.668827772,0.535016179,-0.111438632,0.744736254,20,0.613291502,0.514223158,-0.384952307,0.933224976,21,0.660406947,0.531405509,-0.089943461,0.75603503,22,0.612980485,0.513798475,-0.362759084,0.905433536,23,0.50275594,0.687959909,0.067606986,0.996058583,24,0.462204039,0.701480806,-0.067473024,0.997419477,25,0.576069355,0.777206004,-0.069411822,0.958561659,26,0.494289011,0.825703263,-0.225040242,0.99678731,27,0.543470383,0.903643131,0.089785278,0.953701973,28,0.465487897,0.954456806,-0.09437152,0.993446529,29,0.529807568,0.921365261,0.102397658,0.923419535,30,0.45908457,0.970778584,-0.084943153,0.949356377,31,0.574293017,0.946969211,0.055295069,0.954186022,32,0.486332744,1.000495553,-0.162442252,0.984654188,hs
693,368,640,0,0.545364439,0.430971265,-0.156845614,0.999821961,1,0.5448457,0.414386421,-0.136621431,0.999670267,2,0.545580268,0.414279908,-0.136709794,0.999678373,3,0.546327412,0.414066941,-0.136803374,0.999672294,4,0.540499866,0.413433641,-0.154432878,0.999681115,5,0.537667513,0.412489593,-0.154459387,0.999709427,6,0.534565389,0.411538839,-0.154489651,0.999656558,7,0.537980855,0.416252553,-0.047167137,0.999622583,8,0.521565914,0.414244205,-0.12655744,0.999661922,9,0.542781532,0.448434949,-0.123484097,0.99964416,10,0.536773026,0.449510783,-0.146825939,0.999696016,11,0.540377676,0.494791478,0.016883692,0.997620165,12,0.496033251,0.481698483,-0.194408983,0.999070466,13,0.593247831,0.50744009,0.013577549,0.704718173,14,0.545861006,0.503785491,-0.325871736,0.997036457,15,0.649886906,0.513808846,-0.069884665,0.784464657,16,0.601884186,0.510415554,-0.334167719,0.982892394,17,0.665703595,0.525105774,-0.08426147,0.724850953,18,0.626183867,0.523148656,-0.36369279,0.950643897,19,0.667633772,0.526481211,-0.102805652,0.74233669,20,0.636984944,0.510586381,-0.34888643,0.945379317,21,0.659495711,0.52352792,-0.082632378,0.7510373,22,0.630272985,0.511597455,-0.329953849,0.920032799,23,0.504893124,0.690792918,0.06212743,0.997372746,24,0.463538587,0.697370589,-0.061998509,0.998587251,25,0.575741649,0.777509451,-0.108730868,0.974620104,26,0.493064016,0.818175137,-0.244399756,0.998046398,27,0.54585135,0.907829642,0.054747146,0.975991368,28,0.463077724,0.960454583,-0.13874878,0.998075485,29,0.531265736,0.927571118,0.067184046,0.956727087,30,0.456319898,0.974745929,-0.132695198,0.978827536,31,0.576814711,0.950283229,0.008075953,0.975750864,32,0.48281306,0.999729514,-0.229674146,0.995248258,hs
694,368,640,0,0.545150697,0.426034629,-0.152462736,0.999667883,1,0.545063317,0.408100456,-0.132034168,0.999368727,2,0.545644045,0.407975435,-0.132126525,0.99939239,3,0.546206951,0.407738924,-0.13222678,0.999382019,4,0.540676177,0.406986743,-0.150320485,0.999386311,5,0.537935793,0.406033754,-0.150345907,0.99944526,6,0.534640431,0.404987425,-0.15038836,0.999323606,7,0.536567152,0.409216464,-0.042600401,0.999243379,8,0.52088809,0.406907111,-0.124781862,0.999347508,9,0.541990578,0.442655742,-0.119305432,0.999290705,10,0.53605938,0.443231583,-0.14344807,0.99940002,11,0.53679949,0.488305926,0.020791,0.996738851,12,0.494538605,0.471771628,-0.194679663,0.998476088,13,0.591161728,0.502177954,0.027036319,0.664322615,14,0.547467172,0.492706537,-0.327590585,0.995607913,15,0.649227917,0.507061362,-0.046121426,0.762351215,16,0.594707012,0.502545953,-0.338875264,0.974396527,17,0.665984631,0.517869294,-0.05921527,0.704897761,18,0.617774844,0.514304221,-0.367659181,0.93351233,19,0.668668628,0.519301474,-0.079291306,0.724183977,20,0.617464304,0.511376321,-0.354739606,0.927415311,21,0.659487903,0.516106725,-0.059296869,0.740108848,22,0.611477792,0.506782055,-0.335450321,0.901612461,23,0.504024565,0.685120583,0.065123133,0.996413171,24,0.462097555,0.693998098,-0.064970195,0.997698724,25,0.575946152,0.776840985,-0.083677568,0.96939981,26,0.493783057,0.81984055,-0.224358603,0.997563481,27,0.544653237,0.905301452,0.080473743,0.967026174,28,0.463240147,0.954583108,-0.088422865,0.995765924,29,0.530157626,0.923675776,0.093445212,0.941978872,30,0.45736599,0.969417334,-0.078390352,0.961580932,31,0.574963331,0.950220346,0.04428494,0.965053856,32,0.482076257,0.99684602,-0.157382533,0.989254236,hs
695,368,640,0,0.545688152,0.416129529,-0.15920195,0.999753177,1,0.544849634,0.399986446,-0.138494164,0.999560177,2,0.545492887,0.400137156,-0.138567805,0.999600232,3,0.546143472,0.400160044,-0.138652757,0.999567449,4,0.540604234,0.398492396,-0.154731661,0.999560535,5,0.53787297,0.397411913,-0.154770315,0.999611557,6,0.534949839,0.396320671,-0.154821053,0.999499917,7,0.537553489,0.402730972,-0.047572467,0.999539018,8,0.521663606,0.399085969,-0.119842485,0.999575317,9,0.543174028,0.432915568,-0.125814199,0.999593556,10,0.53740561,0.433472753,-0.147077277,0.999641538,11,0.539883852,0.486252964,0.012040994,0.997723639,12,0.494263351,0.463733017,-0.190428779,0.999159098,13,0.594200194,0.495359391,-0.015668478,0.783948362,14,0.531719744,0.484927356,-0.339706153,0.996408641,15,0.650681317,0.500848889,-0.119656965,0.851877809,16,0.588763952,0.494358808,-0.369740874,0.97817117,17,0.66665715,0.510485888,-0.137848943,0.799498439,18,0.60555023,0.501955926,-0.399336725,0.939296365,19,0.669262469,0.5119735,-0.155224159,0.815103292,20,0.605303764,0.498827517,-0.384588599,0.933389962,21,0.660441756,0.509556413,-0.132568434,0.829248905,22,0.604179382,0.498205215,-0.365942895,0.912971914,23,0.506036878,0.678833246,0.063109837,0.996980608,24,0.462646872,0.689831138,-0.062944703,0.998247266,25,0.574273527,0.775811732,-0.075699002,0.96915561,26,0.49537763,0.818066418,-0.201365396,0.997494817,27,0.543088794,0.905351043,0.085925743,0.966035724,28,0.461752594,0.958956003,-0.078016676,0.995470643,29,0.52948761,0.922627568,0.09839879,0.942888796,30,0.456204325,0.97237289,-0.069613807,0.959834397,31,0.573526204,0.950667322,0.047829106,0.963700712,32,0.480662733,1.001202583,-0.15347904,0.988472223,hs
696,368,640,0,0.544033051,0.412965328,-0.164800242,0.999701202,1,0.544021845,0.396340132,-0.143736392,0.999350131,2,0.544919074,0.396474183,-0.143819407,0.999305964,3,0.545804977,0.396488935,-0.143929839,0.99924469,4,0.538858175,0.394722521,-0.159444764,0.999448478,5,0.53569293,0.393693745,-0.159470424,0.999480903,6,0.532379806,0.392581314,-0.159505442,0.999419808,7,0.538120091,0.398477972,-0.048383661,0.998926342,8,0.519849241,0.394485682,-0.117274068,0.999388695,9,0.54147023,0.430694044,-0.129103035,0.999008358,10,0.534840286,0.429714441,-0.149397686,0.999173343,11,0.537816226,0.479814559,0.03099981,0.992360294,12,0.497878939,0.455350161,-0.189086929,0.998670936,13,0.589709938,0.491516501,0.054529119,0.387101889,14,0.553428054,0.480582654,-0.30148533,0.995814621,15,0.649269819,0.491503328,-0.008475067,0.448453397,16,0.610018075,0.489578694,-0.286269039,0.971041024,17,0.663652539,0.501735568,-0.018074933,0.409165353,18,0.630831122,0.503588676,-0.3118411,0.920562685,19,0.666058242,0.502868593,-0.038145397,0.430112779,20,0.641846061,0.487953067,-0.298607677,0.912723601,21,0.657248437,0.50063777,-0.021491507,0.459697008,22,0.630245745,0.497506529,-0.282136708,0.885506332,23,0.503039837,0.673687756,0.065571174,0.991728485,24,0.460986227,0.680464864,-0.065439068,0.996876717,25,0.571221113,0.770238817,-0.077070259,0.953296602,26,0.492379487,0.813986719,-0.22662273,0.997323573,27,0.540232897,0.908297718,0.061975054,0.957703888,28,0.464559376,0.958127618,-0.108320497,0.996097386,29,0.527613997,0.923625886,0.072339289,0.93401438,30,0.459255129,0.970175803,-0.099962823,0.969476402,31,0.572289824,0.953965485,0.024213798,0.954782009,32,0.478392422,1.004468679,-0.178843603,0.989673495,hs
697,368,640,0,0.543663919,0.400443465,-0.166025296,0.999538422,1,0.543681085,0.383065969,-0.142824113,0.99908638,2,0.54447031,0.383225769,-0.142903343,0.998968959,3,0.545227706,0.383327723,-0.143006876,0.998785079,4,0.538442731,0.381579369,-0.159010813,0.999281704,5,0.535271764,0.380770236,-0.159043685,0.999320626,6,0.531718194,0.380061686,-0.159083992,0.999276221,7,0.53714335,0.385291845,-0.039513703,0.997912705,8,0.518937945,0.383247048,-0.10894765,0.999181211,9,0.541052043,0.417200595,-0.127554595,0.998296678,10,0.534501612,0.416117847,-0.147967532,0.998638809,11,0.536397874,0.471977234,0.051524568,0.98831147,12,0.497284591,0.445725411,-0.186275065,0.998871982,13,0.573536098,0.50333935,0.059944622,0.212731391,14,0.556838334,0.473233461,-0.299743086,0.998101294,15,0.619055748,0.564062834,-0.038616069,0.262451619,16,0.627796292,0.479687989,-0.290133297,0.98671931,17,0.632106364,0.574018478,-0.052159678,0.253182232,18,0.643513322,0.495423019,-0.319177181,0.958956897,19,0.653515816,0.50339967,-0.07382936,0.270556033,20,0.648471296,0.493139386,-0.303559333,0.954927444,21,0.645991325,0.500206769,-0.052956741,0.293672055,22,0.642296135,0.488003969,-0.284817934,0.93554312,23,0.504561007,0.669688642,0.068069495,0.988068402,24,0.462128967,0.674468756,-0.06794098,0.994806468,25,0.573133767,0.766812801,-0.076413482,0.947648287,26,0.492806256,0.815467,-0.216970295,0.996689141,27,0.541624069,0.909234226,0.052157301,0.949014962,28,0.466793209,0.955439448,-0.093299516,0.992769241,29,0.529626906,0.92470336,0.061607935,0.92160821,30,0.459023327,0.97053957,-0.08419802,0.949180245,31,0.573150754,0.95482862,0.014899078,0.94943279,32,0.479035556,0.996179104,-0.157107458,0.983799458,hs
698,368,640,0,0.543992221,0.387759864,-0.17542997,0.99972266,1,0.543046176,0.371772528,-0.154445782,0.999516964,2,0.543706477,0.371752739,-0.154522076,0.99951756,3,0.544357836,0.371604681,-0.154617965,0.99950099,4,0.538584948,0.370804906,-0.169973001,0.999582469,5,0.535868943,0.370058566,-0.170009971,0.999613464,6,0.532713473,0.369278461,-0.170058042,0.999529243,7,0.535575092,0.374548942,-0.062037479,0.999499083,8,0.519373953,0.373407602,-0.130929172,0.999600589,9,0.541283727,0.40410167,-0.141429216,0.999500871,10,0.53557539,0.405007243,-0.161730736,0.999590099,11,0.539571524,0.462746859,0.005936195,0.996659875,12,0.495308965,0.438820451,-0.199752972,0.999033332,13,0.594850719,0.469916344,0.006999369,0.761559069,14,0.534561157,0.456875384,-0.348096043,0.995296776,15,0.649488568,0.471103281,-0.067351349,0.805646598,16,0.582022011,0.465274394,-0.381239504,0.972090781,17,0.666006804,0.483855069,-0.080636963,0.730366647,18,0.611761093,0.467268169,-0.411919683,0.922570944,19,0.669038951,0.485551089,-0.100960113,0.747942388,20,0.613563776,0.458267003,-0.396766931,0.914314985,21,0.660463333,0.48187077,-0.080824822,0.767017007,22,0.607910514,0.458939373,-0.377929419,0.89024806,23,0.508169532,0.656964779,0.064606033,0.993854821,24,0.465024531,0.659927726,-0.064442173,0.99716115,25,0.569140136,0.769286335,-0.060585834,0.966022074,26,0.489852369,0.80730933,-0.174461335,0.997018933,27,0.540272057,0.902455211,0.087582372,0.961773515,28,0.466821283,0.956341267,-0.084091775,0.996756613,29,0.527627945,0.921295524,0.097644284,0.940915704,30,0.462201297,0.96706903,-0.080678008,0.97025001,31,0.573263705,0.948601902,0.038438447,0.957859635,32,0.482915223,1.00161624,-0.179531917,0.990716755,hs
