,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
982,368,640,0,0.497400224,0.296445668,-0.133862242,0.999994159,1,0.495309293,0.28286621,-0.11097227,0.999992251,2,0.496346891,0.282560289,-0.110965207,0.999988794,3,0.497325033,0.282192558,-0.110931136,0.999987721,4,0.489777327,0.282823563,-0.127948552,0.999994755,5,0.486610025,0.282918066,-0.127919957,0.999995232,6,0.482994229,0.283050567,-0.127907559,0.999994397,7,0.491299719,0.288713008,0.004264575,0.999975681,8,0.472387791,0.290730715,-0.072720051,0.999995947,9,0.497907728,0.313320458,-0.091300264,0.999982357,10,0.490902424,0.316439778,-0.113637403,0.999989033,11,0.507062674,0.380245239,0.093965471,0.998822272,12,0.459999651,0.371179461,-0.155457377,0.999923706,13,0.555432677,0.396178335,0.046813224,0.375014007,14,0.50250268,0.379630625,-0.314426094,0.996626139,15,0.606692731,0.384646863,-0.113619789,0.607036233,16,0.573791564,0.392097473,-0.336979538,0.968027651,17,0.626714408,0.390837669,-0.13850677,0.616262913,18,0.591082335,0.398886919,-0.365859538,0.929663122,19,0.628816009,0.388555527,-0.160304695,0.640260696,20,0.588450015,0.390610516,-0.358937919,0.925047755,21,0.621015668,0.386903107,-0.129865527,0.636659205,22,0.581276298,0.39205879,-0.334520519,0.893681169,23,0.512927592,0.603832543,0.072147191,0.998710871,24,0.476440579,0.607800484,-0.072185032,0.99981302,25,0.525400102,0.762241006,0.163954318,0.956895292,26,0.476528734,0.781813264,-0.122610018,0.999357164,27,0.521998763,0.910100102,0.325788438,0.961187363,28,0.455293834,0.958723128,-0.153840497,0.998802066,29,0.513306022,0.93335104,0.336280972,0.932899296,30,0.45078063,0.976580441,-0.163100377,0.957191825,31,0.558752835,0.946746886,0.278823018,0.963866234,32,0.48012203,0.997400761,-0.280693114,0.995512903,others
983,368,640,0,0.513373911,0.292665988,-0.139655963,0.999992132,1,0.511963129,0.276739895,-0.115548514,0.999989152,2,0.513178349,0.276558369,-0.115527965,0.999982357,3,0.514390588,0.276332885,-0.115490817,0.999982238,4,0.506073892,0.276687831,-0.132222578,0.99999404,5,0.50275743,0.276383519,-0.132198066,0.999993801,6,0.499144495,0.276444137,-0.132186472,0.99999404,7,0.508787215,0.283171952,0.002449826,0.999961376,8,0.487954378,0.284581572,-0.072719641,0.999996185,9,0.514077663,0.308519691,-0.096012101,0.999976039,10,0.506738245,0.311104,-0.117844701,0.999986887,11,0.527566552,0.377937287,0.087335311,0.998027503,12,0.470754564,0.37232703,-0.156267926,0.999947429,13,0.568132162,0.384951591,0.030974705,0.425668746,14,0.521803677,0.366887093,-0.316801041,0.999199808,15,0.613906026,0.366792917,-0.135326073,0.58748281,16,0.600361109,0.364185899,-0.332136214,0.988532662,17,0.638017178,0.37046212,-0.162736461,0.564791381,18,0.626139462,0.369158626,-0.362832606,0.965479255,19,0.637870312,0.368328094,-0.181658387,0.577286839,20,0.63180393,0.36445564,-0.351412565,0.961296082,21,0.630459011,0.368242681,-0.15058361,0.592055559,22,0.623269975,0.363248169,-0.327505767,0.93950659,23,0.52424401,0.606668115,0.064952873,0.998848796,24,0.484163582,0.606562793,-0.064961366,0.999827325,25,0.522105396,0.768607318,0.149644181,0.932141721,26,0.470900238,0.784443736,-0.097362377,0.998797655,27,0.52396363,0.91279608,0.289464623,0.954241157,28,0.451870918,0.962186217,-0.103402689,0.99684453,29,0.514939487,0.935515285,0.297886878,0.928461194,30,0.448578268,0.978146255,-0.109972849,0.941123068,31,0.561816037,0.94722265,0.233522847,0.956300437,32,0.474940389,0.998601317,-0.226934642,0.990524113,others
984,368,640,0,0.513524354,0.292691231,-0.134656981,0.99999249,1,0.512057841,0.276572317,-0.111408807,0.999989152,2,0.513284683,0.276356339,-0.111389652,0.999982119,3,0.514488399,0.27605924,-0.111358963,0.999982357,4,0.506305933,0.276389807,-0.127220586,0.999994159,5,0.502955735,0.276032686,-0.127194613,0.999993801,6,0.499423891,0.275986254,-0.127182499,0.999994278,7,0.508969545,0.282595903,0.003419308,0.999962449,8,0.488159806,0.284004867,-0.067741878,0.999996066,9,0.514257967,0.308911979,-0.092106573,0.999976397,10,0.506976485,0.310937226,-0.112776324,0.999986768,11,0.526670694,0.376833797,0.088821568,0.998096883,12,0.47181502,0.370126486,-0.150264636,0.999951959,13,0.569245458,0.384617597,0.044714373,0.401763916,14,0.521833897,0.366100132,-0.307926267,0.999135792,15,0.613179207,0.366709709,-0.109977029,0.554789245,16,0.59899354,0.36333698,-0.326014906,0.988357484,17,0.638113976,0.369532347,-0.135415152,0.53225261,18,0.623340309,0.368418276,-0.356506437,0.965159416,19,0.637284517,0.367472112,-0.155064002,0.545754373,20,0.62990123,0.36326167,-0.345262855,0.960915327,21,0.629858494,0.367730916,-0.125094026,0.563226461,22,0.621112525,0.362298995,-0.321547061,0.939714432,23,0.523792088,0.605359554,0.064565562,0.998794794,24,0.484811693,0.605800569,-0.064583056,0.99982053,25,0.522440195,0.765477359,0.151059896,0.927302122,26,0.472700298,0.785503149,-0.085305884,0.998698831,27,0.52345264,0.909070194,0.290959924,0.949626029,28,0.451901853,0.962253511,-0.08841005,0.996644378,29,0.515020967,0.932444692,0.299658567,0.921838224,30,0.448043764,0.97993356,-0.094359539,0.940474749,31,0.561075926,0.945310175,0.238714978,0.9536919,32,0.475956827,1.000478029,-0.206754893,0.99012661,others
985,368,640,0,0.514721572,0.293997258,-0.145865679,0.99996829,1,0.513768911,0.278504848,-0.122502521,0.999952435,2,0.514942169,0.278339684,-0.12249501,0.999925017,3,0.516104043,0.27809003,-0.12248192,0.999925017,4,0.50794071,0.278168321,-0.138691068,0.999974847,5,0.504413545,0.277864367,-0.138668612,0.999974966,6,0.500823081,0.277637959,-0.13867265,0.999976516,7,0.510167837,0.285030931,-0.008972337,0.99984622,8,0.489457697,0.28473565,-0.081348851,0.999981403,9,0.514712214,0.310082674,-0.103786863,0.99991858,10,0.507676303,0.312645644,-0.124828614,0.999956012,11,0.527000606,0.377251863,0.079055801,0.996340811,12,0.47151956,0.369178444,-0.162295461,0.999897242,13,0.570657611,0.384961516,0.05430622,0.313140213,14,0.525060415,0.367026627,-0.314576089,0.998945892,15,0.614960432,0.401714325,-0.081836268,0.408174545,16,0.601929903,0.36366269,-0.332143426,0.984231174,17,0.636627913,0.375394434,-0.104638554,0.389416665,18,0.625674963,0.369190991,-0.363241196,0.954187334,19,0.63894403,0.373406291,-0.124997057,0.403401017,20,0.631455421,0.364348024,-0.351315498,0.948741794,21,0.619693637,0.397074789,-0.096792586,0.418126553,22,0.623142004,0.363126457,-0.327750176,0.921047628,23,0.525253534,0.600267291,0.065403223,0.997776449,24,0.483880937,0.602148831,-0.065393589,0.999692321,25,0.530647814,0.761637211,0.137131333,0.927606106,26,0.48016572,0.785161078,-0.107715324,0.998520195,27,0.521363437,0.90743196,0.306962073,0.930998743,28,0.456203163,0.95721519,-0.10939429,0.996542037,29,0.512957692,0.928218365,0.318655461,0.896315634,30,0.45192346,0.975491166,-0.115554705,0.939468145,31,0.558370471,0.943852723,0.258653969,0.93549341,32,0.481438786,0.997001827,-0.232563704,0.990193009,others
986,368,640,0,0.513786077,0.286608487,-0.141180441,0.999995112,1,0.511239529,0.27186498,-0.117274597,0.999994397,2,0.512168705,0.27170822,-0.117240295,0.999990344,3,0.513037145,0.271478653,-0.117206767,0.999990225,4,0.50607127,0.271791011,-0.133638084,0.999997139,5,0.503231525,0.271574676,-0.133624956,0.99999702,6,0.499940783,0.271429837,-0.133623242,0.999997139,7,0.506641448,0.279036283,0.002184021,0.999979734,8,0.488723844,0.28040114,-0.070921645,0.999997616,9,0.514306724,0.302281499,-0.096828774,0.999980688,10,0.507774055,0.304678082,-0.118076757,0.999989152,11,0.522069275,0.380752534,0.099134021,0.997503102,12,0.473427683,0.366532892,-0.150010824,0.999954343,13,0.559586823,0.4120453,0.091128081,0.181440488,14,0.527208567,0.364843547,-0.312272578,0.999348462,15,0.574085474,0.423305839,-0.023096101,0.280818492,16,0.602803767,0.36123395,-0.343168557,0.99096328,17,0.581867576,0.431698084,-0.040541478,0.295650363,18,0.62412107,0.365996987,-0.375370324,0.97315526,19,0.571793795,0.437088251,-0.061021965,0.305420816,20,0.629659772,0.361431003,-0.361041516,0.969434381,21,0.572664618,0.42780444,-0.036323156,0.305654109,22,0.622162104,0.360842615,-0.337504417,0.948470831,23,0.522367299,0.600054026,0.066536173,0.998058975,24,0.483397812,0.600186586,-0.066551715,0.999797404,25,0.524845123,0.759276211,0.146542132,0.951623201,26,0.477721781,0.779930115,-0.097709328,0.998899341,27,0.522894859,0.907131255,0.290832937,0.962738037,28,0.450569153,0.959385693,-0.111598291,0.997583866,29,0.512869596,0.930532694,0.300156087,0.929990768,30,0.44744879,0.976477027,-0.118868157,0.942597389,31,0.560802102,0.941765606,0.238415673,0.964563251,32,0.473431647,0.992695928,-0.233390421,0.993038118,others
987,368,640,0,0.508151293,0.2972247,-0.15312548,0.999993801,1,0.507841825,0.282171488,-0.130313247,0.999988079,2,0.509293199,0.281927258,-0.13028501,0.999979615,3,0.510805249,0.281609178,-0.13027291,0.999978304,4,0.50115937,0.281775683,-0.146464378,0.999994874,5,0.497706234,0.281596899,-0.146443561,0.999994755,6,0.49382931,0.281351566,-0.146430314,0.999995232,7,0.506728292,0.287928969,-0.014018809,0.999947309,8,0.483532518,0.28833136,-0.087270707,0.999995828,9,0.508705795,0.314013749,-0.109382331,0.999965906,10,0.500668585,0.317023814,-0.130670041,0.999982715,11,0.521284103,0.384624481,0.090856396,0.996854365,12,0.469269454,0.367683113,-0.161144912,0.999946356,13,0.566690564,0.391998172,0.110504165,0.25486055,14,0.528152049,0.366506547,-0.300649256,0.998748899,15,0.612794638,0.382795751,0.014156887,0.411278278,16,0.606705964,0.36528638,-0.325860322,0.987307549,17,0.637346923,0.380608439,0.001013853,0.388088197,18,0.63119936,0.373309314,-0.358952969,0.965502799,19,0.639865816,0.376437277,-0.024585577,0.404436529,20,0.635400593,0.366825938,-0.342882037,0.960832179,21,0.631633043,0.376401722,-0.001410111,0.42007935,22,0.628817379,0.365669489,-0.319893539,0.936935246,23,0.521667957,0.605455935,0.06591551,0.997851729,24,0.483445466,0.60633868,-0.065960936,0.999747217,25,0.518215477,0.767447114,0.158988208,0.924984336,26,0.471252263,0.786147833,-0.077097215,0.99839288,27,0.523968697,0.908097386,0.317383528,0.951060355,28,0.452822298,0.96340555,-0.065176606,0.997290254,29,0.515162945,0.929946899,0.328897774,0.926284432,30,0.451133072,0.981215417,-0.069257841,0.955976307,31,0.560599923,0.942576349,0.274396002,0.955205142,32,0.478116333,1.004587531,-0.177181512,0.991872013,others
988,368,640,0,0.508643448,0.297986507,-0.14827323,0.99999547,1,0.508341968,0.283165962,-0.124483004,0.999992132,2,0.509876847,0.282911152,-0.124448299,0.999986649,3,0.511493564,0.282559067,-0.12441577,0.999985456,4,0.50157553,0.282945544,-0.140696883,0.999996305,5,0.498060942,0.282885939,-0.140670702,0.999996185,6,0.494253069,0.282760352,-0.140656516,0.999996424,7,0.507749379,0.289293021,-0.006606652,0.999967217,8,0.48430115,0.289886177,-0.080280006,0.999997377,9,0.50925374,0.314683944,-0.104503468,0.999979138,10,0.501171052,0.317972034,-0.125920624,0.999989629,11,0.524123371,0.384629279,0.091350615,0.997527897,12,0.468158901,0.370409727,-0.160852179,0.999961972,13,0.570877433,0.386597067,0.075443737,0.326645821,14,0.521888256,0.363161117,-0.312658161,0.998943985,15,0.620437384,0.374898404,-0.055365957,0.506357491,16,0.601326525,0.364777595,-0.333997965,0.98729378,17,0.639095187,0.377739161,-0.073732056,0.481140524,18,0.630409002,0.372256666,-0.365771651,0.962558389,19,0.641886592,0.372383833,-0.097805642,0.497943908,20,0.634963155,0.366658926,-0.350434512,0.957337856,21,0.634066343,0.37468943,-0.071601011,0.51892519,22,0.628037453,0.366139859,-0.328059137,0.933168471,23,0.522776544,0.60580349,0.06651517,0.998623729,24,0.483128637,0.607148468,-0.066548564,0.999843836,25,0.519426346,0.766613066,0.169312939,0.930958569,26,0.472129047,0.785327435,-0.083196625,0.998959184,27,0.524007499,0.909419,0.324018151,0.955506444,28,0.452485979,0.963307083,-0.085457064,0.997757018,29,0.514316618,0.929911017,0.334603369,0.930698395,30,0.450034767,0.981334269,-0.091286361,0.957994401,31,0.560574949,0.943683982,0.276968658,0.958642185,32,0.474650085,1.000410199,-0.203354403,0.992908239,others
989,368,640,0,0.512892187,0.288371116,-0.146149158,0.999992847,1,0.511511385,0.272888482,-0.123105146,0.999989867,2,0.512690663,0.272619635,-0.123093821,0.999982834,3,0.513829768,0.272351086,-0.123074949,0.999982595,4,0.506124794,0.273460358,-0.140000597,0.999994874,5,0.502883077,0.273497432,-0.1399827,0.999994755,6,0.49945122,0.273683637,-0.139982954,0.999995112,7,0.508451402,0.280727237,-0.007640591,0.999963284,8,0.488548279,0.281828076,-0.083565652,0.999996185,9,0.513554394,0.304354072,-0.103032902,0.999975562,10,0.506481409,0.307166904,-0.125163838,0.999985933,11,0.526136994,0.376206428,0.089923322,0.997139573,12,0.473817587,0.364685982,-0.163670555,0.999940276,13,0.570175588,0.386401683,0.075562082,0.227440894,14,0.532752395,0.360709727,-0.319923937,0.999172091,15,0.606995165,0.410321265,-0.050541736,0.334711939,16,0.610337079,0.35807991,-0.349788457,0.98983407,17,0.626762211,0.37662062,-0.068406776,0.334917188,18,0.635399401,0.361896902,-0.384543568,0.969984889,19,0.627655685,0.375090033,-0.091652192,0.345564693,20,0.639286757,0.35719651,-0.367176652,0.96517843,21,0.623922944,0.374051273,-0.065724872,0.354131579,22,0.632433236,0.356675118,-0.343553931,0.941749871,23,0.523854911,0.596670687,0.065534994,0.99808681,24,0.484353304,0.597043931,-0.065545566,0.999746501,25,0.523467183,0.759479284,0.145510137,0.946054876,26,0.478270352,0.777790844,-0.088035077,0.998878896,27,0.523942411,0.906433582,0.293268621,0.959570348,28,0.452630669,0.955396473,-0.084283054,0.997890651,29,0.514241815,0.929115772,0.303124756,0.933895946,30,0.448749453,0.974009156,-0.089753151,0.956555128,31,0.560873747,0.944034934,0.240797073,0.959792972,32,0.477653921,0.996896386,-0.205493957,0.993052244,others
990,368,640,0,0.506323338,0.293784082,-0.140670881,0.999996901,1,0.505076468,0.278834909,-0.117803,0.999994874,2,0.506062448,0.278525293,-0.117776811,0.999991179,3,0.507050514,0.278166294,-0.117752314,0.999991179,4,0.499202788,0.278787702,-0.137486011,0.999997497,5,0.496208847,0.278617054,-0.137466744,0.999997497,6,0.492534578,0.278584927,-0.13746354,0.999997616,7,0.500462055,0.285300642,-0.001755068,0.999981403,8,0.481402487,0.286314338,-0.091013126,0.99999845,9,0.505970001,0.309896201,-0.096957877,0.99998951,10,0.498850644,0.31320861,-0.12298689,0.999994278,11,0.515323758,0.38096875,0.099555247,0.998382449,12,0.466223776,0.365285486,-0.171498209,0.999972582,13,0.561662674,0.38952297,0.096693076,0.294990152,14,0.521715879,0.363022238,-0.3250826,0.999061167,15,0.608206987,0.376364172,-0.019235035,0.510761142,16,0.597800136,0.362443954,-0.351830363,0.992603481,17,0.628707886,0.381839454,-0.034156464,0.505247176,18,0.621020138,0.373346031,-0.386943251,0.979318798,19,0.631015182,0.377653003,-0.059754364,0.517916083,20,0.624845922,0.368941069,-0.368799746,0.975816905,21,0.624399126,0.375639498,-0.035388291,0.530832052,22,0.61863178,0.366409391,-0.344953924,0.957488894,23,0.517265439,0.601857603,0.069888048,0.99869746,24,0.481284052,0.603533983,-0.069936603,0.999825656,25,0.513854444,0.771114826,0.151591793,0.93125248,26,0.469946384,0.778882742,-0.089162529,0.998857021,27,0.521603167,0.909663737,0.315317631,0.954473913,28,0.452144921,0.960351169,-0.074232109,0.998056054,29,0.513698518,0.931016326,0.327251554,0.928119957,30,0.447862804,0.979881883,-0.078021139,0.964423299,31,0.561342359,0.947181284,0.26878655,0.959678233,32,0.474657714,1.002301931,-0.188862115,0.993469119,others
991,368,640,0,0.51217711,0.29519096,-0.14810802,0.999988198,1,0.511014104,0.279162169,-0.12477614,0.999982834,2,0.51242137,0.278848022,-0.124752916,0.999969959,3,0.513898551,0.278482527,-0.12474104,0.999969602,4,0.504513383,0.279569477,-0.13986966,0.999991775,5,0.501063883,0.279699087,-0.139856473,0.999991536,6,0.497259915,0.280006498,-0.139856532,0.99999249,7,0.509520292,0.286108673,-0.008101712,0.999936819,8,0.487040937,0.287998319,-0.075265311,0.999994159,9,0.51326263,0.310892731,-0.104602262,0.999955773,10,0.505010247,0.314023465,-0.124141678,0.999976754,11,0.52470541,0.381039172,0.090274774,0.995293438,12,0.472136199,0.3698816,-0.154662192,0.999930263,13,0.569062889,0.396154374,0.077370211,0.198879495,14,0.530616224,0.365278482,-0.310183555,0.999010921,15,0.601548433,0.387299418,-0.049656853,0.295620292,16,0.601961255,0.36321488,-0.34149754,0.987512171,17,0.628155887,0.385438681,-0.06873209,0.29451707,18,0.625568688,0.369231045,-0.374131233,0.963867903,19,0.633021593,0.377326399,-0.090635397,0.304904968,20,0.630895138,0.364972949,-0.359748989,0.958973587,21,0.620701194,0.377874672,-0.064793855,0.322312295,22,0.623546958,0.364312917,-0.336303681,0.935532272,23,0.525838614,0.602633297,0.064825274,0.997379959,24,0.486016899,0.605532289,-0.064833023,0.999636531,25,0.529865205,0.759760499,0.128688604,0.928246796,26,0.47837168,0.78583318,-0.08005736,0.99846679,27,0.524081767,0.909328699,0.284878343,0.925236642,28,0.453140318,0.965634942,-0.071747184,0.996000707,29,0.514980316,0.930873036,0.295666009,0.887924016,30,0.45158568,0.983646393,-0.07622283,0.933832943,31,0.560585797,0.941522121,0.23901543,0.929378033,32,0.479959667,1.002362251,-0.18611671,0.988348186,others
992,368,640,0,0.506006122,0.293600827,-0.13428992,0.999997258,1,0.504790664,0.278973579,-0.112114631,0.999995589,2,0.505809903,0.278655231,-0.112092473,0.999992251,3,0.506813288,0.278290689,-0.112074807,0.999992251,4,0.498916805,0.27900219,-0.130600795,0.999997973,5,0.495906979,0.278911263,-0.130586207,0.999997973,6,0.492229134,0.278891087,-0.130578458,0.999998212,7,0.500532508,0.285455525,0.001827918,0.999983072,8,0.481515944,0.28618589,-0.08161097,0.999998569,9,0.50592047,0.309591562,-0.091229126,0.999988079,10,0.498697907,0.312455893,-0.115565874,0.999993563,11,0.515146673,0.381294757,0.104248405,0.997745931,12,0.468974918,0.364048034,-0.158784792,0.999967217,13,0.558811486,0.400800824,0.104792669,0.244910911,14,0.527814329,0.363778651,-0.313075125,0.999060094,15,0.60357511,0.408123791,-0.005122404,0.40376389,16,0.59884268,0.363114536,-0.3507635,0.992761552,17,0.626895428,0.383532763,-0.018374829,0.397894204,18,0.6215536,0.373161495,-0.386480421,0.979692936,19,0.630027652,0.378161609,-0.043636221,0.410254568,20,0.62551409,0.369217157,-0.367026448,0.976310372,21,0.62349999,0.377737433,-0.02065092,0.421866,22,0.619351506,0.366603404,-0.343711764,0.958652377,23,0.517560422,0.59948808,0.06625329,0.998258173,24,0.481929928,0.600547433,-0.066293336,0.999771655,25,0.514802039,0.766685545,0.145561039,0.938914299,26,0.471784413,0.775740147,-0.083282232,0.998715758,27,0.52141875,0.911630273,0.27931425,0.961628973,28,0.452905953,0.95507586,-0.07453265,0.99798584,29,0.514389992,0.933465898,0.288081825,0.934921741,30,0.448589742,0.976828456,-0.079025164,0.964705706,31,0.56011039,0.944723964,0.226035759,0.965027988,32,0.478118122,0.999532223,-0.188205495,0.993498921,others
993,368,640,0,0.510899544,0.290136993,-0.144235179,0.999992967,1,0.508962989,0.276998878,-0.120920554,0.999989986,2,0.510024369,0.276895583,-0.120908782,0.999983907,3,0.511158526,0.276704878,-0.120880321,0.999983549,4,0.503255546,0.27665171,-0.138113514,0.999994397,5,0.499931037,0.27662757,-0.13808623,0.999994159,6,0.49626112,0.276703954,-0.138066173,0.99999404,7,0.505666435,0.28269884,-0.004152531,0.999964952,8,0.48529762,0.284386963,-0.081607759,0.999995828,9,0.511448979,0.307000965,-0.100761496,0.99997735,10,0.503929615,0.310476571,-0.12327987,0.999987245,11,0.521908283,0.375295937,0.086733975,0.997683406,12,0.469871938,0.363292307,-0.164355308,0.9999367,13,0.566664934,0.389471471,0.028911656,0.355676889,14,0.521184981,0.363836169,-0.332926512,0.999127805,15,0.612883091,0.378197908,-0.153839767,0.568051994,16,0.598476648,0.368257642,-0.367289454,0.989043057,17,0.631855428,0.382311642,-0.182373822,0.570699275,18,0.621879935,0.37802121,-0.401021004,0.968372166,19,0.63251555,0.378273666,-0.203882247,0.590222061,20,0.625912607,0.373462379,-0.387909979,0.964833736,21,0.625832915,0.377814531,-0.170624092,0.594353437,22,0.61912024,0.371175766,-0.362582713,0.943719327,23,0.519688964,0.600964487,0.068798788,0.998411775,24,0.481505871,0.603963494,-0.068831682,0.999734104,25,0.526090324,0.761135161,0.144276261,0.945213139,26,0.476332754,0.783342004,-0.089529365,0.999099374,27,0.521597028,0.910567641,0.288266361,0.957737267,28,0.453741014,0.957870245,-0.084542774,0.998023868,29,0.513464987,0.933710337,0.297199994,0.927321017,30,0.448470503,0.977443337,-0.090049371,0.958683074,31,0.560379148,0.944343388,0.234645575,0.960328519,32,0.479813486,0.997130871,-0.204492405,0.993355393,others
994,368,640,0,0.516432285,0.289804757,-0.134157732,0.999984145,1,0.515130162,0.275678664,-0.11197032,0.999978781,2,0.516217172,0.275686562,-0.111982085,0.99996829,3,0.517324805,0.275607347,-0.111964047,0.999967813,4,0.510062218,0.275528014,-0.130737126,0.999986768,5,0.506901741,0.275311232,-0.13070479,0.999986649,6,0.503665626,0.275138676,-0.130698994,0.999986053,7,0.511257172,0.282813281,-0.001644129,0.999945283,8,0.491545498,0.282047659,-0.086151786,0.999991298,9,0.516055703,0.306471318,-0.092968278,0.999966979,10,0.509873986,0.3084791,-0.117591724,0.999979734,11,0.524740636,0.372755975,0.082515582,0.997627795,12,0.474503458,0.36144343,-0.174007177,0.999912739,13,0.56896019,0.381945789,0.014401445,0.376494914,14,0.531082034,0.360626727,-0.351437122,0.998935163,15,0.62160778,0.361674756,-0.167256162,0.510282695,16,0.606469214,0.358486682,-0.384982497,0.985738635,17,0.642922163,0.361453027,-0.195119441,0.514748275,18,0.626736879,0.362941325,-0.419696629,0.957688808,19,0.644688427,0.358673394,-0.215401143,0.533962011,20,0.632958949,0.355602264,-0.403736204,0.951389134,21,0.638064384,0.359491318,-0.183820814,0.546913147,22,0.625847518,0.354974836,-0.379771054,0.924763262,23,0.519223571,0.598841667,0.070488937,0.998143077,24,0.480289549,0.597455859,-0.070488662,0.999693155,25,0.521643579,0.76199919,0.14061211,0.900443077,26,0.475470364,0.777293921,-0.11816778,0.9984231,27,0.52286303,0.909832597,0.271619916,0.926448345,28,0.452587515,0.960033059,-0.128537685,0.997139335,29,0.5152812,0.931759119,0.279027671,0.900090158,30,0.44328928,0.978017211,-0.13630046,0.95228833,31,0.558459163,0.944276333,0.212274745,0.936089396,32,0.47980842,0.998184264,-0.257901102,0.990374863,others
995,368,640,0,0.508824408,0.296198159,-0.143261328,0.999996901,1,0.507629991,0.280402064,-0.120419398,0.999995589,2,0.508794785,0.280121654,-0.120410129,0.999992609,3,0.509943247,0.279824018,-0.120383225,0.99999249,4,0.502081752,0.280533314,-0.137115017,0.999997497,5,0.498659223,0.280376315,-0.137082815,0.999997258,6,0.495215654,0.280319452,-0.137056887,0.999997258,7,0.504476249,0.286944151,-0.006711471,0.99998498,8,0.484306037,0.287452459,-0.082462467,0.999998093,9,0.509151936,0.312068611,-0.101023972,0.999990463,10,0.502410769,0.314963937,-0.123066023,0.999994159,11,0.522484183,0.375381649,0.081196144,0.998757124,12,0.468437433,0.369309187,-0.1643022,0.999954343,13,0.569815516,0.379772604,0.032932982,0.499621212,14,0.523637176,0.363196373,-0.328871191,0.998930037,15,0.618446708,0.364252597,-0.128525987,0.677970707,16,0.595960975,0.361002147,-0.360527605,0.987608373,17,0.640227437,0.363063782,-0.154911771,0.642472506,18,0.617573023,0.366219342,-0.396096379,0.963160634,19,0.64144206,0.359547585,-0.177803129,0.656816483,20,0.624019146,0.360701025,-0.381944656,0.957892239,21,0.634464145,0.361315727,-0.145323098,0.667204022,22,0.615915239,0.360577196,-0.355916381,0.93369633,23,0.517722011,0.601916313,0.064814322,0.999241471,24,0.479663789,0.602647603,-0.064846009,0.999896169,25,0.514080942,0.764859796,0.171339929,0.949172497,26,0.470021665,0.778526664,-0.081021205,0.99923861,27,0.520537555,0.908438742,0.328447938,0.967341363,28,0.451030165,0.957374573,-0.081815869,0.998461485,29,0.512966335,0.93011415,0.33898747,0.943266332,30,0.447232485,0.976902366,-0.087980822,0.966991961,31,0.557413816,0.946618557,0.275869936,0.968657851,32,0.475678056,0.992396474,-0.204178736,0.994692385,others
