,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
549,368,640,0,0.55300796,0.594961286,-0.237874478,0.9999578,1,0.555472851,0.578095496,-0.231969073,0.99995172,2,0.555839539,0.577127576,-0.232041672,0.999959111,3,0.556153178,0.576175809,-0.232179597,0.999962211,4,0.551685035,0.576881349,-0.246556967,0.999951959,5,0.549036145,0.574761152,-0.246628195,0.999945998,6,0.545969605,0.57248503,-0.246592164,0.99993825,7,0.545186639,0.567061543,-0.179100931,0.999962091,8,0.530465066,0.564274371,-0.245994419,0.9999367,9,0.547058046,0.604045868,-0.215063736,0.999971032,10,0.541205943,0.601767659,-0.234759971,0.99996376,11,0.538337588,0.596767008,-0.114980653,0.999943137,12,0.49073118,0.613280654,-0.254407406,0.999877691,13,0.580798388,0.659833372,-0.099015601,0.975123942,14,0.532499969,0.712215602,-0.296262175,0.997038603,15,0.625714421,0.717274129,-0.15544568,0.989904225,16,0.578407466,0.77511847,-0.294680238,0.987569988,17,0.636481762,0.742625833,-0.168877468,0.976146281,18,0.588849187,0.800374389,-0.324892491,0.964833319,19,0.638382375,0.746020496,-0.189833179,0.978432298,20,0.593063235,0.796903968,-0.319363296,0.963876903,21,0.631632745,0.741173625,-0.165750206,0.976158917,22,0.589742064,0.788312435,-0.293803543,0.946869433,23,0.455063522,0.705358505,0.04741586,0.99896276,24,0.419054925,0.710753977,-0.047238391,0.999712288,25,0.532718778,0.756188452,-0.008439965,0.904847145,26,0.474186033,0.772095561,-0.229846805,0.997864425,27,0.518326998,0.904999554,0.051987968,0.923053622,28,0.449796379,0.940430462,-0.200614259,0.996538401,29,0.506109834,0.924838781,0.055784516,0.886651039,30,0.442094713,0.957707882,-0.198905736,0.984879851,31,0.550932765,0.937162578,0.024215715,0.93936497,32,0.468491018,0.988985658,-0.251893818,0.994635046,bo
550,368,640,0,0.552924037,0.590938568,-0.246761292,0.999963045,1,0.555517495,0.573716044,-0.24085322,0.999958873,2,0.555981457,0.572675884,-0.240927011,0.999964833,3,0.556409121,0.571593761,-0.241072819,0.999969125,4,0.551464379,0.572992504,-0.255904317,0.999957561,5,0.548656106,0.5710572,-0.255972803,0.999950528,6,0.54542762,0.568952024,-0.255930424,0.999944091,7,0.545809567,0.562162519,-0.187436566,0.999966502,8,0.530403256,0.560459733,-0.256243438,0.999936104,9,0.547623694,0.599797368,-0.223510236,0.999973059,10,0.541593671,0.597801864,-0.243790358,0.999965191,11,0.538675368,0.592635036,-0.12211372,0.99994123,12,0.489984453,0.610158622,-0.261039525,0.999843717,13,0.578761935,0.659276485,-0.105604373,0.973820448,14,0.531640708,0.706972063,-0.303507268,0.996904194,15,0.62550652,0.715392709,-0.163962051,0.989712238,16,0.578540504,0.769197643,-0.306242555,0.987145901,17,0.635801792,0.740781605,-0.177803859,0.975716352,18,0.589104354,0.79458344,-0.337936938,0.963583469,19,0.637618124,0.744384289,-0.199972153,0.978160858,20,0.593285203,0.790865421,-0.33215487,0.962804019,21,0.630635977,0.739467978,-0.174741641,0.975817323,22,0.590691864,0.782184541,-0.305543512,0.944347858,23,0.456455469,0.701207757,0.048552517,0.998896718,24,0.419382483,0.708275855,-0.048372481,0.999650121,25,0.534758687,0.756221116,-0.004807833,0.922242522,26,0.474452198,0.77242583,-0.219627827,0.998300016,27,0.517715693,0.905597448,0.051213413,0.941074908,28,0.454822719,0.936929107,-0.190351114,0.997102678,29,0.504793286,0.926252425,0.054523934,0.900145113,30,0.445659876,0.956173778,-0.188648462,0.985218704,31,0.552258193,0.940534174,0.022294398,0.950832546,32,0.471292883,0.982631743,-0.239448577,0.995266318,bo
551,368,640,0,0.55009985,0.58587873,-0.253178686,0.999943495,1,0.553750515,0.567352235,-0.247618124,0.9999336,2,0.554316044,0.566138625,-0.247666448,0.999939084,3,0.554849625,0.564883351,-0.247808978,0.999950171,4,0.549677074,0.566691339,-0.264427274,0.999938965,5,0.547250628,0.564625978,-0.264498234,0.999925256,6,0.544634581,0.562584221,-0.264462352,0.999916792,7,0.544428647,0.555157661,-0.193420127,0.999943495,8,0.531106234,0.554473042,-0.270579517,0.999891996,9,0.545249164,0.594196916,-0.229033038,0.999945045,10,0.539298475,0.592919588,-0.251839787,0.999929428,11,0.536003411,0.583861887,-0.123800859,0.999894142,12,0.488657326,0.614323914,-0.276566148,0.999763429,13,0.58011359,0.644927561,-0.09448085,0.965382278,14,0.538107395,0.706039488,-0.318556994,0.997299016,15,0.631227732,0.706689417,-0.144980699,0.987442195,16,0.58311069,0.768740833,-0.312480927,0.984143138,17,0.639501333,0.729785085,-0.155155391,0.971853077,18,0.592265487,0.789841056,-0.343011349,0.955466926,19,0.640386999,0.734817147,-0.178240165,0.974926651,20,0.595245004,0.787101388,-0.335856289,0.95468694,21,0.632923424,0.73209846,-0.155904502,0.972925246,22,0.593084455,0.779691279,-0.310962707,0.932631373,23,0.454510301,0.696500421,0.052165449,0.998277903,24,0.417658657,0.708826542,-0.051947229,0.999391079,25,0.527887464,0.770129263,0.010104746,0.889916658,26,0.477647483,0.772729695,-0.196960703,0.99793148,27,0.515989244,0.907016814,0.074625686,0.90651834,28,0.452350855,0.935731053,-0.154935017,0.995893478,29,0.503984094,0.927067935,0.079197288,0.855847597,30,0.448948681,0.950021327,-0.151689827,0.979266942,31,0.548867941,0.943108737,0.055642802,0.927260637,32,0.476676553,0.984478056,-0.192019776,0.993040085,bo
552,368,640,0,0.55118221,0.572124958,-0.271554947,0.999972939,1,0.55393225,0.556166053,-0.264075875,0.999960423,2,0.55432409,0.555248559,-0.264138907,0.99996388,3,0.55468756,0.554175615,-0.264281422,0.999968529,4,0.550000668,0.555262387,-0.279841304,0.999962211,5,0.547186315,0.553399324,-0.279908091,0.999954343,6,0.544121981,0.551396906,-0.279867321,0.999949098,7,0.544834673,0.544927835,-0.203660101,0.999957681,8,0.529934883,0.543314874,-0.27604863,0.99993062,9,0.545897126,0.581718445,-0.245637298,0.99997139,10,0.540117681,0.579828382,-0.267085195,0.999964833,11,0.537358642,0.57648629,-0.130978242,0.999942899,12,0.490374267,0.600478649,-0.278144896,0.999863386,13,0.580045581,0.639036179,-0.108909227,0.979789495,14,0.533490419,0.688753724,-0.325198829,0.99791044,15,0.628672838,0.694550276,-0.17097427,0.993188381,16,0.580287039,0.752733588,-0.33238107,0.991881907,17,0.636840463,0.721589029,-0.18479383,0.98313266,18,0.592220783,0.775823593,-0.366624475,0.975385308,19,0.638534427,0.725244164,-0.208632424,0.984960377,20,0.596522868,0.770429671,-0.360164791,0.9747926,21,0.63220042,0.719063401,-0.182441607,0.983184516,22,0.593598425,0.761963546,-0.331485718,0.958753526,23,0.460198224,0.687068462,0.051679052,0.999345601,24,0.423084825,0.695492029,-0.051534962,0.999765456,25,0.534243822,0.758446753,-0.021137074,0.955562174,26,0.472875744,0.782630324,-0.228590459,0.99896872,27,0.518781304,0.906755924,0.063474074,0.96456635,28,0.446455151,0.94270128,-0.179128945,0.99840647,29,0.506572723,0.925748825,0.069831409,0.933532596,30,0.442274868,0.955857754,-0.175673917,0.988482893,31,0.552993298,0.942333877,0.035585191,0.97074616,32,0.466740042,0.984953403,-0.232935235,0.997074723,bo
553,368,640,0,0.551974475,0.557343364,-0.252819657,0.999896646,1,0.554957032,0.539612055,-0.247102454,0.999857068,2,0.55537343,0.538348377,-0.247171491,0.999881625,3,0.555716574,0.537035525,-0.2473149,0.999891043,4,0.550875902,0.539773107,-0.265246421,0.999857306,5,0.548160791,0.538235724,-0.265305966,0.999832869,6,0.54534322,0.536491692,-0.265264153,0.99979955,7,0.545167267,0.528924763,-0.19403109,0.999873638,8,0.530911863,0.529708624,-0.276837468,0.999716341,9,0.54683435,0.566838741,-0.229068547,0.9998945,10,0.541468143,0.56586194,-0.253560424,0.999856472,11,0.534936428,0.558889151,-0.128244862,0.999902606,12,0.491738886,0.589286745,-0.282092303,0.999691844,13,0.579313278,0.623702645,-0.106609836,0.974772692,14,0.538636386,0.676805794,-0.330245584,0.995742381,15,0.629327416,0.681989908,-0.173923567,0.990858853,16,0.583274782,0.729351223,-0.34316659,0.982480168,17,0.638912857,0.701440811,-0.188695893,0.978216529,18,0.594008327,0.75003767,-0.379910916,0.95613724,19,0.638091564,0.707608044,-0.213326022,0.980727553,20,0.599344492,0.746219397,-0.374409348,0.954994857,21,0.633571386,0.701870799,-0.185852155,0.97893393,22,0.597357869,0.737955272,-0.342996448,0.928856909,23,0.459922493,0.674829602,0.055847324,0.999217391,24,0.423007727,0.688113511,-0.055663042,0.99970454,25,0.535980046,0.755546212,-0.01167856,0.939576864,26,0.469789267,0.786751807,-0.226666287,0.998942673,27,0.519764304,0.905587018,0.081525192,0.9625085,28,0.445982367,0.94707346,-0.187284544,0.998660445,29,0.507905543,0.922964156,0.088542439,0.933417499,30,0.44102186,0.958182156,-0.185269967,0.989413083,31,0.555509388,0.938751042,0.054464389,0.970359445,32,0.46690768,0.985099316,-0.246342212,0.997255862,bo
554,368,640,0,0.552047431,0.545413971,-0.165433154,0.999891758,1,0.55446744,0.52729243,-0.158803239,0.999860287,2,0.554729998,0.526026189,-0.158883333,0.999897838,3,0.554922342,0.524646878,-0.159009278,0.999892473,4,0.550988078,0.526792586,-0.176814124,0.99985373,5,0.548609495,0.524942636,-0.176863432,0.999845028,6,0.546056092,0.522866189,-0.176831275,0.99978286,7,0.542671323,0.515459299,-0.110835508,0.999896646,8,0.532094955,0.51494354,-0.192707643,0.999767005,9,0.546603322,0.554485083,-0.144533157,0.999885798,10,0.541423559,0.553546429,-0.168650612,0.999837637,11,0.532290578,0.551825881,-0.05321008,0.999918103,12,0.491284847,0.575943053,-0.212469816,0.999682665,13,0.576624036,0.611118376,-0.024478042,0.969346702,14,0.53693676,0.655990601,-0.251003832,0.99504143,15,0.629230261,0.666952729,-0.073869437,0.991606116,16,0.577934325,0.718232632,-0.245388299,0.977868319,17,0.63937217,0.688190222,-0.081739604,0.981924117,18,0.58878696,0.741074264,-0.273348689,0.948001564,19,0.641211808,0.690988421,-0.104492947,0.983980954,20,0.594349623,0.736998856,-0.264688432,0.945720494,21,0.634340048,0.687302232,-0.084913,0.982705176,22,0.592516541,0.728629291,-0.243163258,0.919533908,23,0.459375471,0.674027979,0.052372135,0.998850942,24,0.421271622,0.688388765,-0.052167274,0.999386072,25,0.535921276,0.751355767,-0.002910902,0.908483803,26,0.469335794,0.794623494,-0.179203644,0.997751653,27,0.520142913,0.90546149,0.064563766,0.930692315,28,0.444276482,0.944534063,-0.155620888,0.997793078,29,0.507160902,0.926690996,0.06910219,0.90928036,30,0.437574297,0.960018992,-0.155034348,0.98781836,31,0.55207175,0.940910697,0.045551453,0.948995292,32,0.463414371,0.988877416,-0.206382558,0.995731294,bo
555,368,640,0,0.551820874,0.527933657,-0.17664206,0.999833703,1,0.554472923,0.512389064,-0.168997452,0.999784172,2,0.554530621,0.511287689,-0.169066414,0.999833941,3,0.554509699,0.509973645,-0.169185445,0.999837756,4,0.55128777,0.511218011,-0.189423457,0.999801695,5,0.549087763,0.509300768,-0.189481899,0.99979645,6,0.546655416,0.507097721,-0.189461395,0.999755442,7,0.543077409,0.500331163,-0.115420267,0.999842286,8,0.53310895,0.499589741,-0.208221674,0.9997316,9,0.546078086,0.538344085,-0.153519362,0.999786079,10,0.541849375,0.537401676,-0.180824488,0.999761641,11,0.53473562,0.539578736,-0.047645673,0.999792874,12,0.493701518,0.555258811,-0.232833907,0.999766052,13,0.580271959,0.5979684,-0.016793014,0.940261185,14,0.53795743,0.630397737,-0.278896034,0.996693015,15,0.629781127,0.650677204,-0.072853081,0.975976169,16,0.580425978,0.699136317,-0.271342665,0.984274089,17,0.63806051,0.671117187,-0.079823203,0.954376101,18,0.590080738,0.717689037,-0.300068527,0.961997747,19,0.64077431,0.672426939,-0.103996672,0.958956897,20,0.595525265,0.712205827,-0.293050468,0.960459292,21,0.634110332,0.668966889,-0.084957153,0.957549334,22,0.592997253,0.706621408,-0.269412637,0.938786447,23,0.459735483,0.666804314,0.060120881,0.998505712,24,0.422823042,0.678390086,-0.059936501,0.99931109,25,0.533472717,0.755230725,0.007320371,0.920887291,26,0.468537748,0.792882144,-0.170479119,0.998539805,27,0.518456817,0.905220807,0.071721211,0.938960135,28,0.446363866,0.945800185,-0.150494665,0.998321235,29,0.507773638,0.925117552,0.075491689,0.906480253,30,0.438746512,0.964446962,-0.150762826,0.98918891,31,0.552454412,0.939491272,0.044771794,0.95438379,32,0.466610491,0.990721226,-0.209094644,0.99661535,bo
556,368,640,0,0.558785975,0.523455143,-0.242064595,0.99986279,1,0.560572386,0.507332802,-0.232635736,0.999818146,2,0.560588658,0.506107211,-0.232713312,0.999858975,3,0.56045419,0.504739106,-0.232840747,0.999875188,4,0.557355285,0.507042944,-0.256010324,0.99982208,5,0.554987788,0.50551492,-0.256072819,0.999795377,6,0.552298486,0.503653288,-0.256052136,0.999754012,7,0.547830164,0.494895518,-0.167603865,0.999875307,8,0.536002576,0.496989816,-0.273993909,0.999763668,9,0.55277127,0.532739699,-0.214131743,0.99982965,10,0.547939003,0.532447338,-0.245359734,0.999812663,11,0.54118675,0.531673074,-0.097905084,0.999891639,12,0.494443834,0.550853014,-0.293651581,0.99970299,13,0.586208344,0.591514945,-0.084880225,0.974954069,14,0.537850559,0.617579818,-0.374845296,0.997141004,15,0.633618116,0.652311504,-0.164181039,0.990282774,16,0.582337797,0.688861489,-0.39378798,0.985179007,17,0.647131443,0.675611496,-0.178513974,0.979082763,18,0.589289665,0.713427246,-0.431842953,0.962933064,19,0.64648205,0.679817915,-0.203628212,0.981230915,20,0.595457375,0.708353519,-0.422395319,0.96056211,21,0.639048994,0.673522234,-0.177269399,0.978899658,22,0.595622838,0.699717879,-0.391841114,0.933918774,23,0.466729254,0.659264922,0.064924039,0.998511493,24,0.425747335,0.669758558,-0.064733639,0.999245882,25,0.536712289,0.746099532,-0.037269514,0.921760201,26,0.461082399,0.786277711,-0.24692969,0.998075843,27,0.51750952,0.904255152,0.063233718,0.938169956,28,0.443681955,0.937468708,-0.197649539,0.997861087,29,0.504311681,0.925979674,0.069763832,0.902678847,30,0.440705001,0.956896424,-0.196223438,0.985617816,31,0.549217224,0.941525161,0.020095598,0.952224791,32,0.462773502,0.983710885,-0.277783543,0.996011496,bo
557,368,640,0,0.558266878,0.539945304,-0.23766312,0.999921679,1,0.56044203,0.523972392,-0.231912896,0.999909043,2,0.560584247,0.522701025,-0.231990814,0.999924183,3,0.560672462,0.52131784,-0.232139319,0.999939919,4,0.556874275,0.52388835,-0.251048207,0.999904037,5,0.554519057,0.522589862,-0.251098722,0.999874592,6,0.552025855,0.521203041,-0.251058012,0.99985373,7,0.549380302,0.514060259,-0.179653451,0.999928713,8,0.537688732,0.515203238,-0.26734069,0.999786079,9,0.552455127,0.5494892,-0.214354917,0.99990809,10,0.547738075,0.548767447,-0.2401357,0.999863863,11,0.541824639,0.548344016,-0.118141845,0.999866486,12,0.496238768,0.573386192,-0.269295901,0.999355972,13,0.586640596,0.605979621,-0.092114381,0.961304367,14,0.541741133,0.654234111,-0.313796312,0.9929443,15,0.631949127,0.671610594,-0.146645308,0.987261295,16,0.584249079,0.711521506,-0.31306684,0.971716702,17,0.642438352,0.69390583,-0.157819569,0.972075164,18,0.593705177,0.735754669,-0.344272673,0.93323648,19,0.641744733,0.700268865,-0.181472346,0.974957764,20,0.598806977,0.729193389,-0.338574708,0.930942953,21,0.635925412,0.693436682,-0.157594189,0.971984565,22,0.59725666,0.720795095,-0.312392384,0.896555185,23,0.466627538,0.662920058,0.052252345,0.998266399,24,0.424322784,0.678046346,-0.05207606,0.999426007,25,0.54211849,0.748539209,-0.003201725,0.925307155,26,0.465162754,0.7891078,-0.20594123,0.998090088,27,0.516563654,0.904784679,0.076440603,0.944596708,28,0.448565066,0.943617702,-0.164021581,0.997776091,29,0.506744802,0.921848118,0.081861787,0.898365855,30,0.445548862,0.954964042,-0.161884844,0.98444289,31,0.553358436,0.937177718,0.046545949,0.950540125,32,0.467178583,0.990254462,-0.219329327,0.995365024,bo
558,368,640,0,0.55520457,0.554973662,-0.242322251,0.999958277,1,0.558708072,0.538515925,-0.233380824,0.999935865,2,0.559232771,0.537375748,-0.233443409,0.999950051,3,0.559709847,0.536160886,-0.233559966,0.999950171,4,0.553863287,0.537953436,-0.253358364,0.999935627,5,0.551025212,0.536435008,-0.253425449,0.999927998,6,0.5479967,0.534693122,-0.25339523,0.999903798,7,0.549687684,0.527285099,-0.17026031,0.999947786,8,0.534155309,0.527531385,-0.261572152,0.999909639,9,0.550179601,0.56310761,-0.215372369,0.999950886,10,0.543601394,0.561847389,-0.242235869,0.999938846,11,0.5435251,0.558134079,-0.103439607,0.999957323,12,0.492800802,0.582586765,-0.274974793,0.999872684,13,0.584058762,0.621148884,-0.083323836,0.985817492,14,0.537818491,0.657413363,-0.331880391,0.998189032,15,0.632759094,0.682530284,-0.150085673,0.996442616,16,0.577695966,0.721247137,-0.333386689,0.992818594,17,0.644647658,0.706009388,-0.16331245,0.990902126,18,0.585308194,0.7524575,-0.366984546,0.978379846,19,0.645137191,0.71078974,-0.186225355,0.992141962,20,0.591245055,0.750975013,-0.359502733,0.977654278,21,0.637259603,0.706306398,-0.161637589,0.99097681,22,0.590507805,0.740507901,-0.33161366,0.962365508,23,0.464436144,0.68624568,0.056145083,0.999457896,24,0.42491436,0.69549191,-0.055925053,0.999822199,25,0.539924979,0.761611998,-0.032876085,0.952037394,26,0.469208658,0.783060253,-0.284522116,0.999247789,27,0.518144608,0.908531427,0.062200122,0.971253335,28,0.445666969,0.938053966,-0.2352916,0.998958826,29,0.506121516,0.928526759,0.069154963,0.951065958,30,0.439175218,0.947710395,-0.232178733,0.991680562,31,0.553870261,0.939494073,0.030290578,0.977898061,32,0.462221086,0.98593092,-0.300584674,0.998049974,bo
559,368,640,0,0.554480612,0.570759475,-0.253790289,0.99998498,1,0.558685541,0.555413604,-0.246801764,0.999979019,2,0.559345305,0.554393411,-0.246875674,0.999982715,3,0.559967756,0.553310931,-0.24701865,0.999984384,4,0.553682446,0.554185331,-0.263701081,0.999977827,5,0.550792396,0.552492142,-0.26376605,0.999973536,6,0.547647834,0.550422072,-0.263724327,0.999966979,7,0.550641775,0.543055356,-0.187242344,0.999983549,8,0.533741057,0.540514052,-0.263940603,0.999967337,9,0.54922545,0.578882933,-0.227778435,0.999985814,10,0.54274261,0.576404631,-0.250356197,0.99998188,11,0.545580447,0.573611617,-0.122490123,0.999968648,12,0.492712349,0.590871215,-0.267817825,0.999913692,13,0.584904313,0.638950825,-0.112237766,0.979277074,14,0.533204257,0.677648127,-0.324291855,0.998109579,15,0.633483291,0.702721655,-0.17779088,0.992464781,16,0.579916894,0.743254602,-0.329877317,0.992126822,17,0.645177126,0.728838205,-0.192286998,0.981764138,18,0.588140905,0.771072865,-0.361509651,0.975381434,19,0.645920098,0.731688797,-0.213106543,0.984003842,20,0.592626333,0.767750144,-0.354481161,0.974715829,21,0.639535546,0.727145553,-0.188492343,0.98194766,22,0.591100276,0.757542133,-0.328532964,0.958079755,23,0.465845972,0.689502418,0.047138475,0.999342144,24,0.426290333,0.69757086,-0.046929143,0.999830127,25,0.542061687,0.758775771,-0.035336241,0.959230602,26,0.469846427,0.786714196,-0.25574249,0.999184191,27,0.51909554,0.90432775,0.057700954,0.969483137,28,0.445357412,0.93971467,-0.208411366,0.998890698,29,0.507384539,0.924500108,0.064573556,0.941604316,30,0.440722525,0.952076137,-0.205599025,0.992008328,31,0.552872777,0.940531671,0.028149938,0.973671138,32,0.464449406,0.987377107,-0.267589122,0.998015285,bo
560,368,640,0,0.550783813,0.584605277,-0.234346345,0.999984622,1,0.555485487,0.568832576,-0.230654597,0.999983072,2,0.556332707,0.567804337,-0.230705932,0.999985218,3,0.557153106,0.566801727,-0.230843827,0.999986649,4,0.551087618,0.567355216,-0.244853228,0.999984145,5,0.54880923,0.565117538,-0.244931415,0.999981642,6,0.546314716,0.562793851,-0.244900107,0.999977231,7,0.54876858,0.556065738,-0.182176128,0.999985576,8,0.533691883,0.552587867,-0.247849986,0.999977589,9,0.546212435,0.591668427,-0.212390095,0.999987841,10,0.539530873,0.589420795,-0.231745571,0.999985814,11,0.542303801,0.581367731,-0.118123397,0.9999578,12,0.494474947,0.601574242,-0.253602237,0.999935031,13,0.584026873,0.651527166,-0.095374256,0.966032088,14,0.538223028,0.696560383,-0.290135801,0.997974694,15,0.633480251,0.714952111,-0.13717778,0.990655124,16,0.581458926,0.765191376,-0.276301116,0.989532828,17,0.644656122,0.739893794,-0.147563621,0.979727149,18,0.589162529,0.793029428,-0.302536905,0.969766915,19,0.646448195,0.746464789,-0.16907762,0.982067704,20,0.595035076,0.789622605,-0.295455992,0.969543874,21,0.638492227,0.741001487,-0.147565797,0.980879128,22,0.592611194,0.780246139,-0.274689585,0.958076596,23,0.456617683,0.694055974,0.045858912,0.998921871,24,0.425459087,0.698682129,-0.04560877,0.999777377,25,0.527205467,0.767660737,0.045384161,0.913287044,26,0.481560767,0.775274336,-0.172596753,0.998832762,27,0.511841834,0.914827287,0.086480118,0.945461035,28,0.455706298,0.94240576,-0.157111228,0.998420477,29,0.500632703,0.931763709,0.088868998,0.915608704,30,0.444958925,0.958794475,-0.156378344,0.991804123,31,0.547302306,0.943387926,0.074045382,0.955801487,32,0.468241155,0.989914715,-0.191084161,0.996838093,bo
561,368,640,0,0.550746083,0.594713688,-0.201674849,0.999990702,1,0.555469334,0.579287231,-0.195812762,0.999989986,2,0.55624795,0.578409851,-0.195870414,0.999991417,3,0.556997299,0.577528238,-0.19597885,0.999992013,4,0.551114082,0.577652156,-0.211116984,0.999991298,5,0.548786521,0.575491548,-0.211193949,0.999990225,6,0.546319187,0.573326826,-0.211172372,0.999988198,7,0.549144924,0.56702745,-0.142759725,0.999993086,8,0.534184992,0.56436801,-0.213468879,0.999991179,9,0.546108603,0.602078319,-0.178962678,0.999993086,10,0.540068269,0.599384904,-0.199602187,0.999992609,11,0.546748579,0.593716443,-0.082634799,0.999973774,12,0.497546583,0.607896924,-0.229781941,0.999968052,13,0.585969567,0.659508228,-0.069211818,0.971697032,14,0.53684485,0.703472495,-0.278466523,0.998714924,15,0.632615983,0.723421156,-0.118010029,0.992543101,16,0.579379797,0.778867483,-0.264037937,0.993110657,17,0.642617941,0.747502148,-0.12883912,0.983836949,18,0.588639379,0.809461653,-0.288821876,0.977775156,19,0.64361763,0.754801571,-0.147933662,0.98566705,20,0.593246043,0.805694222,-0.2818515,0.97720772,21,0.638355076,0.746979773,-0.12794815,0.984312117,22,0.591078043,0.794994175,-0.262197196,0.969109058,23,0.455048889,0.708827496,0.047564842,0.999021649,24,0.423479974,0.709153891,-0.047274068,0.999829531,25,0.535108209,0.761801779,0.052407216,0.881872714,26,0.479491055,0.767682612,-0.196949244,0.998751998,27,0.515251696,0.909923494,0.078579649,0.921689451,28,0.448454678,0.937295437,-0.187466174,0.997836649,29,0.501591027,0.926189363,0.079172552,0.895166874,30,0.434880972,0.955273807,-0.187004671,0.991627097,31,0.547926128,0.939910412,0.060222197,0.939902663,32,0.462918103,0.995123506,-0.226413697,0.996068716,bo
562,368,640,0,0.55132246,0.602150559,-0.232067257,0.999922633,1,0.555660546,0.587174058,-0.227561146,0.999921918,2,0.556393981,0.586102247,-0.227636889,0.999928594,3,0.557056248,0.584929526,-0.227773666,0.999939084,4,0.551181495,0.585401535,-0.243205503,0.999926567,5,0.548782706,0.583149195,-0.243272185,0.999912381,6,0.546119094,0.58071655,-0.243251473,0.999904156,7,0.548703313,0.573310673,-0.173841104,0.999943495,8,0.532907784,0.570869982,-0.24599579,0.999905348,9,0.54640317,0.609674275,-0.207983285,0.999948502,10,0.540120542,0.607162833,-0.229098171,0.999940634,11,0.545567513,0.599775255,-0.107759729,0.999938011,12,0.496223301,0.613781452,-0.251306146,0.999880195,13,0.586208105,0.664484024,-0.091704071,0.962604165,14,0.533989668,0.710004568,-0.300418019,0.995847583,15,0.630888402,0.733734787,-0.142469019,0.988200784,16,0.578548193,0.786707163,-0.297948569,0.985166728,17,0.640221596,0.758039832,-0.153560862,0.97508496,18,0.587172151,0.81699568,-0.324993998,0.959905982,19,0.641052604,0.76368475,-0.174009889,0.977435529,20,0.591106832,0.814373374,-0.319375306,0.958616972,21,0.635292768,0.757884622,-0.152425498,0.974305749,22,0.588780463,0.803817391,-0.296747506,0.939938605,23,0.457112879,0.714466453,0.047567803,0.998327672,24,0.424495995,0.716476798,-0.047398258,0.999645114,25,0.532800496,0.762788713,0.007521317,0.859304011,26,0.47867018,0.773651361,-0.217227846,0.996361792,27,0.515686333,0.908893526,0.056730486,0.859645069,28,0.447409689,0.943420053,-0.195781976,0.995170057,29,0.50214231,0.926996291,0.059701335,0.82822907,30,0.436514944,0.960390151,-0.194694117,0.982959032,31,0.549746096,0.937814116,0.034091935,0.896600544,32,0.464367092,1.005422831,-0.242454648,0.992326617,bo
