,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
534,368,640,0,0.533061266,0.494936496,-0.138215959,0.999910355,1,0.532396734,0.478143394,-0.11895512,0.99988687,2,0.532984793,0.477834523,-0.119018771,0.999874473,3,0.533594966,0.477427512,-0.11907462,0.999874353,4,0.527217686,0.478277445,-0.136107937,0.999886394,5,0.523987532,0.478328884,-0.136173412,0.999891043,6,0.520424485,0.478725225,-0.136212081,0.999892116,7,0.523747921,0.481734931,-0.034927566,0.999811828,8,0.506685495,0.486217678,-0.111106083,0.999850988,9,0.530572116,0.5111866,-0.107236885,0.999825776,10,0.525358915,0.513819933,-0.129486755,0.999795735,11,0.520519733,0.558420718,0.042436589,0.998077393,12,0.493801773,0.553776085,-0.176663741,0.99982518,13,0.525470793,0.644827604,0.080305681,0.25664863,14,0.548487008,0.556092441,-0.281642616,0.999760687,15,0.517245889,0.701739669,0.031931691,0.150754526,16,0.621489644,0.55286926,-0.272769898,0.997236192,17,0.515242875,0.719916224,0.028309118,0.125341684,18,0.638310194,0.561347127,-0.299770921,0.987715542,19,0.512325227,0.712254643,0.010404113,0.133565426,20,0.642018974,0.556723237,-0.282042593,0.986424923,21,0.512850821,0.709075749,0.022699967,0.140477657,22,0.636905849,0.554631472,-0.266331762,0.978128016,23,0.494242728,0.744088948,0.059810154,0.997912109,24,0.459494531,0.753859997,-0.059717089,0.99928844,25,0.573166013,0.7615695,-0.103146121,0.970176637,26,0.48913008,0.814644217,-0.273525536,0.998531222,27,0.543457091,0.893331051,0.005550848,0.978031337,28,0.464307785,0.949568272,-0.190423727,0.997952819,29,0.531083226,0.91765672,0.013132389,0.952706337,30,0.453562587,0.965553641,-0.184359953,0.982686043,31,0.576559067,0.935816169,-0.038166512,0.98272866,32,0.4850007,0.997197628,-0.258981913,0.997385561,acc
535,368,640,0,0.531657457,0.484712929,-0.144205317,0.999540925,1,0.530624688,0.467264205,-0.128814086,0.999412298,2,0.531084776,0.466900647,-0.128881216,0.999407768,3,0.531612277,0.466525465,-0.128940016,0.99939692,4,0.525861621,0.467485607,-0.146484971,0.999379635,5,0.522565126,0.467659235,-0.146538943,0.999403358,6,0.519061387,0.468092471,-0.146576166,0.999364316,7,0.521274149,0.470253527,-0.054218728,0.999077439,8,0.505347073,0.474592596,-0.132919893,0.999184191,9,0.528899729,0.499678075,-0.115937576,0.999329686,10,0.523589134,0.501851976,-0.138956115,0.999296784,11,0.520441651,0.541511238,0.016432317,0.997325182,12,0.492675304,0.540835738,-0.191630259,0.999643803,13,0.535844386,0.631076932,0.009524506,0.276115477,14,0.547947884,0.543911994,-0.285281837,0.999497414,15,0.533348203,0.687747955,-0.095718488,0.19317174,16,0.62167716,0.5424788,-0.263970226,0.993716538,17,0.542802513,0.712372839,-0.11017064,0.173632845,18,0.639074683,0.553033829,-0.290830642,0.975969911,19,0.538563609,0.703453422,-0.12937966,0.185651645,20,0.643363774,0.54799962,-0.275372982,0.973645687,21,0.537356555,0.699643195,-0.107250474,0.19692421,22,0.637943149,0.54519248,-0.258409351,0.958292842,23,0.496300042,0.722818971,0.060429223,0.997272909,24,0.461065114,0.736809134,-0.060351145,0.998971462,25,0.574466825,0.76062876,-0.072174713,0.964297831,26,0.490429819,0.820701957,-0.244446903,0.998683631,27,0.54914254,0.889670253,0.044142287,0.976598382,28,0.462294042,0.946779609,-0.16910404,0.998185098,29,0.534228921,0.91302526,0.052346177,0.953018486,30,0.450163364,0.963361919,-0.164692327,0.981023014,31,0.581834376,0.932354331,0.00384235,0.980984092,32,0.484173596,0.995409906,-0.242063478,0.996908486,acc
536,368,640,0,0.530271947,0.469111443,-0.200987548,0.999662995,1,0.529089332,0.454275966,-0.18195422,0.999494672,2,0.529792547,0.454081446,-0.18201369,0.999410629,3,0.530598462,0.453811407,-0.182076886,0.999391198,4,0.52389431,0.454097569,-0.198473796,0.999523759,5,0.520906031,0.45378682,-0.198533878,0.999508262,6,0.5176,0.453548193,-0.198581442,0.999523759,7,0.523344219,0.456026316,-0.089918934,0.99862659,8,0.50557977,0.456968337,-0.162762418,0.99932456,9,0.52901262,0.483099014,-0.166266799,0.999023795,10,0.5227139,0.484470934,-0.187613875,0.999205172,11,0.523211062,0.524158895,-0.006640258,0.99471128,12,0.491637141,0.523470819,-0.21536544,0.999517322,13,0.533010542,0.618323326,-0.024394944,0.19076024,14,0.536746264,0.531788349,-0.31062606,0.999190152,15,0.540521145,0.679442286,-0.148201019,0.168563277,16,0.610235393,0.529325128,-0.290880412,0.991917312,17,0.545063138,0.698730111,-0.167235896,0.167751342,18,0.626495779,0.539424837,-0.31873101,0.971071303,19,0.540890992,0.68910861,-0.185722634,0.175058365,20,0.631658494,0.535316706,-0.30547905,0.967704237,21,0.53837955,0.684076846,-0.160421595,0.184644327,22,0.624745429,0.531909108,-0.286076933,0.947760165,23,0.496368468,0.699158609,0.058594771,0.996420503,24,0.457771003,0.713417828,-0.058572091,0.9989416,25,0.573045909,0.760631382,-0.0683304,0.969979763,26,0.488333941,0.814355075,-0.254448295,0.998529434,27,0.546115696,0.892516851,0.066192582,0.974669814,28,0.461443335,0.939435542,-0.14778848,0.997392058,29,0.534586072,0.913403571,0.076251961,0.941822827,30,0.451488078,0.960657895,-0.140647173,0.968403816,31,0.577688932,0.929356217,0.026194651,0.97635591,32,0.484623969,0.991805613,-0.222821519,0.995069265,acc
537,368,640,0,0.525930822,0.446228951,-0.128521338,0.999097228,1,0.523353696,0.429706067,-0.111700043,0.998793602,2,0.523733795,0.429544121,-0.11178793,0.998932183,3,0.524182618,0.429460555,-0.111881636,0.998965144,4,0.519455016,0.430283159,-0.133748904,0.998904109,5,0.516861618,0.430433512,-0.133779213,0.998927772,6,0.514181614,0.430534393,-0.133818269,0.998780787,7,0.514623344,0.434559494,-0.037791561,0.998729646,8,0.501765251,0.43692717,-0.136323705,0.998411894,9,0.524472713,0.461947203,-0.100901231,0.99875176,10,0.519527137,0.462287933,-0.129890099,0.998751283,11,0.518138051,0.51376909,0.023251876,0.992236555,12,0.48866725,0.511419356,-0.205291837,0.998161376,13,0.562976897,0.542989254,0.015068091,0.377060831,14,0.550930619,0.504640818,-0.297948539,0.99825424,15,0.603789449,0.547864437,-0.078601889,0.372065276,16,0.620960593,0.499457687,-0.284551978,0.984741271,17,0.626853585,0.510550976,-0.091842957,0.336616307,18,0.635663092,0.510192811,-0.313590556,0.956847668,19,0.628084421,0.509683132,-0.110489167,0.35331279,20,0.641477406,0.505329549,-0.298570573,0.952531219,21,0.612922668,0.507649302,-0.090938769,0.379399449,22,0.63554275,0.503296554,-0.279596597,0.926292539,23,0.488252938,0.701664209,0.069413856,0.994900048,24,0.448839605,0.721873224,-0.069233291,0.995295942,25,0.571582437,0.75771147,-0.064162813,0.962355018,26,0.494149834,0.824975491,-0.198166072,0.997616768,27,0.549255431,0.893643439,0.042617071,0.967129529,28,0.461431175,0.944304824,-0.085704088,0.994517863,29,0.536772788,0.916138172,0.050236721,0.939695895,30,0.450870454,0.961968899,-0.077316269,0.954377711,31,0.580436528,0.938128412,0.004182894,0.96500057,32,0.483372152,0.98995024,-0.146033064,0.987154961,acc
538,368,640,0,0.528396428,0.459795326,-0.107380494,0.999037743,1,0.524796605,0.442713708,-0.090842426,0.998773992,2,0.524953842,0.442469209,-0.090930119,0.998933852,3,0.52516973,0.442304373,-0.091009311,0.998938859,4,0.521206498,0.44353053,-0.112790205,0.998914838,5,0.518781066,0.443877608,-0.112832978,0.99896431,6,0.516352773,0.444173574,-0.112886526,0.998844504,7,0.515434921,0.447659254,-0.019864539,0.998846531,8,0.50377512,0.450990111,-0.117620647,0.998662829,9,0.526493609,0.47528255,-0.080917314,0.998984158,10,0.521584511,0.475946665,-0.109650865,0.998922229,11,0.519624472,0.530804753,0.039068047,0.994320035,12,0.491847098,0.523249984,-0.190991402,0.999123991,13,0.556653619,0.531796038,0.02334098,0.366423637,14,0.553391278,0.517863214,-0.283629388,0.999028444,15,0.593286872,0.563169956,-0.080372699,0.392250359,16,0.62208581,0.511970282,-0.270624757,0.992657959,17,0.614544809,0.530168295,-0.093770824,0.360127479,18,0.637712657,0.524553597,-0.298856109,0.97711277,19,0.601809442,0.518261433,-0.111187197,0.379617751,20,0.642734528,0.519008458,-0.283316791,0.974838376,21,0.595445991,0.55509311,-0.092348464,0.407884181,22,0.637171745,0.515324175,-0.2651923,0.959579468,23,0.487814724,0.712374389,0.068988129,0.995318234,24,0.450786501,0.727375388,-0.068756141,0.996422052,25,0.572408855,0.759527802,-0.062890336,0.954145432,26,0.493729293,0.826692343,-0.213468641,0.997937858,27,0.546838641,0.899785101,0.032575313,0.962625563,28,0.466180742,0.929831684,-0.106206,0.994308293,29,0.53436625,0.920639396,0.039241347,0.941146374,30,0.453909814,0.951819122,-0.097505629,0.960377872,31,0.579711616,0.939890265,-0.002280303,0.963485539,32,0.482068598,0.985784054,-0.158020794,0.988546073,acc
539,368,640,0,0.528530121,0.476717293,-0.100504614,0.99747771,1,0.52570045,0.459342539,-0.08505249,0.996907771,2,0.525787175,0.459038287,-0.085146055,0.997072577,3,0.525937498,0.458758742,-0.0852345,0.99736768,4,0.521805346,0.459575623,-0.107718624,0.997408092,5,0.519170642,0.459633112,-0.10775733,0.997519553,6,0.516400099,0.459782273,-0.107841536,0.997547925,7,0.515123844,0.4625974,-0.017930439,0.997445583,8,0.503090918,0.46605894,-0.119014814,0.997131467,9,0.525509655,0.49163416,-0.075059719,0.997612119,10,0.520628452,0.493195832,-0.104740068,0.997505605,11,0.51778698,0.536894739,0.046041664,0.994561732,12,0.489190817,0.534870207,-0.193211243,0.99914968,13,0.541817904,0.563642979,0.10461086,0.279338896,14,0.548452973,0.534151852,-0.29807198,0.999361098,15,0.557932198,0.592386782,0.091748282,0.197639763,16,0.617878079,0.527121782,-0.293259263,0.994523287,17,0.559947729,0.599972188,0.094439976,0.170045376,18,0.634845853,0.537438989,-0.322098941,0.981444478,19,0.558778942,0.58665818,0.075360291,0.180739298,20,0.640209734,0.531646848,-0.304727197,0.979661226,21,0.558324695,0.586329579,0.082559496,0.199165791,22,0.633612871,0.529000163,-0.287246585,0.966552436,23,0.48734051,0.720652103,0.068685189,0.994278908,24,0.451344788,0.733639181,-0.068451412,0.99585706,25,0.573370099,0.761875093,-0.074933909,0.952019334,26,0.49428755,0.82438612,-0.224269345,0.996753514,27,0.548244834,0.898441255,0.02027853,0.962319255,28,0.464389861,0.938715816,-0.127606317,0.994261503,29,0.535693645,0.921064436,0.02658472,0.938184023,30,0.450600058,0.953673303,-0.11981342,0.962826431,31,0.583241403,0.940470159,-0.01886957,0.963972032,32,0.484149843,0.98834306,-0.18388924,0.990409732,acc
540,368,640,0,0.528725445,0.492502719,-0.106301583,0.998298943,1,0.527335167,0.474983662,-0.09141919,0.997686982,2,0.527523279,0.474593729,-0.091502346,0.997805536,3,0.527714491,0.474343181,-0.091597117,0.997939765,4,0.52345264,0.475005865,-0.114311412,0.998090327,5,0.520878673,0.474697649,-0.114346817,0.998250067,6,0.518228829,0.474520117,-0.114410535,0.998244643,7,0.515541077,0.477340698,-0.024841072,0.997950971,8,0.503888488,0.479431033,-0.127647176,0.99770987,9,0.525439203,0.508553863,-0.080786809,0.997864068,10,0.52080375,0.509950042,-0.110994816,0.997787476,11,0.515061796,0.543439031,0.041614063,0.995213628,12,0.485633224,0.551826298,-0.195540726,0.998394549,13,0.552673221,0.580523968,0.115508214,0.385033697,14,0.542374372,0.550258934,-0.296220809,0.998424888,15,0.581035197,0.59016186,0.120391503,0.323946446,16,0.614479601,0.541933775,-0.28938058,0.986291468,17,0.587194085,0.59661448,0.126576051,0.271811634,18,0.633505166,0.550327539,-0.317643344,0.960697949,19,0.58457315,0.586248159,0.107121661,0.286937594,20,0.637796223,0.545136094,-0.303391993,0.957299531,21,0.582119644,0.586556077,0.111433245,0.307135403,22,0.631245613,0.542566359,-0.284698784,0.931256533,23,0.490501016,0.739791393,0.066204518,0.995907903,24,0.453927845,0.752676904,-0.066012196,0.995948255,25,0.572043657,0.765835404,-0.094732024,0.951530814,26,0.495937347,0.814950049,-0.250226617,0.996226907,27,0.546263576,0.90004003,0.013121083,0.962342083,28,0.466976345,0.939701855,-0.161993012,0.995559096,29,0.536688805,0.923924744,0.020589381,0.941511452,30,0.456069797,0.956906915,-0.155491158,0.969623685,31,0.577787697,0.936857879,-0.028422635,0.966515362,32,0.489498317,0.992184043,-0.227056503,0.992308974,acc
541,368,640,0,0.528204441,0.50301522,-0.10858582,0.997979105,1,0.526919425,0.485824823,-0.093589246,0.997171462,2,0.52732408,0.48539874,-0.093679227,0.997371674,3,0.527748764,0.485082924,-0.093771055,0.997608304,4,0.522460222,0.486844987,-0.116790339,0.997535944,5,0.51968199,0.487128973,-0.116835788,0.997701943,6,0.516813099,0.48740992,-0.116883561,0.997688293,7,0.516941428,0.489429295,-0.025420535,0.997004807,8,0.503170311,0.493792146,-0.129889533,0.99655652,9,0.525435567,0.520434737,-0.082485043,0.997049689,10,0.520652652,0.522801518,-0.113054849,0.996723711,11,0.515267611,0.557163,0.042337652,0.99409312,12,0.487114966,0.566411793,-0.192825198,0.99777633,13,0.550902843,0.570106745,0.094534598,0.371666372,14,0.548416018,0.562465072,-0.278350264,0.998033106,15,0.575712919,0.623127818,0.063410975,0.243555456,16,0.618216991,0.550714493,-0.26243186,0.981596649,17,0.581194758,0.632016122,0.063008383,0.204486087,18,0.636327922,0.559967756,-0.289365321,0.951082468,19,0.578635275,0.622033536,0.042566154,0.219131544,20,0.640206873,0.555135548,-0.276096702,0.947725356,21,0.576379776,0.622052491,0.052977465,0.236198902,22,0.634803474,0.552701831,-0.258007884,0.920209944,23,0.490314811,0.75461477,0.067390427,0.994702518,24,0.453404963,0.765701652,-0.067214973,0.994878769,25,0.57171452,0.765574634,-0.104655549,0.951748431,26,0.494082391,0.813059986,-0.265693039,0.997001827,27,0.54392314,0.899947047,-0.003984971,0.963328302,28,0.464639187,0.947105646,-0.179433763,0.99585402,29,0.534783065,0.9231745,0.002985229,0.938590348,30,0.452306807,0.962879658,-0.172926992,0.972502947,31,0.579786181,0.935439289,-0.047523543,0.969053507,32,0.48904404,0.995760858,-0.244528413,0.993297756,acc
542,368,640,0,0.528841913,0.513358772,-0.130752563,0.998878658,1,0.528244734,0.49653703,-0.114076413,0.998481095,2,0.528663039,0.496279746,-0.114152037,0.998627663,3,0.52910012,0.496077508,-0.114242911,0.998667836,4,0.523767352,0.496315032,-0.1366539,0.998666406,5,0.520868838,0.496009737,-0.136693418,0.998771489,6,0.51778084,0.49596265,-0.136721119,0.998683631,7,0.517317891,0.498888791,-0.03901409,0.998483479,8,0.503670871,0.50075841,-0.140731379,0.998449683,9,0.524913013,0.531451344,-0.102363192,0.998317599,10,0.519685626,0.533384085,-0.132164389,0.998181939,11,0.516335666,0.574987471,0.026260456,0.994125485,12,0.484324515,0.578648686,-0.20513849,0.997628629,13,0.567460418,0.569738805,0.048625823,0.475605279,14,0.548271179,0.574147403,-0.293257862,0.995425642,15,0.622477293,0.605598152,-0.004317037,0.448342294,16,0.617076397,0.563031912,-0.27153194,0.96638298,17,0.641216755,0.568050861,-0.008802679,0.374849081,18,0.636345625,0.571335793,-0.298657805,0.916991591,19,0.643181205,0.565516055,-0.029299151,0.397394806,20,0.640071511,0.567444801,-0.284231424,0.909429729,21,0.638358057,0.565341294,-0.016472958,0.422354013,22,0.634500444,0.564469874,-0.266930401,0.863754272,23,0.489656508,0.765033722,0.065016434,0.996535778,24,0.450554192,0.776445389,-0.064840622,0.996800065,25,0.571139514,0.762463927,-0.113123335,0.951120853,26,0.488431066,0.807454705,-0.286642104,0.997580647,27,0.545210004,0.894862354,-0.014230063,0.962309539,28,0.463807046,0.935594618,-0.174759358,0.994984746,29,0.534951329,0.920232713,-0.007126789,0.940043747,30,0.451749891,0.955126047,-0.165480733,0.968815565,31,0.581846237,0.929221511,-0.060783911,0.968256712,32,0.487449646,0.986558974,-0.236741215,0.991032183,acc
543,368,640,0,0.528057575,0.52676034,-0.144661814,0.999125898,1,0.527051806,0.508141577,-0.126274124,0.998875916,2,0.527593911,0.507794261,-0.12635085,0.998968244,3,0.52824676,0.507370591,-0.126432732,0.998997986,4,0.522483885,0.508769333,-0.146803468,0.999009132,5,0.519436717,0.509035707,-0.146863446,0.99912256,6,0.516231656,0.509469271,-0.146903321,0.999110043,7,0.518330455,0.51123631,-0.046784371,0.998785555,8,0.503547668,0.516222835,-0.138934061,0.998863697,9,0.525625169,0.543660045,-0.115515247,0.998980701,10,0.520794928,0.544626594,-0.142491594,0.998804569,11,0.519176245,0.584258437,0.019252818,0.9952389,12,0.485246897,0.588391662,-0.20667477,0.998938262,13,0.562333345,0.587567806,0.042648479,0.439944565,14,0.542797744,0.583818197,-0.299706459,0.998433292,15,0.593304634,0.650411963,-0.011462581,0.289284199,16,0.618120253,0.576488733,-0.285201907,0.985056043,17,0.601321936,0.65735358,-0.016225342,0.23053275,18,0.632755756,0.586896002,-0.3123537,0.95398581,19,0.599484742,0.647367239,-0.035717674,0.248716429,20,0.636658907,0.582141459,-0.296401173,0.950327873,21,0.59626776,0.648488939,-0.022768879,0.271594554,22,0.631805301,0.579696417,-0.280013382,0.925196648,23,0.490969241,0.772368908,0.064406045,0.996151865,24,0.451150715,0.782125115,-0.064232998,0.997264981,25,0.571063757,0.765806258,-0.123434879,0.939088166,26,0.488315016,0.813122153,-0.285076767,0.997480214,27,0.544592559,0.899267256,-0.024536347,0.956112742,28,0.462783575,0.940657735,-0.18036972,0.995700002,29,0.534906983,0.924460888,-0.017547714,0.931694448,30,0.449300766,0.958355188,-0.171657637,0.973900676,31,0.581475556,0.936333835,-0.071871512,0.964982033,32,0.48596254,0.990091324,-0.245369628,0.992867708,acc
544,368,640,0,0.528773725,0.531620026,-0.137293816,0.99936825,1,0.528380632,0.513171077,-0.11943458,0.999179304,2,0.529037654,0.512721598,-0.119515873,0.999262989,3,0.529766738,0.512264729,-0.119614348,0.999253213,4,0.52328825,0.5148592,-0.1383771,0.999266088,5,0.520219624,0.515436292,-0.138434857,0.999358714,6,0.517029464,0.515814662,-0.138459831,0.999319196,7,0.519863248,0.517531395,-0.043478623,0.999181092,8,0.504157364,0.521993756,-0.127681106,0.999160409,9,0.526186585,0.547460377,-0.109669909,0.999291301,10,0.521047831,0.54868567,-0.134338528,0.999094963,11,0.521965325,0.593738794,0.018216446,0.996098638,12,0.483562887,0.595917821,-0.195690647,0.998847842,13,0.565749526,0.606766343,0.035523556,0.478669375,14,0.538862348,0.594351768,-0.284499764,0.997705877,15,0.602836132,0.663461089,-0.017927427,0.305422783,16,0.616224527,0.585430264,-0.265763879,0.977410853,17,0.612304151,0.67174238,-0.022839256,0.237474337,18,0.630579948,0.595519185,-0.291053712,0.932183564,19,0.610187948,0.662883639,-0.040683761,0.257264435,20,0.635374308,0.593071997,-0.276567429,0.927225709,21,0.606130779,0.663911164,-0.028706674,0.284734458,22,0.630289733,0.589990199,-0.261163741,0.896072328,23,0.488318503,0.776827633,0.061433367,0.996234357,24,0.448688895,0.783900559,-0.06128145,0.997281075,25,0.570627272,0.769132197,-0.103158809,0.939029813,26,0.493063837,0.813143849,-0.278925538,0.997168481,27,0.543547094,0.901911557,-0.001811975,0.954025269,28,0.464805782,0.942652643,-0.16817829,0.994474113,29,0.533972681,0.928148031,0.005547664,0.926414788,30,0.452932507,0.957979977,-0.158356056,0.968824089,31,0.579439163,0.937126935,-0.042059802,0.960381746,32,0.486492097,0.993186593,-0.223219782,0.990707755,acc
545,368,640,0,0.528924108,0.539548635,-0.17527473,0.999519229,1,0.529094815,0.52188766,-0.155679077,0.999407053,2,0.52990675,0.521433592,-0.155747399,0.999379992,3,0.530724227,0.520874023,-0.155836344,0.999356329,4,0.523691356,0.523002982,-0.172362819,0.999474227,5,0.520599425,0.523203731,-0.172438249,0.999515414,6,0.517292082,0.523166895,-0.172475249,0.999521017,7,0.52082479,0.524859667,-0.068986543,0.99902153,8,0.504358113,0.527557254,-0.142786279,0.99932909,9,0.526397884,0.555532336,-0.143542826,0.999199331,10,0.521070004,0.556104422,-0.165151939,0.999026656,11,0.519831836,0.60197264,0.010670772,0.994200826,12,0.486369461,0.597744942,-0.206009775,0.999179423,13,0.542075634,0.678080201,0.038937405,0.258802533,14,0.546756744,0.597264528,-0.292544395,0.998918056,15,0.556655407,0.723774791,-0.012860331,0.115675658,16,0.621106446,0.589708745,-0.271862,0.988588214,17,0.559993029,0.73896277,-0.016712202,0.096230365,18,0.637416661,0.601204753,-0.2968916,0.961332679,19,0.557761908,0.72757107,-0.034780864,0.103349127,20,0.641653895,0.597503662,-0.280947834,0.958635271,21,0.556304812,0.725487113,-0.022807676,0.114376739,22,0.636431277,0.595030606,-0.266264021,0.939018488,23,0.488218307,0.777734697,0.060663693,0.995452464,24,0.448916137,0.787132323,-0.06060211,0.997626126,25,0.571486235,0.770008862,-0.102388799,0.935597777,26,0.490338564,0.819563091,-0.285640001,0.996466756,27,0.545235515,0.900644779,-0.002119676,0.946099162,28,0.463156074,0.942976356,-0.161857024,0.991421044,29,0.535699487,0.927028,0.005392492,0.9024086,30,0.450624287,0.957206964,-0.150172278,0.954004586,31,0.581999838,0.938203573,-0.038153034,0.954132617,32,0.486372054,0.994324207,-0.206202835,0.988502741,acc
546,368,640,0,0.529165208,0.540946305,-0.178147063,0.99986577,1,0.528753638,0.524012566,-0.157204732,0.999816239,2,0.529898286,0.523751259,-0.157263756,0.999811709,3,0.53105098,0.523326159,-0.157357529,0.99978441,4,0.522692502,0.524548471,-0.171012774,0.999840975,5,0.519355178,0.52447629,-0.171075016,0.999857783,6,0.515725553,0.524490237,-0.171090245,0.999843121,7,0.523079515,0.527475715,-0.063009366,0.999689937,8,0.503807366,0.529447317,-0.123334482,0.999795139,9,0.527676702,0.55818826,-0.143461689,0.999662161,10,0.521432459,0.558769047,-0.161156073,0.999560893,11,0.521326244,0.600909233,0.024684874,0.996550798,12,0.49137634,0.60080421,-0.189620167,0.999128878,13,0.564432621,0.620400429,0.052073777,0.392263114,14,0.55180198,0.599321544,-0.274184048,0.99778986,15,0.602690458,0.675362766,0.00537288,0.330997676,16,0.621858478,0.596421659,-0.247816801,0.983917594,17,0.613406897,0.6823138,0.00255777,0.270580888,18,0.637221634,0.605867982,-0.269579172,0.950088978,19,0.611748695,0.67186439,-0.014924334,0.290650159,20,0.640109599,0.603050292,-0.254364967,0.947138846,21,0.607509494,0.673803389,-0.005072067,0.316192955,22,0.635600626,0.600524545,-0.242530614,0.926700532,23,0.488417238,0.783934295,0.061054755,0.995425761,24,0.450859159,0.792619348,-0.060988374,0.997282743,25,0.571570396,0.771216869,-0.102955163,0.917851985,26,0.490398586,0.813210011,-0.282261372,0.996049941,27,0.545365751,0.901782215,-0.009672725,0.936021805,28,0.463776112,0.945349634,-0.174401358,0.992891192,29,0.535197973,0.923445106,-0.002477459,0.905759275,30,0.451471865,0.960128725,-0.16383101,0.964692473,31,0.577000618,0.936343789,-0.041392554,0.944553196,32,0.486756742,0.996914268,-0.218771607,0.989047706,acc
547,368,640,0,0.529001176,0.540521502,-0.18293263,0.999815643,1,0.528590739,0.522897542,-0.162397012,0.999750435,2,0.529788196,0.522574306,-0.162464067,0.99973911,3,0.531054854,0.522190332,-0.162562981,0.999696255,4,0.522124529,0.523692608,-0.175021768,0.999780357,5,0.518564045,0.523650646,-0.175094143,0.999805033,6,0.514745831,0.523641944,-0.175116941,0.999788702,7,0.523239732,0.526527166,-0.067901209,0.999537468,8,0.50318855,0.528993905,-0.122088291,0.999714077,9,0.527558744,0.558315873,-0.147945032,0.999495864,10,0.52075088,0.559112549,-0.163796216,0.999335468,11,0.521087527,0.604523838,0.024037905,0.994945705,12,0.489640892,0.599817991,-0.185120836,0.998972416,13,0.551633954,0.672043383,0.0513779,0.264206022,14,0.552278638,0.599059761,-0.267253399,0.998103023,15,0.577967882,0.708311856,0.001522048,0.17373535,16,0.620383561,0.597974539,-0.240334943,0.984630406,17,0.585237741,0.719412029,-0.00180066,0.147670105,18,0.636035919,0.608191013,-0.262020826,0.950733066,19,0.583830655,0.708013892,-0.018746056,0.160898685,20,0.639246881,0.605940878,-0.24639073,0.948101223,21,0.580950141,0.708409786,-0.008354452,0.178538322,22,0.634731889,0.603574693,-0.234844923,0.929257691,23,0.488720715,0.785614491,0.059172053,0.993304789,24,0.45008707,0.791970789,-0.059114594,0.996549606,25,0.571360826,0.771760881,-0.102836825,0.923299372,26,0.491689444,0.807381809,-0.277567565,0.995858014,27,0.544371128,0.900931656,-0.013824789,0.941754341,28,0.463162988,0.943971694,-0.173305914,0.993010819,29,0.533998966,0.925624371,-0.006965696,0.908722103,30,0.451822042,0.958938539,-0.163003534,0.966488957,31,0.582583904,0.94039309,-0.045987669,0.94833982,32,0.485330194,0.998375177,-0.217660472,0.989853799,acc
